id,loan_status
69113,0.006842543
69114,0.009104327
69115,0.036899008
69116,0.16854933
69117,0.0020550136
69118,0.0012648532
69119,0.0013706015
69120,0.0015707077
69121,0.04379994
69122,0.0067338594
69123,0.99534297
69124,0.020058095
69125,0.0028090042
69126,0.02751382
69127,0.031108737
69128,0.0012707405
69129,0.008414605
69130,0.028563973
69131,0.016767573
69132,0.02229993
69133,0.001615866
69134,0.026919927
69135,0.050059233
69136,0.00056940754
69137,0.0074761817
69138,0.00014576997
69139,0.02741503
69140,0.015192523
69141,0.11237141
69142,0.8969107
69143,0.987128
69144,0.0031892192
69145,0.4274699
69146,0.31356296
69147,0.05454782
69148,0.007731323
69149,0.13017368
69150,0.13021815
69151,0.043648038
69152,0.010453561
69153,0.014403596
69154,0.007974071
69155,0.3211552
69156,0.046364445
69157,0.009762875
69158,0.024019692
69159,0.0042528096
69160,0.9609426
69161,0.013435055
69162,0.0669803
69163,0.040652115
69164,0.0008209492
69165,0.0785105
69166,0.008886936
69167,0.9953584
69168,0.008982767
69169,0.23066626
69170,0.007800742
69171,0.091436
69172,0.00934517
69173,0.92412287
69174,0.0005919185
69175,0.08020778
69176,0.04350724
69177,0.0384663
69178,0.0034379552
69179,0.2125015
69180,0.5796238
69181,0.008539319
69182,0.0010209404
69183,0.18341008
69184,0.027056929
69185,0.007935234
69186,0.0835051
69187,0.009490853
69188,0.0036742506
69189,0.011626943
69190,0.5826998
69191,0.012898028
69192,0.0021340977
69193,0.064946644
69194,0.9759329
69195,0.006625911
69196,0.044606507
69197,0.0243665
69198,0.007539619
69199,0.001773183
69200,0.037624672
69201,0.048498116
69202,0.02653261
69203,0.0065614916
69204,0.0016722939
69205,0.041973215
69206,0.022865042
69207,0.0033621388
69208,0.0012479371
69209,0.16039127
69210,0.04676906
69211,0.029671503
69212,0.008392584
69213,0.045591783
69214,0.002314189
69215,0.008422414
69216,0.039462462
69217,0.0053812005
69218,7.356496e-05
69219,0.08009302
69220,0.03522805
69221,0.008156441
69222,0.18327099
69223,0.98499227
69224,0.004832514
69225,0.031385407
69226,6.6061344e-05
69227,0.009738895
69228,0.005773252
69229,0.5239823
69230,0.990101
69231,0.032572348
69232,0.0035494773
69233,0.018821005
69234,0.0010934616
69235,0.8980926
69236,0.007846614
69237,0.9910341
69238,0.0038733832
69239,0.9466252
69240,0.9682722
69241,0.0025226993
69242,0.99569845
69243,0.0017664051
69244,0.03752607
69245,0.011494558
69246,0.07253481
69247,0.0024903966
69248,0.9859882
69249,0.052879587
69250,0.0012074595
69251,0.0023152141
69252,0.010873847
69253,0.017804181
69254,0.014323337
69255,0.013076378
69256,0.032717522
69257,0.07728864
69258,0.07004956
69259,0.15902294
69260,0.002170777
69261,0.42925748
69262,0.058551703
69263,0.010800175
69264,0.016215205
69265,0.028320221
69266,0.024216589
69267,0.14115717
69268,0.00017389265
69269,0.0005971729
69270,0.055681035
69271,0.031066876
69272,0.107500345
69273,0.06525875
69274,0.01660744
69275,0.9694792
69276,0.0006736436
69277,0.013427358
69278,0.99683124
69279,0.09670809
69280,0.019102104
69281,0.254745
69282,0.9993061
69283,0.010658035
69284,0.001616907
69285,0.020628573
69286,0.00010096151
69287,0.0021198047
69288,0.0021304402
69289,0.0051829987
69290,0.01366355
69291,0.000780385
69292,0.04430346
69293,0.025680147
69294,0.022606784
69295,0.0027798845
69296,0.010624305
69297,0.0021892376
69298,0.0139112715
69299,0.0003574077
69300,0.05221555
69301,0.0015366545
69302,0.9591772
69303,0.11994372
69304,0.004718009
69305,0.05420021
69306,0.16720757
69307,0.26257563
69308,0.0073593752
69309,0.02200178
69310,0.80220306
69311,0.011213288
69312,0.006480559
69313,0.21544717
69314,0.0017302509
69315,0.030362895
69316,0.0009955998
69317,0.0013148235
69318,0.001847091
69319,0.0070827366
69320,0.0030980897
69321,0.0043484843
69322,0.017342202
69323,0.0051383236
69324,0.012835224
69325,0.12288152
69326,0.05411833
69327,0.00043034845
69328,0.95416355
69329,0.012891765
69330,0.02509004
69331,0.119997874
69332,0.05046363
69333,0.84648323
69334,0.007277049
69335,0.0001555764
69336,0.11916939
69337,0.06698996
69338,8.244321e-05
69339,0.0049001435
69340,0.01843067
69341,0.009422185
69342,0.0784597
69343,0.0013990606
69344,0.015652712
69345,0.018439125
69346,0.014808654
69347,9.255015e-05
69348,0.042976137
69349,0.021170193
69350,0.20866665
69351,0.011019296
69352,0.01289427
69353,0.016164297
69354,0.10776525
69355,0.00084307964
69356,0.014687416
69357,0.0019528237
69358,0.0058094766
69359,0.009326727
69360,0.084380284
69361,0.5310011
69362,0.16453338
69363,0.0067097875
69364,0.024932828
69365,0.0025484362
69366,0.018211788
69367,0.009556966
69368,0.5386505
69369,0.014097202
69370,0.0036623634
69371,0.0015699556
69372,0.10585838
69373,0.067226656
69374,0.00044309214
69375,0.023980644
69376,0.0027563362
69377,0.9863675
69378,0.05099741
69379,0.013451965
69380,0.96891147
69381,0.0075838026
69382,0.000797981
69383,0.013640114
69384,0.06287166
69385,0.09204896
69386,0.00067821634
69387,0.9941835
69388,0.17456606
69389,0.004225809
69390,0.044890013
69391,0.0022797415
69392,0.0793765
69393,0.0018957206
69394,0.0022242398
69395,0.02333562
69396,0.001637981
69397,0.14811389
69398,0.107676476
69399,0.98087597
69400,0.00271714
69401,0.0030618152
69402,3.0627158e-05
69403,0.0024149043
69404,0.97051316
69405,0.00057273294
69406,0.0061959964
69407,0.16323368
69408,0.072360925
69409,0.0771778
69410,0.024110112
69411,0.15757643
69412,0.016357811
69413,0.0034858352
69414,0.092724875
69415,0.082695715
69416,0.01732298
69417,0.056616593
69418,0.013018254
69419,0.14818268
69420,0.025469905
69421,0.0024853426
69422,0.10171662
69423,0.032015216
69424,0.20490606
69425,0.01470979
69426,0.0071319793
69427,0.26122466
69428,0.50455314
69429,0.07627095
69430,0.0088114
69431,0.0032019112
69432,0.0016304968
69433,0.03124254
69434,0.07745818
69435,0.01108314
69436,0.014336761
69437,0.015358316
69438,0.0128560355
69439,0.0033523426
69440,0.011603075
69441,0.002282548
69442,0.0014130824
69443,0.9876368
69444,0.002807279
69445,0.009611708
69446,0.0012965971
69447,0.002857822
69448,0.015418088
69449,0.0073958095
69450,0.021609137
69451,0.0049094106
69452,0.30507505
69453,0.0049250172
69454,0.0053976765
69455,0.02246312
69456,0.098115414
69457,0.04637753
69458,0.011624411
69459,0.01501575
69460,0.017596137
69461,0.9749683
69462,0.12294188
69463,0.00013873584
69464,0.042927194
69465,0.01211311
69466,0.100400396
69467,0.008773144
69468,0.0075013842
69469,0.28282446
69470,0.057976354
69471,0.01121672
69472,0.0076673985
69473,0.0059004226
69474,0.043855954
69475,0.021706868
69476,0.10729323
69477,0.0009950256
69478,0.01880393
69479,0.027104996
69480,0.14124691
69481,0.003951811
69482,0.036841612
69483,2.9217657e-05
69484,0.007091948
69485,0.040930633
69486,0.0017965211
69487,0.0013945113
69488,0.01163148
69489,0.0054921103
69490,0.013220825
69491,0.058731828
69492,0.022236208
69493,0.07164296
69494,0.19959144
69495,0.05668523
69496,0.015534356
69497,0.06583093
69498,0.035559095
69499,0.1227014
69500,0.24157314
69501,0.008243369
69502,0.0052282684
69503,0.0043389015
69504,0.047591805
69505,0.005453199
69506,0.0038927328
69507,0.016359454
69508,0.30856964
69509,0.00039307447
69510,0.053660896
69511,0.0039591873
69512,0.019942474
69513,0.02151755
69514,0.19691135
69515,0.005069268
69516,0.031064942
69517,0.04113771
69518,0.0025173905
69519,0.02818943
69520,0.026740214
69521,0.08066849
69522,0.021485794
69523,0.9863988
69524,0.72153836
69525,0.99500823
69526,0.96743995
69527,0.020681992
69528,0.0003159832
69529,0.005891351
69530,0.9700761
69531,0.025561264
69532,0.006954733
69533,0.17607062
69534,0.038034804
69535,0.12192802
69536,0.0032282148
69537,0.09175694
69538,0.12275036
69539,0.00033539778
69540,0.038618296
69541,0.005714568
69542,0.03909278
69543,0.024138216
69544,0.26464045
69545,0.98894346
69546,0.038188677
69547,0.077462405
69548,0.0002693746
69549,0.0020427336
69550,0.00326414
69551,0.013868447
69552,0.014010574
69553,0.017967565
69554,0.27137145
69555,0.047352694
69556,0.014082066
69557,0.0028939531
69558,0.0022694913
69559,0.97890365
69560,0.97751063
69561,0.025370717
69562,0.08105797
69563,0.0026287856
69564,0.90536493
69565,0.007604606
69566,0.006586757
69567,0.017207487
69568,0.024168268
69569,0.0021891783
69570,0.013612113
69571,0.00013686906
69572,0.00023345683
69573,0.98426485
69574,0.0050404016
69575,0.012138224
69576,0.1556744
69577,0.91628253
69578,0.9888009
69579,0.26317498
69580,0.42713836
69581,0.003300831
69582,0.95108265
69583,0.06058054
69584,0.011400563
69585,0.017876914
69586,0.08846841
69587,0.0012135856
69588,0.002646494
69589,0.0788941
69590,0.0026381915
69591,0.00078466185
69592,0.20661877
69593,0.7159576
69594,0.01637003
69595,0.007427406
69596,0.025138758
69597,0.696653
69598,0.051566057
69599,0.022961324
69600,0.0008412007
69601,0.027256874
69602,0.029550891
69603,0.75829595
69604,0.027075814
69605,0.015371403
69606,0.00020815343
69607,0.1319875
69608,0.042476516
69609,0.08491425
69610,0.97652143
69611,0.0043027
69612,0.015225618
69613,0.019368583
69614,0.022532098
69615,0.0044235853
69616,0.024829723
69617,0.044775873
69618,0.0005517064
69619,0.9750792
69620,0.0028719367
69621,0.026446203
69622,0.003944976
69623,0.17777537
69624,0.20714644
69625,0.1431041
69626,0.055157613
69627,0.0010887961
69628,0.09919635
69629,0.20793161
69630,0.9892329
69631,0.98432237
69632,0.036332104
69633,0.30393672
69634,0.0012145112
69635,0.018819619
69636,0.00015608218
69637,0.021342479
69638,0.04965409
69639,0.9788739
69640,0.001638208
69641,0.11777627
69642,0.0013346691
69643,0.009237228
69644,0.9954431
69645,0.031606257
69646,0.0014432308
69647,0.010266146
69648,0.9946754
69649,0.08529488
69650,0.006964112
69651,0.016927669
69652,0.005874657
69653,0.0003388618
69654,0.0081105605
69655,0.00020230144
69656,0.011042825
69657,0.018942064
69658,0.011007403
69659,0.048935436
69660,0.2553993
69661,0.020553634
69662,0.9462682
69663,1.9671783e-05
69664,0.008318307
69665,0.97631717
69666,0.07804536
69667,0.015538942
69668,0.98578644
69669,0.0029970647
69670,0.0032354158
69671,0.040227696
69672,0.076169625
69673,0.6038107
69674,0.2959228
69675,0.0052605676
69676,0.020865113
69677,0.03485438
69678,0.010480583
69679,0.9962876
69680,0.0039508487
69681,0.009529936
69682,0.003961702
69683,0.0020448451
69684,0.52718604
69685,0.02102614
69686,0.02598886
69687,0.062117193
69688,3.204913e-05
69689,0.11866039
69690,0.01642136
69691,0.027659988
69692,0.02855829
69693,0.12757199
69694,0.0005622424
69695,0.0005287152
69696,0.122213535
69697,0.99671835
69698,0.025037553
69699,0.0031511292
69700,0.0052856295
69701,0.003853489
69702,0.01579727
69703,0.028633565
69704,0.2874652
69705,0.011001486
69706,0.03795238
69707,0.04395101
69708,0.11817211
69709,0.023889976
69710,0.0018383572
69711,0.05458676
69712,0.07957084
69713,0.004110306
69714,0.9196439
69715,0.017997513
69716,0.038695656
69717,0.042560007
69718,0.049768507
69719,0.006512403
69720,0.9078947
69721,0.010016142
69722,0.018592954
69723,0.007750141
69724,0.008239386
69725,0.004862523
69726,0.03716549
69727,0.012347643
69728,0.397681
69729,0.0033325756
69730,0.045743022
69731,0.0060653933
69732,0.003902782
69733,0.0008590876
69734,0.0006927163
69735,0.0030799608
69736,0.0067082527
69737,0.042350236
69738,0.10058656
69739,0.0010120957
69740,0.0012629204
69741,0.10951692
69742,0.0017525735
69743,0.08947338
69744,0.011254733
69745,0.002742213
69746,0.02832068
69747,0.02198702
69748,0.0016303811
69749,0.020504935
69750,0.0008862789
69751,0.0025639066
69752,0.09575554
69753,0.0017440933
69754,0.0012495683
69755,0.983102
69756,0.005059737
69757,0.0024788184
69758,0.0005342369
69759,0.013351812
69760,0.0020663599
69761,0.00076931383
69762,0.013439909
69763,0.09372805
69764,0.000633946
69765,0.018807586
69766,0.025484018
69767,0.0024503458
69768,0.041296322
69769,0.79725677
69770,0.0027996514
69771,0.009249691
69772,0.024886182
69773,0.9402676
69774,0.93359846
69775,0.01035172
69776,0.018262751
69777,0.0043435097
69778,0.08143948
69779,0.07868854
69780,0.050007828
69781,0.012371229
69782,0.9514905
69783,0.0013818699
69784,0.00723123
69785,0.14586751
69786,0.46747312
69787,0.02629716
69788,0.008398665
69789,0.0019026225
69790,0.001555593
69791,0.0053093894
69792,0.0005943417
69793,0.053703334
69794,0.004847038
69795,0.0078039505
69796,0.0003093964
69797,0.015644692
69798,0.002312899
69799,0.0026900033
69800,0.0015582392
69801,0.9345766
69802,0.0015402341
69803,0.029578676
69804,0.98017144
69805,0.0738701
69806,0.0010671258
69807,0.022420252
69808,0.075003035
69809,0.03940747
69810,0.9713788
69811,0.007445723
69812,0.0013280426
69813,0.001745021
69814,0.11011456
69815,0.20732568
69816,0.0002561141
69817,0.029579854
69818,0.0029037031
69819,0.13251798
69820,0.00086339057
69821,0.9872498
69822,0.07952104
69823,0.20714343
69824,0.09751874
69825,0.0017741092
69826,0.015247704
69827,0.007963736
69828,0.06707401
69829,0.9949738
69830,0.01712773
69831,0.8557173
69832,0.004246105
69833,0.04901352
69834,0.0038101422
69835,0.0029975136
69836,0.19239096
69837,0.0251872
69838,0.058245674
69839,0.033427335
69840,0.003052073
69841,0.0031867297
69842,0.0058510695
69843,0.02595535
69844,0.10852047
69845,0.00027410322
69846,0.005194279
69847,0.21281217
69848,0.015656717
69849,0.0063313004
69850,0.08906762
69851,0.010998389
69852,0.0018039708
69853,0.06190263
69854,0.07546557
69855,0.014051196
69856,0.49392617
69857,0.9472922
69858,0.09056419
69859,0.0017809896
69860,0.0024508634
69861,0.99367285
69862,0.009942702
69863,0.00034110848
69864,0.9725228
69865,0.029181022
69866,0.0049895984
69867,0.9290461
69868,0.007985838
69869,0.13635918
69870,0.0013776191
69871,0.0020624707
69872,0.68136305
69873,0.059908446
69874,0.024549663
69875,0.0017209991
69876,0.009496804
69877,0.013929422
69878,0.005088624
69879,0.0062811933
69880,0.008717865
69881,0.030516954
69882,0.00397247
69883,0.053202115
69884,0.9948848
69885,0.28715757
69886,0.003474674
69887,0.06270756
69888,0.07434317
69889,0.17341189
69890,0.025999064
69891,0.025871722
69892,0.038185652
69893,0.06311122
69894,0.0008813092
69895,0.98504454
69896,0.9740108
69897,0.064168714
69898,0.0019554733
69899,0.0005956738
69900,0.07966824
69901,0.8519642
69902,0.014642814
69903,0.33082727
69904,0.005891152
69905,0.0022238153
69906,0.0008635112
69907,0.013115079
69908,0.009171277
69909,0.0010008872
69910,0.09904013
69911,0.08868505
69912,0.0036496643
69913,0.29442418
69914,0.06165777
69915,0.22027579
69916,0.0064891735
69917,0.4924153
69918,0.082490705
69919,0.03932071
69920,0.012513176
69921,0.0029398622
69922,0.014377517
69923,0.0072263572
69924,0.032410055
69925,0.00047766624
69926,0.91991043
69927,0.007012572
69928,0.066386916
69929,0.0030623423
69930,0.043938115
69931,0.040963028
69932,0.2080114
69933,0.013959345
69934,0.037720226
69935,0.06723512
69936,0.06202333
69937,0.0139101865
69938,0.023458375
69939,0.07694429
69940,0.0011595848
69941,0.026504474
69942,0.00039219187
69943,0.018711844
69944,0.009104246
69945,0.041987855
69946,0.97178143
69947,0.0006737833
69948,0.0014070161
69949,0.0059797377
69950,0.09284411
69951,0.04868662
69952,0.03152488
69953,0.016997121
69954,0.43250048
69955,0.96895313
69956,0.020443482
69957,0.03482529
69958,0.9345297
69959,0.99274594
69960,9.271861e-05
69961,0.0007380884
69962,0.91085434
69963,0.048279434
69964,0.13396609
69965,0.7926014
69966,0.0034059857
69967,0.042493016
69968,0.0033081637
69969,0.0012258004
69970,0.00035943137
69971,0.015127972
69972,0.13220681
69973,0.028737938
69974,0.003189662
69975,0.0054360772
69976,0.9793914
69977,0.007082908
69978,0.07833524
69979,0.007863427
69980,0.047359653
69981,0.018578345
69982,0.040674437
69983,0.0011469317
69984,0.011101914
69985,0.0010139719
69986,0.03298245
69987,0.010382859
69988,0.06216591
69989,0.008131844
69990,0.42354363
69991,0.026938008
69992,0.004443009
69993,0.001811835
69994,0.00032352502
69995,0.014157937
69996,0.0047600158
69997,0.051336844
69998,0.022433806
69999,0.0047089355
70000,0.0019220024
70001,0.049470194
70002,0.0035432645
70003,0.012016903
70004,0.00084577553
70005,0.01834784
70006,0.0015972005
70007,0.09186907
70008,0.040972404
70009,0.065729484
70010,0.8028702
70011,0.014064123
70012,0.39574286
70013,0.11247525
70014,0.020374311
70015,0.042939804
70016,0.025587633
70017,0.021380488
70018,0.0005088608
70019,0.049923725
70020,0.01298537
70021,0.0047991076
70022,0.0057170796
70023,0.104738474
70024,0.0041874144
70025,0.0054260893
70026,0.1422158
70027,0.007649222
70028,0.004018108
70029,0.01676865
70030,0.0007648271
70031,0.006913453
70032,0.8896593
70033,0.9145038
70034,0.06145712
70035,0.01426787
70036,0.029098915
70037,0.0014521995
70038,0.00018746502
70039,0.9983341
70040,0.013067144
70041,0.046665143
70042,0.9865059
70043,0.0012272041
70044,0.008322848
70045,0.048868228
70046,0.0046819313
70047,0.009651735
70048,0.023012191
70049,0.0004531328
70050,0.0659307
70051,0.37139478
70052,0.011057274
70053,0.9797064
70054,0.9048556
70055,0.0038550084
70056,0.0029872411
70057,0.031242518
70058,0.0029451193
70059,0.23229481
70060,0.012443593
70061,0.016640084
70062,0.004879345
70063,0.29822806
70064,0.1118146
70065,0.010839661
70066,0.99500763
70067,0.011233014
70068,0.0036432387
70069,0.5101353
70070,0.012360427
70071,0.033095583
70072,0.9925068
70073,0.008893259
70074,0.00023576913
70075,0.00040352886
70076,0.0014490009
70077,0.035248
70078,0.0116209
70079,0.011661861
70080,0.004308381
70081,0.03147766
70082,0.027233489
70083,0.0013206098
70084,0.0016036304
70085,0.99027026
70086,0.07624123
70087,0.0032471642
70088,0.0046575833
70089,0.037222
70090,0.052465063
70091,0.027114129
70092,0.9644253
70093,0.015589602
70094,0.83727586
70095,0.05618946
70096,0.0228367
70097,0.9654537
70098,0.03989477
70099,0.006955553
70100,0.00053472654
70101,0.0008796221
70102,0.9532278
70103,0.0029385653
70104,0.0007947191
70105,0.4434993
70106,0.991682
70107,0.010327763
70108,0.0056144483
70109,0.050910674
70110,0.004382971
70111,0.0630012
70112,0.9834954
70113,0.0157608
70114,0.09109734
70115,0.020625709
70116,0.0015184437
70117,0.0037745938
70118,0.01482914
70119,0.0036120398
70120,0.08108245
70121,0.10568687
70122,0.014914152
70123,0.011278616
70124,0.015376882
70125,0.09012362
70126,4.3123833e-05
70127,0.026406094
70128,0.002991294
70129,0.007506943
70130,0.009123797
70131,0.97921604
70132,0.023523217
70133,0.93050593
70134,0.9893189
70135,0.0064432686
70136,0.0048341793
70137,0.9970636
70138,0.00033490537
70139,0.006456864
70140,0.0014824386
70141,0.017361488
70142,0.018893346
70143,0.042594735
70144,0.002266111
70145,0.00013584345
70146,0.0008239637
70147,0.012456627
70148,0.7009098
70149,0.0006930352
70150,0.0032576541
70151,0.0002872827
70152,0.0017523917
70153,0.048651516
70154,0.0006637473
70155,0.1531569
70156,0.014765805
70157,0.044786137
70158,0.0075625293
70159,0.9213986
70160,0.034890536
70161,0.048130263
70162,0.0024731643
70163,0.009552219
70164,0.001378824
70165,0.16637994
70166,0.009166387
70167,0.93904895
70168,0.00753095
70169,0.0045779
70170,0.0005975558
70171,0.9730103
70172,0.9172445
70173,0.003717129
70174,0.0038224806
70175,0.014861736
70176,0.00052633055
70177,0.0025358035
70178,0.0040128217
70179,0.99527717
70180,0.09762336
70181,0.038316406
70182,0.02069428
70183,0.0043481374
70184,0.01623622
70185,0.010846719
70186,0.9664168
70187,0.0520032
70188,0.0012172027
70189,0.098487906
70190,0.031546865
70191,0.040665403
70192,0.0051939366
70193,0.00815569
70194,0.004219014
70195,0.050146054
70196,0.004391006
70197,0.87610656
70198,0.07228585
70199,0.023434395
70200,0.0886322
70201,0.98214483
70202,0.038393773
70203,0.9841145
70204,0.011526302
70205,0.011679505
70206,0.08677383
70207,0.17995314
70208,0.14384101
70209,0.047385316
70210,0.0015758751
70211,0.13340107
70212,0.024764394
70213,0.06713568
70214,0.05626866
70215,0.013766622
70216,0.97843164
70217,0.0005207803
70218,0.02853092
70219,0.33205095
70220,0.012425037
70221,0.009987266
70222,0.0018914958
70223,0.002401933
70224,0.96339846
70225,0.007816055
70226,0.057845525
70227,0.0024187784
70228,0.090144835
70229,0.0050881603
70230,0.96925676
70231,0.2669795
70232,0.025925508
70233,0.008172802
70234,0.019521598
70235,0.0049805464
70236,0.0005376314
70237,0.04435059
70238,0.65672845
70239,0.0026090206
70240,0.014956237
70241,0.004186943
70242,0.05916692
70243,0.05842059
70244,0.15899858
70245,0.0016064339
70246,0.0066832053
70247,0.012344632
70248,0.0074693244
70249,0.0027968944
70250,0.011921603
70251,0.039275452
70252,0.14709891
70253,0.90321416
70254,0.0014547262
70255,0.03425543
70256,0.0033103358
70257,0.05637656
70258,0.006939187
70259,0.0012169112
70260,0.00022394059
70261,0.057867244
70262,0.011209392
70263,0.069121554
70264,0.0003924692
70265,0.0033541243
70266,0.02012985
70267,0.0020677831
70268,0.0071690916
70269,0.024430037
70270,0.39262265
70271,0.01746152
70272,0.0015238232
70273,0.016831905
70274,0.054631874
70275,0.0100505045
70276,0.4226998
70277,0.028419595
70278,0.029063314
70279,0.001138088
70280,0.002476644
70281,0.008297396
70282,0.23435798
70283,0.051147845
70284,0.9822175
70285,0.0042985408
70286,0.052320924
70287,0.21943943
70288,0.0007487097
70289,0.93155295
70290,0.021658167
70291,0.16918407
70292,0.015694093
70293,0.021334881
70294,0.0037599031
70295,0.040137663
70296,0.0050078128
70297,0.43282655
70298,0.026303912
70299,0.000365757
70300,0.016992573
70301,0.9731565
70302,0.029392332
70303,0.0010482611
70304,0.005698013
70305,0.07601956
70306,0.007472984
70307,0.9845088
70308,0.017334508
70309,0.001671697
70310,0.00061920984
70311,0.9934735
70312,0.0039115413
70313,0.0042886864
70314,0.029930072
70315,0.087020725
70316,0.0003085545
70317,0.875026
70318,0.1969899
70319,0.010687686
70320,0.008164546
70321,0.0032245866
70322,0.03361524
70323,0.037039455
70324,0.013743923
70325,0.0020749883
70326,0.046184216
70327,0.67888767
70328,0.5654735
70329,0.026860304
70330,0.00019516471
70331,0.001918927
70332,0.000805131
70333,0.0062167924
70334,0.5521114
70335,0.04178292
70336,0.01776633
70337,0.9940765
70338,0.45646256
70339,0.0029040717
70340,0.055455178
70341,8.5872074e-05
70342,0.055772204
70343,0.05702065
70344,0.7690333
70345,0.051731337
70346,0.98814964
70347,0.011047955
70348,0.054629534
70349,0.07431702
70350,0.03847468
70351,0.025849542
70352,0.0016103367
70353,0.045199703
70354,0.03738837
70355,0.118339844
70356,0.25361726
70357,0.0144366
70358,0.011249068
70359,0.09130283
70360,0.010699591
70361,0.0040700836
70362,0.062838614
70363,0.07104649
70364,6.4358566e-05
70365,0.075867325
70366,0.012041809
70367,0.009309503
70368,0.023881204
70369,0.21562754
70370,0.69877225
70371,0.0018840985
70372,0.22563489
70373,0.05832783
70374,0.02296304
70375,0.0033726608
70376,0.005317837
70377,0.16073717
70378,0.046310935
70379,0.009732901
70380,0.011506723
70381,0.20645787
70382,0.15662786
70383,0.08073078
70384,0.03930447
70385,0.0054059126
70386,0.9817329
70387,0.0057528694
70388,0.384124
70389,0.011484544
70390,0.011466073
70391,0.0065660067
70392,0.00038526562
70393,0.0018066457
70394,0.0018734988
70395,0.15728033
70396,0.021948423
70397,0.14081748
70398,0.0019705344
70399,0.98725605
70400,0.15076698
70401,0.0014970074
70402,0.02865008
70403,0.093769684
70404,0.6338217
70405,0.041041944
70406,0.17192996
70407,0.97383595
70408,0.05305369
70409,0.0092990855
70410,0.264472
70411,0.01298144
70412,0.0006984849
70413,0.023824768
70414,0.06015928
70415,0.019146685
70416,0.006951553
70417,0.02209092
70418,0.00063221523
70419,0.007694045
70420,0.026778098
70421,0.0019714565
70422,0.042147875
70423,0.05452357
70424,0.05737259
70425,0.028197981
70426,0.014157844
70427,0.015263917
70428,0.0044942647
70429,0.11727872
70430,0.045065913
70431,0.039782926
70432,0.09237512
70433,0.19541371
70434,0.09063198
70435,0.008354854
70436,0.023109073
70437,0.023800084
70438,0.035040364
70439,0.002557058
70440,0.13010724
70441,0.011680909
70442,0.014580873
70443,0.99268264
70444,0.015991414
70445,0.5242784
70446,0.8326163
70447,0.25584528
70448,0.075826
70449,0.016943863
70450,0.058248132
70451,0.19199339
70452,0.98470193
70453,0.07647983
70454,0.010312602
70455,0.061891057
70456,0.061134215
70457,0.005971756
70458,0.03039625
70459,0.008354905
70460,0.9709065
70461,0.11493808
70462,0.16067168
70463,0.0017000401
70464,0.04482108
70465,0.0071586226
70466,0.006165342
70467,0.9529254
70468,0.9966743
70469,0.00020909391
70470,0.004139852
70471,0.000101947524
70472,0.009855094
70473,0.91550004
70474,0.0011072868
70475,0.974349
70476,0.05924648
70477,0.007252553
70478,0.016340757
70479,0.9857342
70480,0.051594075
70481,0.31289345
70482,0.0012796981
70483,0.011992997
70484,0.043428037
70485,0.021161692
70486,0.009204064
70487,0.97266996
70488,0.0015421588
70489,0.027944222
70490,0.020624721
70491,0.4536157
70492,0.0041742185
70493,0.029603109
70494,0.06534061
70495,0.0026969982
70496,0.005633934
70497,0.025226545
70498,0.021244433
70499,0.9306378
70500,0.005599366
70501,0.00015487956
70502,0.82466304
70503,0.039130215
70504,0.022644348
70505,0.033488467
70506,0.032722972
70507,0.00473237
70508,0.9193889
70509,0.76627856
70510,0.006040793
70511,0.0010853083
70512,0.0037129654
70513,0.021574138
70514,0.001983404
70515,0.03154581
70516,0.0026263278
70517,0.03762601
70518,0.000119291624
70519,0.00016814536
70520,0.0047200243
70521,0.0022362745
70522,0.0071752546
70523,0.00048573888
70524,0.005510604
70525,0.062095284
70526,0.9584585
70527,0.19705406
70528,0.01633524
70529,0.32000425
70530,0.0013577414
70531,0.028206853
70532,0.01976062
70533,0.055864047
70534,0.004439083
70535,8.797882e-05
70536,0.0033504092
70537,7.915004e-05
70538,0.025507398
70539,0.028630769
70540,0.0011866937
70541,0.012319281
70542,0.018710146
70543,0.96645576
70544,0.06260551
70545,0.0023169476
70546,0.005992031
70547,0.0022345793
70548,0.059048735
70549,0.002364849
70550,0.9489485
70551,0.001866187
70552,0.049498904
70553,0.009122615
70554,0.0028994472
70555,0.02646735
70556,0.00036942775
70557,0.0028897254
70558,0.00096729555
70559,0.007931985
70560,0.0016571522
70561,0.0056618084
70562,0.00065909146
70563,0.807692
70564,0.10884462
70565,0.00501684
70566,0.005146772
70567,0.98144585
70568,0.054572243
70569,0.022207249
70570,0.0002672098
70571,0.0069015236
70572,0.013782746
70573,0.002774829
70574,0.041621365
70575,0.06450207
70576,0.19596137
70577,0.0032845219
70578,0.00051145384
70579,0.0031445245
70580,0.012425798
70581,0.0034609227
70582,0.17656757
70583,0.0260671
70584,0.012055347
70585,0.006668979
70586,0.042384848
70587,0.0003430394
70588,0.0062782
70589,0.00876502
70590,0.06303861
70591,0.0043560285
70592,0.0068627503
70593,0.03726285
70594,0.056027945
70595,0.0079995915
70596,0.8261048
70597,0.0015120145
70598,0.026876444
70599,0.0047242893
70600,0.0022795203
70601,0.0014029231
70602,0.032834433
70603,0.076427236
70604,0.03225775
70605,0.018040657
70606,0.020101039
70607,0.014358319
70608,0.03779687
70609,0.0012526494
70610,0.0038246547
70611,0.0038357035
70612,0.07465165
70613,0.9454977
70614,0.10800437
70615,0.014200575
70616,0.0074410546
70617,0.007897874
70618,0.0006501055
70619,0.06606484
70620,0.0033420858
70621,0.0054336186
70622,0.19749418
