id,loan_status
69941,0.03375047734196354
69942,0.002512825820318452
69943,0.03244969601807645
69944,0.010103876168224474
69945,0.08233417203715541
69946,0.937342180936182
69947,0.002456039772423649
69948,0.017510660986359176
69949,0.013543381810495614
69950,0.0991476766315335
69951,0.08299994311537857
69952,0.043055784006723025
69953,0.019001473999495304
69954,0.5318968348525902
69955,0.9130086824517658
69956,0.01864085232802121
69957,0.035553825063773956
69958,0.9552696244554383
69959,0.9930905021231942
69960,0.0012486374627365614
69961,0.005256471399577808
69962,0.7796889005475864
69963,0.05901910789539536
69964,0.12857646587604976
69965,0.7809895129103032
69966,0.013507007620901733
69967,0.061049435270640995
69968,0.009951876081671732
69969,0.004414133551217906
69970,0.0037865481183702817
69971,0.010449002691602682
69972,0.19526167434898925
69973,0.04124513996461663
69974,0.00903501257656413
69975,0.010996039500408838
69976,0.9619437528400794
69977,0.008201542745945069
69978,0.4182350890640365
69979,0.021151487157526974
69980,0.06501124599245324
69981,0.01908790946903252
69982,0.04956763672956516
69983,0.012919782212549675
69984,0.005435745569103312
69985,0.005293732519701864
69986,0.04635656245211284
69987,0.01387633584413634
69988,0.045196874279166
69989,0.01111007166069261
69990,0.7495372655315844
69991,0.05478456250048532
69992,0.012727798308555882
69993,0.009341873253096449
69994,0.003041822414053069
69995,0.02339281725931443
69996,0.005503391021981673
69997,0.06432073340302645
69998,0.05076377913766724
69999,0.00760190202882928
70000,0.0074440975134782835
70001,0.0521818152303235
70002,0.012126380818683983
70003,0.026226662561123493
70004,0.0033586317596539053
70005,0.026981930128265736
70006,0.008234031077317404
70007,0.012130683950985604
70008,0.07021461610029696
70009,0.06099486470726969
70010,0.8891123470032828
70011,0.11007033468814642
70012,0.16673046354865786
70013,0.07953484666461019
70014,0.03146728987620092
70015,0.05344284789510118
70016,0.023695573682011705
70017,0.022659802716022786
70018,0.0036008763997019354
70019,0.02865721649594652
70020,0.024378909987193012
70021,0.008244484555262131
70022,0.012730361648235355
70023,0.09683417300448889
70024,0.007457508456730162
70025,0.017336225013463723
70026,0.09784447366438702
70027,0.011000684832171329
70028,0.012218939663469592
70029,0.01234326447289953
70030,0.002497853263776237
70031,0.017398560856130462
70032,0.9105844571915506
70033,0.9625945213463463
70034,0.03575647681373264
70035,0.029724629348856276
70036,0.04786660359058253
70037,0.0051732544035321985
70038,0.0051090582650928215
70039,0.9916871369866614
70040,0.022412743988182895
70041,0.08308815076172417
70042,0.9709554516863035
70043,0.011213568723325377
70044,0.015259776816988431
70045,0.09309015332163094
70046,0.00876181103196595
70047,0.02318207145015823
70048,0.04039026874530119
70049,0.0037503738783922526
70050,0.05541089823776001
70051,0.2599147912834358
70052,0.07146586533377526
70053,0.9760030275611647
70054,0.8631010438500294
70055,0.01433230846139171
70056,0.005136419385449558
70057,0.013192365531159872
70058,0.004306433499245377
70059,0.11169232760631927
70060,0.04423312494485201
70061,0.026217513703409037
70062,0.03442765864364856
70063,0.2466809059883273
70064,0.06655874464398451
70065,0.01221686719137501
70066,0.9884601115918651
70067,0.01836243355634683
70068,0.009150575932251001
70069,0.2978556957577169
70070,0.023818926840402585
70071,0.05085218448586585
70072,0.9957596422938685
70073,0.013164444939966399
70074,0.0016759124526347586
70075,0.0022487925930249953
70076,0.0037681791592377605
70077,0.038662065560356805
70078,0.015584084124242031
70079,0.016583409788480746
70080,0.009350902267017219
70081,0.023820860740221272
70082,0.03392435399616738
70083,0.013996985699833459
70084,0.01057984324853392
70085,0.9510105392249617
70086,0.017155415431205856
70087,0.006623629947443648
70088,0.020368294759487076
70089,0.06921942919210206
70090,0.06799734336881282
70091,0.04349472034133003
70092,0.9941749089116274
70093,0.04961351895173341
70094,0.7587810718767773
70095,0.13405661853435533
70096,0.01939050062467218
70097,0.9483378959746368
70098,0.03842088597980419
70099,0.008276667229508998
70100,0.007478228103586834
70101,0.00741487877693438
70102,0.8947961766431284
70103,0.008483830159337383
70104,0.0020059946358658423
70105,0.2755306017010133
70106,0.9494600401351705
70107,0.017367602967715244
70108,0.009091031011703412
70109,0.08524647782518417
70110,0.008891784203805313
70111,0.09335348857764941
70112,0.975651347324456
70113,0.010216172485131387
70114,0.333877564022933
70115,0.05666957803965048
70116,0.004658835956506318
70117,0.005606826053770375
70118,0.04726355545790235
70119,0.015605913214061259
70120,0.07765404280564102
70121,0.1424773660576348
70122,0.04036187748412839
70123,0.021427957297781602
70124,0.05120419767852415
70125,0.09227496709540872
70126,0.0006994977446334569
70127,0.01536035050655085
70128,0.005121611273411418
70129,0.00724225557032342
70130,0.01460832915507175
70131,0.9641903092916125
70132,0.04644866530497969
70133,0.9214098640950633
70134,0.9671412000412918
70135,0.010197033072898794
70136,0.012421322919908351
70137,0.9805870989438169
70138,0.001522312476571621
70139,0.008918064126827349
70140,0.0035009046013333507
70141,0.026777398308532773
70142,0.052013062080557025
70143,0.07374103471206121
70144,0.0062184690422318984
70145,0.0014127643181170843
70146,0.002988194296293908
70147,0.017138043520262738
70148,0.5079992415006153
70149,0.008409726136571923
70150,0.006767838844214978
70151,0.0031059806162662663
70152,0.005883514025267666
70153,0.06327165559743847
70154,0.008816173801514735
70155,0.2440146529841735
70156,0.01895921477647135
70157,0.03498628810880866
70158,0.00925761107145249
70159,0.9021343967964768
70160,0.038143120728532494
70161,0.022288155528830178
70162,0.007614421015687726
70163,0.020984075390492195
70164,0.003227923664943151
70165,0.11204493418426036
70166,0.011785216276999503
70167,0.957639725061394
70168,0.01106487381061754
70169,0.03662515102788567
70170,0.002616468234349335
70171,0.9280477044641664
70172,0.7799894103620888
70173,0.007233256765296726
70174,0.0083848769541231
70175,0.031269349285575086
70176,0.005343085912766905
70177,0.010968353179105278
70178,0.00643942309025478
70179,0.975543832968576
70180,0.27241998704016235
70181,0.04306250842684232
70182,0.0510913720776732
70183,0.012077835308405968
70184,0.026820657009462318
70185,0.015336609024346347
70186,0.9197760486662455
70187,0.02414384764374834
70188,0.0023852991257524332
70189,0.10284747424494516
70190,0.03603988545659309
70191,0.027096194511931612
70192,0.009587646356702726
70193,0.019240493569728456
70194,0.03448849614430736
70195,0.09693566891288712
70196,0.01860428547904966
70197,0.9024497496747124
70198,0.04639559801806505
70199,0.03425268424993381
70200,0.12388078363736656
70201,0.9690399777724216
70202,0.09067438618038519
70203,0.9624335616239783
70204,0.009798671841644376
70205,0.01559636295767318
70206,0.15537477369515443
70207,0.06576965975017021
70208,0.10309861751212117
70209,0.06380731459429956
70210,0.02497416730121951
70211,0.11286024641822827
70212,0.030205143881943727
70213,0.06259134379540751
70214,0.08976540603340344
70215,0.028348207011574172
70216,0.9573484603074561
70217,0.0012237668520994074
70218,0.013152086959608207
70219,0.3152995481496555
70220,0.027685443458427866
70221,0.012003793121062948
70222,0.0055415383991525785
70223,0.009497530677318188
70224,0.8925068648521032
70225,0.0322607486859541
70226,0.049882647928961944
70227,0.02295727501032266
70228,0.1381432165520813
70229,0.007627452126266806
70230,0.9661957256132762
70231,0.20860604826787066
70232,0.008194443535929206
70233,0.009602221669161833
70234,0.028383136201267728
70235,0.016368225755551514
70236,0.003302076844766029
70237,0.04645771092787402
70238,0.3818176362913371
70239,0.005144659617832613
70240,0.026306963820243893
70241,0.025661966400386687
70242,0.08039513733625887
70243,0.06428743891737236
70244,0.16613940851006545
70245,0.007266643426655786
70246,0.010476130274106057
70247,0.0215618280703043
70248,0.012093049252267939
70249,0.009362726103070729
70250,0.03654942728352514
70251,0.04272021151285338
70252,0.21249201685504804
70253,0.8193379923549462
70254,0.03955095671410983
70255,0.022616944754902096
70256,0.013468258525573935
70257,0.08173860510152037
70258,0.009581136595683515
70259,0.0095286299758201
70260,0.005252013513598194
70261,0.018890245941852905
70262,0.009371580887945014
70263,0.08070761215827184
70264,0.0024952670842867085
70265,0.009574470156764782
70266,0.030284317749204603
70267,0.004843444845680798
70268,0.012056520151525108
70269,0.029186660223885264
70270,0.43432254518313845
70271,0.03197612960862652
70272,0.016968820771749184
70273,0.014801032097498633
70274,0.024701917118190586
70275,0.02438761613691995
70276,0.45532023523756804
70277,0.03624752653621215
70278,0.04767923404518846
70279,0.003990613060841683
70280,0.005007216376604436
70281,0.007339112571503523
70282,0.20183922961076675
70283,0.04101321477130281
70284,0.9559628202235865
70285,0.008183961951311065
70286,0.056671319261763685
70287,0.39315247645523477
70288,0.00921447814550281
70289,0.7238485814978329
70290,0.027044880865316034
70291,0.0646523839792716
70292,0.03615400051829489
70293,0.021987433697227332
70294,0.012058721098644795
70295,0.041978519371002575
70296,0.012291027120811078
70297,0.39607726881107513
70298,0.018564918979866285
70299,0.003360232286633314
70300,0.024076186929257934
70301,0.9559021302178065
70302,0.04067841217460963
70303,0.007053584329537149
70304,0.013277252167625549
70305,0.13308272993600925
70306,0.015661784100562615
70307,0.9816743428689468
70308,0.01770022115991688
70309,0.004943467058681758
70310,0.0047824554003842
70311,0.9229282343277271
70312,0.004060327106066366
70313,0.007202321789331654
70314,0.027401439784651038
70315,0.08127717133262076
70316,0.002002179296991256
70317,0.9243321392201653
70318,0.07546756727052335
70319,0.020135843990924666
70320,0.010514606422718816
70321,0.004626986344874208
70322,0.060031373482907734
70323,0.03025610946273997
70324,0.020343768394530823
70325,0.0149942766153041
70326,0.024221127253668536
70327,0.6656718319052828
70328,0.8188615353249595
70329,0.024528908945722322
70330,0.0015929547018315555
70331,0.004018909798427821
70332,0.002974049306722538
70333,0.011095434850202673
70334,0.5859082975138993
70335,0.025348287904264882
70336,0.05238821267735799
70337,0.9752644139252001
70338,0.3983132967437834
70339,0.011945765971175486
70340,0.0903957669582907
70341,0.0012746081854344748
70342,0.07851429009103396
70343,0.061806265554587736
70344,0.1747019646678084
70345,0.016288932099915814
70346,0.969495559395595
70347,0.008204487580418168
70348,0.06400806206496233
70349,0.09227447482062323
70350,0.04483183603985319
70351,0.021377199900391025
70352,0.0030002208212204875
70353,0.022741267031868174
70354,0.04816211651802082
70355,0.09038156159485052
70356,0.367409980328156
70357,0.026736582647094487
70358,0.0063465469989145195
70359,0.053913215230939636
70360,0.01958300406786875
70361,0.009673172332052971
70362,0.040818263864678926
70363,0.04035679306246587
70364,0.002574184774205193
70365,0.14956180192247367
70366,0.011027383926029491
70367,0.020382001520677564
70368,0.027241380732049587
70369,0.03550651906660753
70370,0.2946808276985911
70371,0.01171297995423995
70372,0.08133028496528774
70373,0.0558528928707146
70374,0.02330135062149562
70375,0.015398894744652192
70376,0.008701560666986791
70377,0.11493261100560404
70378,0.06697300604902896
70379,0.033306971691723065
70380,0.021380083535271575
70381,0.1421601158092345
70382,0.4396954570219909
70383,0.13564653980250943
70384,0.032537247626203324
70385,0.009773715313781814
70386,0.9709858430929103
70387,0.03012460603365197
70388,0.3677496750671443
70389,0.026986915898114916
70390,0.015756421517475725
70391,0.014952061918971207
70392,0.001704757178937622
70393,0.004752818772693616
70394,0.005450411309046305
70395,0.14409201348416897
70396,0.050297656416913084
70397,0.12037806845390625
70398,0.0034128725056447582
70399,0.9744390082116903
70400,0.08914386143006948
70401,0.0052646760744114104
70402,0.060959664735776686
70403,0.06870454866234833
70404,0.20585401342693124
70405,0.027275219747379967
70406,0.11571850421963929
70407,0.9704093720680822
70408,0.09871081812376135
70409,0.021806665883807086
70410,0.20862568853524258
70411,0.02437413514241571
70412,0.0022379504472468904
70413,0.02998503503907993
70414,0.030580396119751524
70415,0.03490899434736105
70416,0.010289803346348447
70417,0.00459375417426104
70418,0.004105734513179997
70419,0.016219144907030195
70420,0.021541606553515003
70421,0.007165938809425783
70422,0.05964866213255179
70423,0.08434992303461124
70424,0.05892317607279227
70425,0.03727853429069489
70426,0.02147956912414824
70427,0.029452493763610896
70428,0.013536307494135697
70429,0.20082314519652725
70430,0.041285643090909714
70431,0.03785155736776389
70432,0.08708081895734403
70433,0.07319035799446538
70434,0.08737628743145982
70435,0.01619886671868115
70436,0.017730482931011732
70437,0.019973215565282424
70438,0.09088847015980082
70439,0.0025683834222716704
70440,0.18542352152795635
70441,0.013766331565641174
70442,0.043970546043839355
70443,0.948563283789058
70444,0.020692342167952505
70445,0.3864967124589647
70446,0.7748602561797601
70447,0.10106707052425416
70448,0.04706201440300828
70449,0.018704083776335863
70450,0.060609498281308787
70451,0.21267965629689486
70452,0.9663844912226015
70453,0.10048514594309178
70454,0.0095408937304181
70455,0.041240903609841756
70456,0.07406121314514501
70457,0.005390581129810748
70458,0.05003842096475517
70459,0.008432715766132205
70460,0.9621615216126558
70461,0.06963841540972378
70462,0.15442018644997135
70463,0.007552819006845007
70464,0.08859522925950825
70465,0.007476335400904466
70466,0.01538080857993542
70467,0.95966707974019
70468,0.9774868785247682
70469,0.001987494757513884
70470,0.009452880664873143
70471,0.000789306202260892
70472,0.02580260120979284
70473,0.7320844978397155
70474,0.003836295809654182
70475,0.9841730688121292
70476,0.045492098247890765
70477,0.02028229500728188
70478,0.03308721620049721
70479,0.9644726619510439
70480,0.06340110024684724
70481,0.19341732816755877
70482,0.005566547042777276
70483,0.04649465430523047
70484,0.09706072774003151
70485,0.058623686448053915
70486,0.03276187176237348
70487,0.934190127898034
70488,0.008477829610334492
70489,0.049879295613329266
70490,0.018396230556934203
70491,0.4812051979179512
70492,0.010726247539947014
70493,0.04868033675424612
70494,0.10217906863030468
70495,0.007952519542671191
70496,0.01757062019254077
70497,0.04779874258872272
70498,0.03499592436565842
70499,0.9402775965049601
70500,0.018032676820548574
70501,0.0026407683370732004
70502,0.9472778654898572
70503,0.03744899632816435
70504,0.0412084816008873
70505,0.06606952535506423
70506,0.013484591787253067
70507,0.009836712136065946
70508,0.8758430125220075
70509,0.7994573273850493
70510,0.027239878608266144
70511,0.0028041759635195063
70512,0.007483177011624764
70513,0.023723466925694048
70514,0.0033488002782007483
70515,0.0748666506466373
70516,0.013887935727040607
70517,0.04565850220553478
70518,0.002706084876010565
70519,0.005803089856493305
70520,0.015737417622230784
70521,0.0037103288527601656
70522,0.01860310997018273
70523,0.0035927845373621248
70524,0.013057992533983367
70525,0.07748853951066154
70526,0.8872048951791568
70527,0.22711853041255403
70528,0.017789876601689528
70529,0.308578999049484
70530,0.0074267982026416665
70531,0.06169690811755863
70532,0.04095560382369058
70533,0.10129021409175638
70534,0.01009913594809157
70535,0.00272452520187871
70536,0.007436675261547742
70537,0.0065485365785718916
70538,0.012956750158934325
70539,0.04521515900692124
70540,0.0048558956517207414
70541,0.009419744360783132
70542,0.019114914283389784
70543,0.9687178890871277
70544,0.0580125011845915
70545,0.004555935753189785
70546,0.01988192789216718
70547,0.008566948064697863
70548,0.06566115534797674
70549,0.00877548021478719
70550,0.9476071821675754
70551,0.019605181820067003
70552,0.024957520150947196
70553,0.01707568597126542
70554,0.006740049323954995
70555,0.03249261040647033
70556,0.0027904279319620755
70557,0.012008103382737244
70558,0.0046141848090754285
70559,0.013467453462094651
70560,0.0038555649314377257
70561,0.007460283085466947
70562,0.002527937482280503
70563,0.7895443100236866
70564,0.12441701596889813
70565,0.01092061455804032
70566,0.012142016578111682
70567,0.9750607062988705
70568,0.06063127298566329
70569,0.05025193545664195
70570,0.0017197345005713369
70571,0.020119385976165832
70572,0.03691990124516111
70573,0.0043403135512714965
70574,0.044816047375382896
70575,0.07134922400129624
70576,0.29963039541152053
70577,0.013597822824073307
70578,0.0048136115028457995
70579,0.0061452195999567305
70580,0.05213797722658838
70581,0.003682613719957607
70582,0.16265644732432408
70583,0.01988621265682312
70584,0.031639758095225366
70585,0.025434065187099005
70586,0.03915018892491845
70587,0.0016768164515040158
70588,0.009759021129675053
70589,0.01647186347510625
70590,0.07827303685455254
70591,0.0073875270755676395
70592,0.016153983277211167
70593,0.11542935597219055
70594,0.07521757949180295
70595,0.00825715616967791
70596,0.8619032521959795
70597,0.006827127816885136
70598,0.04186357527543838
70599,0.013576521831816847
70600,0.002080808355083699
70601,0.01706224032131033
70602,0.02237640623100845
70603,0.11527733404129599
70604,0.041642472689770886
70605,0.02763505897255337
70606,0.036343012047405546
70607,0.021482909817134712
70608,0.06005676023305671
70609,0.007155071941626185
70610,0.006147777073104849
70611,0.007510022748365643
70612,0.09106020937032018
70613,0.9217030171252785
70614,0.12087139188546943
70615,0.018034372693004622
70616,0.019474594853833363
70617,0.011305211738185578
70618,0.00420473071268946
70619,0.07261789826806614
70620,0.010939726469885273
70621,0.018311775908950768
70622,0.14155361333394878
70623,0.024638649302539686
70624,0.29534856119234726
70625,0.017495548541056522
70626,0.0030020492955214703
70627,0.019621396717355185
70628,0.006493338525890278
70629,0.007825055855938816
70630,0.008110668898384027
70631,0.008459180527273928
70632,0.11960710562216252
70633,0.03977090926647636
70634,0.028214908192318425
70635,0.005594267268751361
70636,0.07660684407512751
70637,0.959356034797795
70638,0.010194707561266737
70639,0.00445978961704827
70640,0.008709427696354726
70641,0.4781714917325773
70642,0.004588499677346823
70643,0.029242097320455716
70644,0.005631783567587786
70645,0.0031116679340325616
70646,0.004298111901826353
70647,0.013052568444940628
70648,0.016388218446834014
70649,0.00880500862990435
70650,0.00434779623153543
70651,0.0307336405595741
70652,0.019780745414588418
70653,0.16028506702231024
70654,0.039230670369232806
70655,0.036644028797380955
70656,0.049531147675378105
70657,0.006492627504280951
70658,0.013265832279741258
70659,0.11389327111100668
70660,0.9638169732699896
70661,0.5198588002961375
70662,0.014884688835660173
70663,0.0051150256176358
70664,0.00835393348373417
70665,0.03967996733886691
70666,0.20340359176485742
70667,0.03349206883578435
70668,0.004525996551565855
70669,0.9487481726701729
70670,0.03959833714281125
70671,0.16671793809537352
70672,0.07997773131800436
70673,0.042110823625269515
70674,0.01913287997036235
70675,0.040119460796608504
70676,0.011613362226756137
70677,0.008239990074380225
70678,0.8390559854068509
70679,0.13365634688206188
70680,0.17295634861077022
70681,0.015178783676595158
70682,0.1289741012218665
70683,0.013069098781708718
70684,0.003270182950495625
70685,0.016105067396714867
70686,0.00758238529373895
70687,0.02480706731145647
70688,0.025367809970182068
70689,0.002913519224918622
70690,0.010198062968340393
70691,0.05673502798548392
70692,0.04177531841491653
70693,0.011702198256884337
70694,0.011772365791224893
70695,0.11084707278325649
70696,0.7199581324149585
70697,0.0022839028162089676
70698,0.08636662486701424
70699,0.023942992519447596
70700,0.005176772573940349
70701,0.25674054857017264
70702,0.01378601718162959
70703,0.6515212950732289
70704,0.011438903331249625
70705,0.004663773896901521
70706,0.008783810238622373
70707,0.06332970949810128
70708,0.13418062648480125
70709,0.05981844603796379
70710,0.01474506125592604
70711,0.014233536216570171
70712,0.019371529990101125
70713,0.04325406416287392
70714,0.2618896708932285
70715,0.9852833883337598
70716,0.019477649586774674
70717,0.014627754995776822
70718,0.039824012646812505
70719,0.01621831697236362
70720,0.006538331341916028
70721,0.034533047149089835
70722,0.006429460911103
70723,0.015250056370515783
70724,0.40343127016662345
70725,0.005374035631253236
70726,0.9198910113993883
70727,0.008303318127398228
70728,0.006848300091944717
70729,0.04510478509484863
70730,0.11669536417205463
70731,0.017640754101733182
70732,0.05566013841229311
70733,0.07824259807804537
70734,0.10428512205831518
70735,0.0027707670461280323
70736,0.01917454253927929
70737,0.020682568449607825
70738,0.06327827340658572
70739,0.01771944330218728
70740,0.010088117111108668
70741,0.04567596987708816
70742,0.026428002815655435
70743,0.04387673733964568
70744,0.9068578551740617
70745,0.007873308070106022
70746,0.06870852397844766
70747,0.02651466691279789
70748,0.01583711856680357
70749,0.029149991441140454
70750,0.016325725536752305
70751,0.044920822157504016
70752,0.06022155479212582
70753,0.01605768850726579
70754,0.008611355050110887
70755,0.008809455385160815
70756,0.3645554026647239
70757,0.940873632561006
70758,0.974895880978753
70759,0.11142916752033945
70760,0.003702534511416406
70761,0.04611119580284676
70762,0.16157351494389782
70763,0.012973006480941804
70764,0.05368492614336972
70765,0.023625360657351647
70766,0.019025456896861744
70767,0.020196610711276066
70768,0.007314864143527923
70769,0.9879879331026923
70770,0.01873612029492151
70771,0.002145088086969379
70772,0.02151156741403268
70773,0.002913050763250147
70774,0.0037847827763433707
70775,0.0028097075136340965
70776,0.041149489932809986
70777,0.030848543530424027
70778,0.8631974064997451
70779,0.06281596520440769
70780,0.049402528537860674
70781,0.011354973078435027
70782,0.0018304563599274581
70783,0.0026001393912690875
70784,0.01305171116106109
70785,0.041561335315657026
70786,0.9677792768668875
70787,0.06474177417707637
70788,0.009480089953687633
70789,0.009690551995628877
70790,0.006079978387628022
70791,0.9155581744665153
70792,0.03511790843577192
70793,0.004574474839397231
70794,0.04938856285485809
70795,0.9400266008792052
70796,0.7194076548120097
70797,0.0025932988383022874
70798,0.0025969914224652467
70799,0.003274222815236974
70800,0.1126194659288633
70801,0.905469965051906
70802,0.05116727711340524
70803,0.020531222876886412
70804,0.9827209962179365
70805,0.0022294317657397616
70806,0.053441849998140896
70807,0.06609081659954795
70808,0.9591755759633376
70809,0.005226372470267835
70810,0.22477330412562244
70811,0.049121185836734936
70812,0.007882318628177148
70813,0.21274081650715085
70814,0.8852256011035958
70815,0.0066351598331306876
70816,0.0037840015737510856
70817,0.03263491880010142
70818,0.01459258886637659
70819,0.007055425132866131
70820,0.007881585542827058
70821,0.05495913241963379
70822,0.029640573203923437
70823,0.09789753668304801
70824,0.2161711796232669
70825,0.020301998436487275
70826,0.05856048199014613
70827,0.03678930818007694
70828,0.9958601076314181
70829,0.9983915866706004
70830,0.0046884606378430355
70831,0.018128554279903248
70832,0.007341336973679766
70833,0.0023415739668497765
70834,0.9715538903605987
70835,0.7209356731601938
70836,0.017094987431911027
70837,0.04093568598525853
70838,0.006964479987774992
70839,0.008146361342297239
70840,0.9680934067479517
70841,0.028638807258866417
70842,0.0036933622763391694
70843,0.00792663350776467
70844,0.009231686426555601
70845,0.012042756083677145
70846,0.40673896725645714
70847,0.006676684872790269
70848,0.008165889681159931
70849,0.02534261434858674
70850,0.007064407099855754
70851,0.004665217829833214
70852,0.02934856037226227
70853,0.0013772692305895437
70854,0.003683705803496565
70855,0.10688055833238419
70856,0.022863163579919698
70857,0.05582928280157445
70858,0.08768916295362099
70859,0.7169119278265056
70860,0.002235249422988504
70861,0.19447493681230124
70862,0.019820120581459294
70863,0.30411360362773643
70864,0.9653994568927944
70865,0.006372179656711489
70866,0.003250126337007858
70867,0.00588155849732076
70868,0.05403718348210684
70869,0.0030352488858379385
70870,0.017844037374884866
70871,0.02471775734204722
70872,0.9962274140497289
70873,0.006604108485775434
70874,0.04062211106888032
70875,0.044428710740374466
70876,0.012938257487090312
70877,0.06008735972952504
70878,0.0025155585342792187
70879,0.0738321071841773
70880,0.955305713400434
70881,0.9258317300660347
70882,0.001334616532382474
70883,0.055922345321934554
70884,0.9128734065488905
70885,0.037424318833014
70886,0.004150254129105618
70887,0.01091603028466219
70888,0.16775653776655908
70889,0.006423351465005454
70890,0.04080908806409645
70891,0.007694371595865289
70892,0.0071473806087000435
70893,0.07331967910899052
70894,0.024164401400798716
70895,0.039972638923562655
70896,0.09280796291698357
70897,0.7981766469386877
70898,0.011038925814129333
70899,0.0389310502139718
70900,0.05651664700620551
70901,0.0056105382223171005
70902,0.051777347576194586
70903,0.03316039866410889
70904,0.006797403346826945
70905,0.02472409377388207
70906,0.0052099733739315425
70907,0.07277207274624616
70908,0.0041666996872906405
70909,0.029637696226995025
70910,0.08617267823528331
70911,0.9760062385493177
70912,0.019605891542676505
70913,0.008547879905327115
70914,0.033494824934284996
70915,0.004229232006089471
70916,0.01904455254103216
70917,0.025037357132036493
70918,0.016924442376638555
70919,0.07630851788977759
70920,0.014969261316794559
70921,0.032987096282856926
70922,0.017393572718278478
70923,0.017956905920319333
70924,0.025354620096256802
70925,0.9655683353921245
70926,0.0064013632841872494
70927,0.9469132631146405
70928,0.9777412904316348
70929,0.9779568623842444
70930,0.009339246801266873
70931,0.006372695983966325
70932,0.005504438232124045
70933,0.9469782518790337
70934,0.020163809405557263
70935,0.934121738053547
70936,0.09709591713596723
70937,0.14241106879259094
70938,0.015988599991103566
70939,0.0043178744565752535
70940,0.08233646359926218
70941,0.028053844708996887
70942,0.022849127200702524
70943,0.11273165350614091
70944,0.004876242032125354
70945,0.062292453277496516
70946,0.0419836988308383
70947,0.018307177875941116
70948,0.0341362544370252
70949,0.0642887657763223
70950,0.3121662234255162
70951,0.013513654835727182
70952,0.0061252858970554
70953,0.9696269114188851
70954,0.028759869814808752
70955,0.012297043638756134
70956,0.08144537546069623
70957,0.004649086466856107
70958,0.00495866874262427
70959,0.0067601091245614725
70960,0.006569656851042858
70961,0.038350456467175456
70962,0.04881015877369147
70963,0.2072952123282177
70964,0.17257585825823393
70965,0.014352089720280051
70966,0.10636357276947715
70967,0.11393221157935712
70968,0.023621761096060585
70969,0.012363436313151809
70970,0.009830512679196117
70971,0.03317405842546815
70972,0.08137438955006293
70973,0.04454558330295528
70974,0.04907007761832869
70975,0.7494402251883264
70976,0.0074017779617985835
70977,0.015814060196728038
70978,0.9549152685486861
70979,0.03849008795481007
70980,0.9726215922271297
70981,0.04374609683227196
70982,0.02325536748610368
70983,0.0888999831401726
70984,0.004515049838668686
70985,0.007782384928664339
70986,0.009090081911855894
70987,0.3964413314018829
70988,0.01589307087784886
70989,0.01720589737059452
70990,0.9500119968027781
70991,0.010355223387586746
70992,0.008742110579929494
70993,0.005274897530931077
70994,0.025506733032784727
70995,0.04731796620727938
70996,0.016470563814683505
70997,0.042562438614929844
70998,0.005573257475384195
70999,0.016945567569201278
71000,0.9818073426831235
71001,0.003848818978002736
71002,0.017542291367760907
71003,0.005187430417403071
71004,0.0056904281629002185
71005,0.00270876048286957
71006,0.025541986905815606
71007,0.9705331132706072
71008,0.007755851207391147
71009,0.0011190011248321963
71010,0.06715374503485523
71011,0.041910825185659355
71012,0.01267959975886535
71013,0.030945407892329496
71014,0.04102863386610387
71015,0.004663207787443372
71016,0.008956725699136326
71017,0.03501395939189131
71018,0.9355016279055336
71019,0.04131566171911296
71020,0.031718364197319694
71021,0.003132887875165811
71022,0.01968778941696092
71023,0.0813496929258219
71024,0.0024018167578482466
71025,0.01836974748862455
71026,0.012800644067541963
71027,0.004695812029834713
71028,0.016665969521096582
71029,0.03136645830092407
71030,0.011152221442837206
71031,0.9955270855516799
71032,0.005821806600623389
71033,0.021581537859729123
71034,0.011593803566158453
71035,0.008291864970171677
71036,0.008838274884973678
71037,0.029946328949449097
71038,0.04259354746988417
71039,0.08218550780266483
71040,0.14978737593059752
71041,0.015481763013557671
71042,0.04374952052279241
71043,0.004456569079261089
71044,0.012238687409188953
71045,0.21501487949688358
71046,0.007547246555513968
71047,0.8533528652337949
71048,0.038235734399020185
71049,0.7838018927518459
71050,0.018522074686372306
71051,0.9146921975381476
71052,0.06796791875249018
71053,0.016134875845775137
71054,0.007542633949503302
71055,0.05319286216521624
71056,0.043590861357498976
71057,0.009285755924910292
71058,0.012357087871914628
71059,0.003502501149107704
71060,0.38381610786590953
71061,0.019197585113048858
71062,0.0044665910825698145
71063,0.1927690594881629
71064,0.002848139906031341
71065,0.009428784295530443
71066,0.011983690520995878
71067,0.09450271996949909
71068,0.09743599952271598
71069,0.21212602027489133
71070,0.9969620365598355
71071,0.0026065670232460533
71072,0.001194395809710481
71073,0.0018975874541248383
71074,0.950515751261556
71075,0.036699437944150655
71076,0.007108802907994551
71077,0.05423815533072037
71078,0.06923538867332747
71079,0.050557994183414445
71080,0.005915489721310463
71081,0.09087265286410161
71082,0.13678042486317674
71083,0.009267510581712815
71084,0.04035722435513545
71085,0.022153888110515
71086,0.04153341476403259
71087,0.012891026238927655
71088,0.0349454799531961
71089,0.996154947684912
71090,0.11397232798123613
71091,0.010521792679624059
71092,0.021672617919226228
71093,0.07726989933356644
71094,0.009543371228891108
71095,0.9716058409598816
71096,0.10767222408482875
71097,0.01136824882159465
71098,0.03930539882531709
71099,0.03341491893347307
71100,0.015009044695464796
71101,0.0201138500083652
