id,loan_status
61706,0.03296957049983024
61707,0.014056339970672231
61708,0.0024550626734057383
61709,0.0028009292090996423
61710,0.04012777148347419
61711,0.00735903793148306
61712,0.9674368974031468
61713,0.037823857021779345
61714,0.01450808624893994
61715,0.013775372841896213
61716,0.05596719654181501
61717,0.7554796264466265
61718,0.10852700300334166
61719,0.02971118642502138
61720,0.9695352618830023
61721,0.9849001560838362
61722,0.020423899587543717
61723,0.02074463228893819
61724,0.002136176215877666
61725,0.009363900675267864
61726,0.08443008872305251
61727,0.004431832079877316
61728,0.005321561105211513
61729,0.03299031417583437
61730,0.11294450653968806
61731,0.0017848792813160985
61732,0.019279184516106482
61733,0.08860973746000124
61734,0.011755542078245624
61735,0.05246085916924766
61736,0.05687435421753506
61737,0.03344799436547755
61738,0.9793718166261199
61739,0.2335504919261616
61740,0.009089284148755665
61741,0.004625395055090489
61742,0.00780414255517161
61743,0.06701555628018382
61744,0.006752279543721792
61745,0.016127560492455003
61746,0.07254586471899137
61747,0.02671849654579207
61748,0.18322983169794704
61749,0.0018731548250418577
61750,0.06919672829450622
61751,0.062357075673723505
61752,0.2240413481718683
61753,0.053848654601433364
61754,0.014993464354856517
61755,0.029123759106985128
61756,0.030191859550021943
61757,0.31723768003134895
61758,0.10798888928265526
61759,0.00204193226306069
61760,0.03148945189611573
61761,0.013846220531428782
61762,0.006150832691537457
61763,0.01650171581732116
61764,0.37739692312795636
61765,0.0010508674780477006
61766,0.00657236733043941
61767,0.005408629745341245
61768,0.006965447827952324
61769,0.005118491502222612
61770,0.013929634841884428
61771,0.22720032140722343
61772,0.01797396871253921
61773,0.0014495668596860524
61774,0.18218513538517758
61775,0.00769080097231968
61776,0.7720075286785214
61777,0.0031042237825264843
61778,0.0036849286359798843
61779,0.018340630626851772
61780,0.02691900940858516
61781,0.5375075490421829
61782,0.9624079224671367
61783,0.009396520443796007
61784,0.018620236243557634
61785,0.027123035582273455
61786,0.0025122149498010946
61787,0.023216539303089423
61788,0.03219168350406981
61789,0.8703791367026191
61790,0.0018024588711669316
61791,0.009269562295108306
61792,0.006416439893523712
61793,0.009845808356593632
61794,0.07732001175443204
61795,0.009662288991554146
61796,0.0439607682528144
61797,0.006697157895682691
61798,0.023942352783400733
61799,0.0014096660301956712
61800,0.988732432138093
61801,0.008727237832582146
61802,0.005910384395924014
61803,0.022336245640110237
61804,0.017681988858888175
61805,0.07584812832480187
61806,0.001923357534783822
61807,0.10481394037837931
61808,0.015333330788498889
61809,0.0538712377396868
61810,0.009942202665877227
61811,0.977083611486211
61812,0.011306409951650704
61813,0.030759429506569107
61814,0.0035597120806145875
61815,0.8081577139110876
61816,0.9800652790912983
61817,0.05058197013452914
61818,0.014883934849250565
61819,0.02452516257348128
61820,0.010889594095256229
61821,0.027181839339517778
61822,0.0019825408342151515
61823,0.0034913989611435763
61824,0.9777850095780641
61825,0.03733096121143311
61826,0.008464504819637985
61827,0.22851734662256917
61828,0.248134249115418
61829,0.008729229996471986
61830,0.014292227690265965
61831,0.07418506714855366
61832,0.0149819133924909
61833,0.013946763037243905
61834,0.038774785216155565
61835,0.004224292973485721
61836,0.023779081008446005
61837,0.025080111689081377
61838,0.8838905893544665
61839,0.09606023623091191
61840,0.02133468890841937
61841,0.00047578200518721666
61842,0.0507009756839032
61843,0.05595889560623718
61844,0.0011229597472315232
61845,0.017418434233552136
61846,0.00709991385618652
61847,0.000697702692201764
61848,0.138621489173863
61849,0.315848611748624
61850,0.02402231146460662
61851,0.011143091843403403
61852,0.04525698601448419
61853,0.8249799867765873
61854,0.0299269495648178
61855,0.10223543666732741
61856,0.07893010925763407
61857,0.013064878479490541
61858,0.04748078488652332
61859,0.043354325414897206
61860,0.3404140875209978
61861,0.9617298658431231
61862,0.059988407278726424
61863,0.01616134908606523
61864,0.0032144048252222934
61865,0.018596720251032216
61866,0.009784882545279315
61867,0.029577045533301444
61868,0.05134472533415955
61869,0.8876297487702959
61870,0.025741316312099055
61871,0.009284606025433814
61872,0.023676120133440216
61873,0.026166823978429288
61874,0.8243467969931629
61875,0.294154583871225
61876,0.06522641064788294
61877,0.29051222166287194
61878,0.05348871943836764
61879,0.005476727570930459
61880,0.09333452096175188
61881,0.027359107424845885
61882,0.007417011925462226
61883,0.6825534440672749
61884,0.006082721073539195
61885,0.00809915649354729
61886,0.00645823820125127
61887,0.034663464554627675
61888,0.025330613735145904
61889,0.017897277882141408
61890,0.027293613381811428
61891,0.01379394017384319
61892,0.008566741003880439
61893,0.03525652113159968
61894,0.06624145245729303
61895,0.015508218626083365
61896,0.0004766459211226405
61897,0.1153447747417586
61898,0.9748386039329523
61899,0.04752563386687512
61900,0.012249202807636821
61901,0.025447680604221246
61902,0.007605855487187996
61903,0.03939823198798078
61904,0.9351484377570635
61905,0.008120999304658124
61906,0.0007873933223074117
61907,0.018286439271424523
61908,0.0062679629068118385
61909,0.002153352279752906
61910,0.009603843125842783
61911,0.5204541289955956
61912,0.15245501393259983
61913,0.03342811365013614
61914,0.008744470625267838
61915,0.015530288508371175
61916,0.9406043973589172
61917,0.011856090446720079
61918,0.182312671947554
61919,0.157413349146819
61920,0.0011710917952296518
61921,0.044572983693878666
61922,0.05736702457286419
61923,0.05015797325867762
61924,0.0075625109019181085
61925,0.08351411024912614
61926,0.8465577341076936
61927,0.9846310200884548
61928,0.003734979442689418
61929,0.004805251555991404
61930,0.011882990440569527
61931,0.03863955022538942
61932,0.9159709883296996
61933,0.0031879090703309707
61934,0.02102966229851898
61935,0.01571186264806245
61936,0.1096124833468063
61937,0.9609872089480013
61938,0.06860916335887457
61939,0.9754030285403891
61940,0.34491414725832853
61941,0.09671169366197567
61942,0.009439270281124363
61943,0.013881042767437152
61944,0.004977460774496006
61945,0.012790260217663567
61946,0.03126084277299343
61947,0.004575324126432352
61948,0.004055149815769051
61949,0.016930558453291514
61950,0.9382709428856816
61951,0.07577459674236653
61952,0.026321471115926743
61953,0.9229012122912786
61954,0.0026660873266368397
61955,0.024779242856102262
61956,0.06349864469459682
61957,0.002705901547035381
61958,0.025047089315324327
61959,0.0013098748297058116
61960,0.004181428550433477
61961,0.002232550509853524
61962,0.009427800782002747
61963,0.00544078233707368
61964,0.030078311740302316
61965,0.2705774204482961
61966,0.052961981244705275
61967,0.010578976088431126
61968,0.01923469053401527
61969,0.019557257642106512
61970,0.23158506612075547
61971,0.02448360958820801
61972,0.0828908104573698
61973,0.013134089776638123
61974,0.10511737944896343
61975,0.011132544329801994
61976,0.00793188967430511
61977,0.06990117237247284
61978,0.25926087067056836
61979,0.18254986364366502
61980,0.004832132135523613
61981,0.9843041904746809
61982,0.8826195751735089
61983,0.015138929555426499
61984,0.01181210582443776
61985,0.0877117501831019
61986,0.058218858442118604
61987,0.0038507218796089092
61988,0.06930025619563046
61989,0.014842199240081497
61990,0.006216034788035764
61991,0.01629420461871881
61992,0.046187029382428114
61993,0.006251137281065266
61994,0.02674799484959714
61995,0.03258224335964581
61996,0.016562514743298826
61997,0.02512178320097853
61998,0.022513418872168806
61999,0.01994809569460713
62000,0.0007664839827142275
62001,0.010007967687933361
62002,0.022911234000207503
62003,0.26941293524782545
62004,0.017906243545794422
62005,0.006303218173810979
62006,0.003457251253308592
62007,0.09984309402321741
62008,0.02281385456056684
62009,0.0099642852493556
62010,0.019818592436426204
62011,0.0017315058337278796
62012,0.004375864600692256
62013,0.00514979479359467
62014,0.35696063319559995
62015,0.25632820299973913
62016,0.0026233085353377975
62017,0.007685488876956176
62018,0.020532056061542677
62019,0.10720017235641793
62020,0.004169989439443773
62021,0.02432476170944009
62022,0.9438882530342193
62023,0.9665957567250949
62024,0.020526016115785167
62025,0.008371774566885964
62026,0.007116132184544592
62027,0.8938031599908927
62028,0.054782159787498654
62029,0.0064825848193564095
62030,0.04748857182643127
62031,0.001412974120652065
62032,0.0341461780028808
62033,0.06211131546244861
62034,0.004022878863750689
62035,0.033574118932663564
62036,0.04501677330641668
62037,0.2647757630139949
62038,0.015598851519797096
62039,0.4846028982362962
62040,0.9082014281280643
62041,0.03398962879134717
62042,0.8399814629771557
62043,0.0014044104281111427
62044,0.9455201821349898
62045,0.0021144283025811474
62046,0.004853022502343364
62047,0.011950326847166765
62048,0.021234199899076878
62049,0.017388879421904965
62050,0.02642915230536297
62051,0.013319391973400525
62052,0.00533109999451807
62053,0.8949158102252278
62054,0.22235885948490056
62055,0.03808554915268942
62056,0.015517443587175236
62057,0.014540327908067115
62058,0.061173831152173654
62059,0.0069267060478370055
62060,0.01646633070321836
62061,0.03838654528295265
62062,0.05595605668186534
62063,0.000838780059370777
62064,0.03294272381962527
62065,0.09589636210642594
62066,0.2664672972761471
62067,0.01407103059799549
62068,0.016413568341492015
62069,0.001520325169246505
62070,0.010047440474141245
62071,0.09604324216428116
62072,0.9605749882757411
62073,0.002055885635260933
62074,0.020571350660107405
62075,0.1631970884530725
62076,0.028395762960956878
62077,0.002755899541169162
62078,0.014145149653341514
62079,0.8860038233703915
62080,0.13352137830214672
62081,0.036670223387362956
62082,0.0575004925122366
62083,0.07345308865238169
62084,0.11057111367602172
62085,0.9484984421507279
62086,0.0010728121997172697
62087,0.5233174830703394
62088,0.006639349410781414
62089,0.0009323726650460008
62090,0.010189051485981813
62091,0.7443712667394365
62092,0.00435345217897433
62093,0.02968520971871892
62094,0.14444082467614905
62095,0.00308835306657795
62096,0.0054922793719806365
62097,0.0020746520949222976
62098,0.968413879860807
62099,0.05264685701211467
62100,0.013770157691927484
62101,0.01749448620362982
62102,0.16312365739661697
62103,0.012242158399568335
62104,0.0031003182134242825
62105,0.013128897370990628
62106,0.013281752111398608
62107,0.015068566247987197
62108,0.006945376194685625
62109,0.040656572507271414
62110,0.03234169842324335
62111,0.0659371329711524
62112,0.06515851356488278
62113,0.01467858213541244
62114,0.06675873033625089
62115,0.003519715068020566
62116,0.42819924668417847
62117,0.05888607611059502
62118,0.07803436340035325
62119,0.007767681725868937
62120,0.0027080506619753257
62121,0.03247822963068375
62122,0.021804180823999944
62123,0.13697200774807652
62124,0.010445957648080727
62125,0.023176582630037107
62126,0.028992696045430436
62127,0.006886914108017175
62128,0.004653970084683858
62129,0.0053181413854024515
62130,0.0029507664577145495
62131,0.0921170121047548
62132,0.003270183097993963
62133,0.08816907164202752
62134,0.05790232866232602
62135,0.015370284067069431
62136,0.6964189112129974
62137,0.30925698795498496
62138,0.026364828239452746
62139,0.13886560709758175
62140,0.046184362828235605
62141,0.8864340401422238
62142,0.030618815196589395
62143,0.00543333503313656
62144,0.0747707848995471
62145,0.9369747210618424
62146,0.13567691826745445
62147,0.003659030701172128
62148,0.0425433190333149
62149,0.028632367285727284
62150,0.034316037319777004
62151,0.0092899736322748
62152,0.055656064358386846
62153,0.0414290759137031
62154,0.98543351904872
62155,0.011275362391148402
62156,0.032295932667343985
62157,0.004388062526394354
62158,0.008290078855082844
62159,0.02761985525394885
62160,0.03530699298270131
62161,0.018734587745608235
62162,0.0160215476113606
62163,0.006292667611028081
62164,0.042717855490449624
62165,0.0029046090342748983
62166,0.014481596602161953
62167,0.9177906297074306
62168,0.0068512206084628754
62169,0.5070445067318273
62170,0.190264733676392
62171,0.0022017330756588347
62172,0.01239087104548764
62173,0.07040591027176345
62174,0.03117255590626587
62175,0.002850892571231691
62176,0.020190317441826703
62177,0.7516808252736152
62178,0.08822273446982536
62179,0.04571355612314005
62180,0.018302740182286753
62181,0.014533291118011583
62182,0.005775965779375616
62183,0.011678728025810011
62184,0.02042767553406283
62185,0.004643742049895234
62186,0.3180668298204983
62187,0.0064763442395982355
62188,0.015106948260466706
62189,0.0009429041547164707
62190,0.08490780786522334
62191,0.9336766872186636
62192,0.043818235996165016
62193,0.1865678801165361
62194,0.023094517527160976
62195,0.040477711199442185
62196,0.004729627014374109
62197,0.004105045711297182
62198,0.010843734654410504
62199,0.035309132781139875
62200,0.8701837694281903
62201,0.5388573183955835
62202,0.006297609807206332
62203,0.0023898653033490283
62204,0.005821338382552632
62205,0.9709213327092153
62206,0.13281631903925914
62207,0.091377556058292
62208,0.0009754457552437478
62209,0.058161714347507644
62210,0.07938688168033206
62211,0.014782046042232247
62212,0.022943201287769235
62213,0.041237358378276336
62214,0.0199001735942007
62215,0.01891016423631534
62216,0.09159381416898715
62217,0.012001621067756027
62218,0.032688279805185905
62219,0.006002470025091564
62220,0.008934756326299193
62221,0.026043723043275097
62222,0.03992228716753943
62223,0.9776704466641079
62224,0.017873397668212183
62225,0.18339514880570082
62226,0.03743481583319053
62227,0.010856247432863514
62228,0.09873926256050732
62229,0.009681041725758302
62230,0.001969306792525024
62231,0.0029583444424528898
62232,0.0034487974301562704
62233,0.030312767418959895
62234,0.03445017247770313
62235,0.09163730153033628
62236,0.004009267616716927
62237,0.08940039935163059
62238,0.005714667257243977
62239,0.37891453795306124
62240,0.002678741003191255
62241,0.04483801149304286
62242,0.10372585555028264
62243,0.010621330115769876
62244,0.018248236369192372
62245,0.011238749468673532
62246,0.013730784869724505
62247,0.006926753440429721
62248,0.04836970623813139
62249,0.9216595137513989
62250,0.015893561025922227
62251,0.016285466295148848
62252,0.003963395177129606
62253,0.01705566863659191
62254,0.01873172993940105
62255,0.006290652323962048
62256,0.023288882741654623
62257,0.007262726626799963
62258,0.026504963115436514
62259,0.013844802857308866
62260,0.007981345543850502
62261,0.0099816028702066
62262,0.9206092626543477
62263,0.0200828950230756
62264,0.6901603508738122
62265,0.014614749430645843
62266,0.08542563315122385
62267,0.20162006694733406
62268,0.012419635583238981
62269,0.03911023893122358
62270,0.08250910383379621
62271,0.6228654568101889
62272,0.5564777773402775
62273,0.0023239181307888675
62274,0.03148701343029251
62275,0.025502728208878875
62276,0.022413470289532555
62277,0.33933684451431706
62278,0.03784841302898621
62279,0.007994164379772389
62280,0.0072236699590986055
62281,0.001972950056613673
62282,0.011232204016072557
62283,0.015429403679919976
62284,0.0035540582633361646
62285,0.051417627124741384
62286,0.010404844794077136
62287,0.06321019897047846
62288,0.014314336707771222
62289,0.24761081621447226
62290,0.007885025693246834
62291,0.9527119472866703
62292,0.01120479527681847
62293,0.06322525887313998
62294,0.021907581956414752
62295,0.0020337177609458077
62296,0.010269180897166007
62297,0.007458210984838389
62298,0.04640393366183085
62299,0.004646043868939691
62300,0.035297702680700004
62301,0.019108243516034143
62302,0.006266285497083561
62303,0.010333729238736745
62304,0.006245137482457075
62305,0.005520705930518791
62306,0.014596733214647448
62307,0.03665622072278627
62308,0.0076280899342105754
62309,0.07728969218145988
62310,0.09094015113772726
62311,0.09273454881443728
62312,0.023736017395526762
62313,0.018498125663430034
62314,0.004239091636640691
62315,0.014230681046181864
62316,0.0010365671417577103
62317,0.043821881028564734
62318,0.02422039053493262
62319,0.006750563881414838
62320,0.008454044149328125
62321,0.22375652048176287
62322,0.028432103533417397
62323,0.012417669895113392
62324,0.036303938990930575
62325,0.03577072760552286
62326,0.012807432527506449
62327,0.9913974904950482
62328,0.03320630795205457
62329,0.6521260970676391
62330,0.018044795219725764
62331,0.07854788035780638
62332,0.0017588067032874913
62333,0.02897149450476633
62334,0.0070029486114092715
62335,0.02695758272655981
62336,0.9382668638694622
62337,0.0024269456699059395
62338,0.004685939598544201
62339,0.32249794424436823
62340,0.012227971144560848
62341,0.01864568944272969
62342,0.9665798966101292
62343,0.009927137699139705
62344,0.00906867979831999
62345,0.009904439516888642
62346,0.03674438701270677
62347,0.0042979323863558015
62348,0.10417648687816616
62349,0.002884901142742744
62350,0.9707406393170549
62351,0.040317672533878905
62352,0.014316693633907784
62353,0.0016360289894582214
62354,0.06596039733150467
62355,0.03375315204145071
62356,0.965354876280415
62357,0.003453250166065148
62358,0.006951181290257499
62359,0.011764661261491616
62360,0.00426613271270055
62361,0.01795069997013347
62362,0.9532111145001293
62363,0.9897288442127922
62364,0.12352118231622479
62365,0.021125845441024544
62366,0.17362710371531032
62367,0.038924480766973586
62368,0.02121676648943485
62369,0.032975625792833106
62370,0.9802068759448263
62371,0.24983232793259005
62372,0.030458615416655066
62373,0.38420833157195117
62374,0.0038771858010758446
62375,0.0026138156025208026
62376,0.20510341610564486
62377,0.03470580717421106
62378,0.2790431315094689
62379,0.015534351029291108
62380,0.003916212888140789
62381,0.027533855755582693
62382,0.9750017736522293
62383,0.014118572257168616
62384,0.0017493792308356986
62385,0.008889213691987507
62386,0.038921300994031065
62387,0.8489572820163757
62388,0.5394767110138611
62389,0.008114203938313878
62390,0.0018923301170315912
62391,0.9852389968233406
62392,0.016161215791880554
62393,0.01019813417652145
62394,0.007192714462737604
62395,0.0247356925786075
62396,0.07470181935447336
62397,0.023179031723718074
62398,0.03368778342954131
62399,0.0022661449675395063
62400,0.2881818170715909
62401,0.03783409612974117
62402,0.014669723527986706
62403,0.006405726999955658
62404,0.2665229921369992
62405,0.013070402811966265
62406,0.05970017138249747
62407,0.035768296024209896
62408,0.02634285060132265
62409,0.039586261151690734
62410,0.02373308116892095
62411,0.03133607909656216
62412,0.005477440228110419
62413,0.2912878102155204
62414,0.003589972317628322
62415,0.005319181007483448
62416,0.005407538612308989
62417,0.03323590209547517
62418,0.0030076898709032
62419,0.013679354381592285
62420,0.040579439843378064
62421,0.00909688339675875
62422,0.04588433616568607
62423,0.006110490260413266
62424,0.0010062062040854674
62425,0.018266982012851988
62426,0.053413608847350434
62427,0.003073941944699799
62428,0.013144927079509433
62429,0.0070360366112709365
62430,0.1292168925296815
62431,0.9028036602287077
62432,0.05777481182867489
62433,0.016030245100309
62434,0.0013186051981245873
62435,0.006556692085851461
62436,0.05151546269931364
62437,0.0014986858178816214
62438,0.017586192722557525
62439,0.028772624235840007
62440,0.9732613185410645
62441,0.0566677572107008
62442,0.0029204667533956727
62443,0.0028654583443215834
62444,0.03510154653076023
62445,0.030729139804077068
62446,0.05371776545040328
62447,0.007354028227984667
62448,0.8871624771397801
62449,0.020385765452819896
62450,0.05832046702235818
62451,0.005349745955165904
62452,0.021710474629982195
62453,0.04805945783206537
62454,0.05138200005221607
62455,0.9456544216197754
62456,0.014182567369859142
62457,0.004086224961981222
62458,0.017830792880864154
62459,0.009913686751228586
62460,0.01119329686050486
62461,0.1359043961037282
62462,0.004002611016842552
62463,0.9534017070421991
62464,0.9728813652023577
62465,0.978846613387204
62466,0.23776335207843183
62467,0.016164905911132295
62468,0.23157367269994097
62469,0.9839082347757802
62470,0.015722060392310507
62471,0.24455020350190618
62472,0.0171763844676474
62473,0.018268299169617728
62474,0.010698928807741287
62475,0.9700992072897163
62476,0.07925333070353192
62477,0.7557356923083297
62478,0.37108268190833665
62479,0.06541631617575348
62480,0.008542848694227775
62481,0.03944288651484682
62482,0.5579046618765788
62483,0.03380415448944362
62484,0.01284208691834863
62485,0.017538339266657002
62486,0.0026023605063847555
62487,0.014883474626203685
62488,0.004253594135835672
62489,0.005050270140309691
62490,0.02940208528768319
62491,0.09028354325588138
62492,0.05713642822236953
62493,0.018322267680050887
62494,0.10087023963405671
62495,0.9492626143797621
62496,0.004213214302704697
62497,0.04311468452849391
62498,0.01304810951708422
62499,0.008330740463941453
62500,0.010374910412590784
62501,0.050317196294386905
62502,0.7114070585466341
62503,0.0042191717748359435
62504,0.9410769981741055
62505,0.012089675411596992
62506,0.005346705755514412
62507,0.03241290103529623
62508,0.0634199515875169
62509,0.06464009395314142
62510,0.05953438899490471
62511,0.10291507495886783
62512,0.030862972437324415
62513,0.02758676922783954
62514,0.7573763152256713
62515,0.0035414444001844597
62516,0.036639147882462364
62517,0.002887223217388583
62518,0.0049967589103634726
62519,0.9878713132561242
62520,0.009774649800191387
62521,0.003125105118689374
62522,0.023707096655452318
62523,0.011349701122150287
62524,0.020523332869735688
62525,0.04428730230425735
62526,0.978433495703435
62527,0.032385407388677546
62528,0.981912508315493
62529,0.008316490982922536
62530,0.013058777631158931
62531,0.029200940011842442
62532,0.024957026642552397
62533,0.05781330268849194
62534,0.020784009207724483
62535,0.978915947247195
62536,0.014798996830508879
62537,0.004349655389514924
62538,0.9899435044746401
62539,0.00480376766412445
62540,0.15456412921873675
62541,0.4394850284045437
62542,0.049749929252211965
62543,0.015993604786721148
62544,0.0061032766031472755
62545,0.006051424670824731
62546,0.1053404065863862
62547,0.46582797483088073
62548,0.0031994678115486084
62549,0.007851944849521316
62550,0.08801697005765975
62551,0.020568073995092247
62552,0.971829929735021
62553,0.12157532712360865
62554,0.01628435845930878
62555,0.010522827189436834
62556,0.004784968454890991
62557,0.05071273831509454
62558,0.014179202453943532
62559,0.018736447362328348
62560,0.1414488650217256
62561,0.034737928938043006
62562,0.008724397629197243
62563,0.004983752341432339
62564,0.1141419346387335
62565,0.134499996757591
62566,0.01994294290063525
62567,0.0022911831818215357
62568,0.17287485215360618
62569,0.0004979364531768032
62570,0.06523181293231424
62571,0.02250736293181804
62572,0.002866957766952214
62573,0.0118642650251962
62574,0.0016761023605549213
62575,0.05157714404195444
62576,0.04043615152546328
62577,0.008310257518253254
62578,0.042804036152440966
62579,0.061992273854338864
62580,0.016186729188169924
62581,0.1312261783556291
62582,0.08995198107747145
62583,0.004706015695584462
62584,0.9590408241252731
62585,0.03701427799317836
62586,0.9510456105940265
62587,0.02272865192242519
62588,0.01034067365141731
62589,0.0033724214767435375
62590,0.002201418612989984
62591,0.13811628520909222
62592,0.011029666779603696
62593,0.009994990873323423
62594,0.9932219625710084
62595,0.03853237877757605
62596,0.10286101044689029
62597,0.015314012400249122
62598,0.014168958970276061
62599,0.010951258268773469
62600,0.018512730997738116
62601,0.01264727018932247
62602,0.06985269137589493
62603,0.9155958305993891
62604,0.013495482308537069
62605,0.14641575089002942
62606,0.3537533489000415
62607,0.44684802012365443
62608,0.15871016461131934
62609,0.9891947330321932
62610,0.021383003121202813
62611,0.004788823699570964
62612,0.0015946578559297693
62613,0.038190187563535594
62614,0.4403557170436678
62615,0.011049570606708303
62616,0.015125680229337433
62617,0.9964670303793789
62618,0.001102964438376806
62619,0.09238448446464133
62620,0.7287503450375311
62621,0.0035986051455079472
62622,0.016464473246960463
62623,0.10611023561979971
62624,0.06260958799791182
62625,0.014277075373340936
62626,0.006276435930191965
62627,0.9152321304478819
62628,0.0022896019230967146
62629,0.07971368825258014
62630,0.2110524251319765
62631,0.054329630679978126
62632,0.031508348734889995
62633,0.016505135781702086
62634,0.03312885921327383
62635,0.007702158601176977
62636,0.026296304006116242
62637,0.9865225126258927
62638,0.08822643352012194
62639,0.12159595656445582
62640,0.042562443048061414
62641,0.0037884317927856397
62642,0.31128119140064237
62643,0.03493923011429967
62644,0.014747320710374288
62645,0.9831932903390971
62646,0.038518542770801904
62647,0.004031626247570471
62648,0.06326090680488365
62649,0.024292057589283534
62650,0.01934897164063782
62651,0.06337341669313142
62652,0.010294051939616316
62653,0.001047854634528404
62654,0.014021064255661452
62655,0.5913994257277332
62656,0.0056458390853707414
62657,0.08398130350465749
62658,0.008877546125067411
62659,0.004882059200861029
62660,0.008089569361261408
62661,0.005589405032683813
62662,0.012172686703805996
62663,0.9849101523545981
62664,0.038517515815061486
62665,0.04499076425778029
62666,0.9648672172768237
62667,0.005880976009833912
62668,0.05678987064151001
62669,0.08419231263578338
62670,0.0027012345098443697
62671,0.07708780315172509
62672,0.023671383493558445
62673,0.015168868458489146
62674,0.010341800478813239
62675,0.008010517407088935
62676,0.04151992059257488
62677,0.3363818723596749
62678,0.013387019130672485
62679,0.027654650195437756
62680,0.0326204897364181
62681,0.016039265289173137
62682,0.04040158755312125
62683,0.039787362037831286
62684,0.003780416986997917
62685,0.06185768323810118
62686,0.1659621360588611
62687,0.9685005491217499
62688,0.024124376080074367
62689,0.01259628588566005
62690,0.14265497365282637
62691,0.9838757177088802
62692,0.02277199333076815
62693,0.9468895831500985
62694,0.0011835216438952027
62695,0.16697443251899066
62696,0.9852080436115674
62697,0.005433634406998684
62698,0.16428762307398262
62699,0.14381039627782755
62700,0.013951874162392656
62701,0.003444076772208038
62702,0.031546353841911075
62703,0.9111796254365044
62704,0.006339070418427742
62705,0.002474389807730255
62706,0.9499943935052831
62707,0.9730467988332285
62708,0.030915450007233402
62709,0.050343546765145825
62710,0.005392759573161665
62711,0.28352574583020146
62712,0.004128325836978558
62713,0.9891704000904898
62714,0.016434909460951188
62715,0.916667248558003
62716,0.0034114785895932053
62717,0.006440845293036669
62718,0.9837291866401525
62719,0.006367663531782835
62720,0.004937198575595954
62721,0.006205049831652053
62722,0.009349422267129696
62723,0.0033135027917536304
62724,0.006086399303455431
62725,0.004409202486548971
62726,0.006906755597295791
62727,0.009329877021391519
62728,0.004814103184945275
62729,0.07295818166824593
62730,0.9621838945096183
62731,0.03389031810412635
62732,0.8850020823722832
62733,0.3508943285360873
62734,0.04524593427369602
62735,0.010998736906088054
62736,0.07947317899524478
62737,0.013003170847519821
62738,0.014693786646960078
62739,0.006082713921593799
62740,0.014377194948332117
62741,0.020061613689510118
62742,0.08163207851457731
62743,0.770129916201395
62744,0.011657934410211726
62745,0.004917770911493718
62746,0.0051564499577565846
62747,0.14891764485531522
62748,0.01998582344177797
62749,0.10213454400038201
62750,0.015028965450091955
62751,0.9435763593958529
62752,0.013812939054548674
62753,0.004982044076664176
62754,0.969457267330771
62755,0.10520399042507828
62756,0.03451759590183757
62757,0.004520776732050136
62758,0.00746015947364363
62759,0.021357661196551456
62760,0.9778738858897708
62761,0.056264741461679535
62762,0.014825066477306387
62763,0.005398519094939468
62764,0.0492320666817083
62765,0.010195418875590508
62766,0.014589949418117726
62767,0.01483649624964524
62768,0.007818178036793461
62769,0.10201591313363577
62770,0.007161179065612686
62771,0.009307693117815296
62772,0.004569152999250077
62773,0.08265889359234722
62774,0.013917654373527452
62775,0.012606281454509817
62776,0.03976794544291775
62777,0.011426924749837218
62778,0.018870970038139177
62779,0.08719310295099965
62780,0.02572536451154747
62781,0.005100843706715812
62782,0.006389130150877986
62783,0.9842435226892196
62784,0.8886864686357918
62785,0.023093380653378237
62786,0.019035747287785496
62787,0.0501433012906972
62788,0.14095491587696432
62789,0.010151075037998246
62790,0.05384692324410295
62791,0.018086940303688497
62792,0.0019518270180639366
62793,0.07569429579842643
62794,0.056504776652760484
62795,0.011717685552771334
62796,0.019147437934680326
62797,0.2674178489546878
62798,0.09062692756879358
62799,0.9743942652833196
62800,0.9368163648869713
62801,0.023299472038565305
62802,0.10967248998581709
62803,0.006747088379881556
62804,0.03160399441362267
62805,0.005833541758195889
62806,0.918121669317411
62807,0.002354487647805443
62808,0.011069524026634558
62809,0.002458680035369206
62810,0.014121372718665787
62811,0.0031885000522087173
62812,0.019323160542993684
62813,0.007283781917582242
62814,0.009021372146043023
62815,0.932487847125136
62816,0.0973971337047407
62817,0.003715284106581697
62818,0.00935232432838349
62819,0.02495074529224586
62820,0.015257840587003524
62821,0.9858113175987263
62822,0.07486892948450213
62823,0.02623487529462853
62824,0.8337070983566276
62825,0.9828227279398692
62826,0.022864381856978155
62827,0.029330687924813765
62828,0.01403298798172072
62829,0.020795306890294525
62830,0.009254646659090341
62831,0.02841271040777495
62832,0.010755937418235923
62833,0.0523473276767612
62834,0.0023253097808886383
62835,0.003035059515139863
62836,0.015655829794298557
62837,0.022114628266483787
62838,0.005998403280117041
62839,0.10561693911955111
62840,0.053836681185629585
62841,0.02466733984793465
62842,0.3707650188382099
62843,0.41833167549316497
62844,0.9781118932853851
62845,0.027914163440607848
62846,0.12911276265262459
62847,0.003890164615498015
62848,0.010930937973334531
62849,0.01916374806738755
62850,0.004395782769367258
62851,0.02547719919086631
62852,0.9539014431815286
62853,0.13165758032424552
62854,0.03412990809559158
62855,0.23293658205401466
62856,0.005996224758109545
62857,0.016390837173003353
62858,0.01476529406983687
62859,0.9639234841855387
62860,0.07521975556112016
62861,0.3036439729071654
62862,0.13289277389212004
62863,0.0015859580475211157
62864,0.004076419059167242
62865,0.027843839472828678
