id,loan_status
64696,0.39262287825576053
64697,0.013956336223340927
64698,0.010091444588314636
64699,0.04322159350899878
64700,0.0156965518782301
64701,0.02936705470063387
64702,0.015309009881887173
64703,0.5553036847292062
64704,0.30540793195626664
64705,0.9851003682633523
64706,0.005368891944934424
64707,0.0064806803787028425
64708,0.014151043458168375
64709,0.002904494035177388
64710,0.014628183726106766
64711,0.004217048495355472
64712,0.028339365303742998
64713,0.1604417651581116
64714,0.010763755339482909
64715,0.03376331197500207
64716,0.16347731239134675
64717,0.13934341749396015
64718,0.08322804525252335
64719,0.012856495708365815
64720,0.026359001256075223
64721,0.0775285052651065
64722,0.03288830010315
64723,0.00624488319786224
64724,0.030717935653371036
64725,0.009261051799272509
64726,0.0072163390710041865
64727,0.029692032046718646
64728,0.9723026672959638
64729,0.02678071347433553
64730,0.004337328332099032
64731,0.0224567085617985
64732,0.8746785118567356
64733,0.9627337335324508
64734,0.44426823710159374
64735,0.0002974488869063715
64736,0.10210064880213039
64737,0.017746974430853907
64738,0.9826725776325946
64739,0.9801805731127825
64740,0.040473758918652354
64741,0.08661931066368407
64742,0.006261166857261173
64743,0.009784249039392711
64744,0.0066496862432654765
64745,0.030705239073145218
64746,0.6686965328322222
64747,0.005529812809978961
64748,0.0010873300127311534
64749,0.0016653003767283924
64750,0.01383527888891873
64751,0.009738259482768404
64752,0.8656511148771237
64753,0.010243516137879362
64754,0.04264065864668443
64755,0.0005370857809251282
64756,0.016254356992511838
64757,0.026502953848551832
64758,0.05006047712705939
64759,0.008145115936489982
64760,0.003761514186980612
64761,0.0019680465551567034
64762,0.061868229875808
64763,0.007639966248349159
64764,0.12781336549354314
64765,0.04174144536234705
64766,0.11094332167650746
64767,0.003324463954999844
64768,0.09569611439504117
64769,0.036900533550849136
64770,0.611779200043611
64771,0.03634417711312735
64772,0.18920408495143257
64773,0.9638017016739867
64774,0.008174718133736436
64775,0.007113041374004363
64776,0.005024815075573218
64777,0.0075993461018249555
64778,0.9585308513587862
64779,0.0057693959818702345
64780,0.08058585388329711
64781,0.9446049333518459
64782,0.012168735781160138
64783,0.020055733838225415
64784,0.06229746204196606
64785,0.0034723701116970217
64786,0.005424718932128138
64787,0.1752977949626393
64788,0.05169021868467993
64789,0.0037197916047540434
64790,0.024243069601270918
64791,0.011426424582671992
64792,0.002236058990361576
64793,0.005215443045174674
64794,0.004846913314886518
64795,0.0033060074135449475
64796,0.04446674752471038
64797,0.019209482318941335
64798,0.010615485282332878
64799,0.11837021484684389
64800,0.008752386820681066
64801,0.7190846711286824
64802,0.014535756643535994
64803,0.01147335259025773
64804,0.0035944741232741078
64805,0.039754304802517425
64806,0.00174028690808916
64807,0.017530563299903084
64808,0.03763514908093766
64809,0.12841764104101897
64810,0.08802108790512769
64811,0.04700284608063964
64812,0.14134760227250764
64813,0.7771716112525686
64814,0.02295496342997327
64815,0.02905634294598441
64816,0.10074783619799928
64817,0.11099686177233654
64818,0.01323749613005498
64819,0.021034208045626404
64820,0.01878491065963641
64821,0.01967591837650358
64822,0.06126677480401075
64823,0.004681121162124426
64824,0.04412697996497853
64825,0.010088551970296055
64826,0.29710506576267665
64827,0.008325803274665079
64828,0.006633772653083053
64829,0.007627145058944437
64830,0.04911921819478852
64831,0.38750732245413144
64832,0.8690607854212483
64833,0.04816626228819052
64834,0.030478462829240587
64835,0.0048925751654189005
64836,0.04442169052141426
64837,0.019909091484207952
64838,0.03991359638094707
64839,0.1732833554641944
64840,0.14234691694948495
64841,0.005139373200707547
64842,0.20867820577802265
64843,0.019197117877724896
64844,0.012947823787816809
64845,0.004758855998714907
64846,0.010194083799489431
64847,0.00021708501984068012
64848,0.3024246502363133
64849,0.0006035344733779472
64850,0.006858256368222644
64851,0.05406888425029002
64852,0.008546944927975754
64853,0.020693197513618578
64854,0.07471371231137534
64855,0.013671603969937022
64856,0.03737264747594691
64857,0.015440930086167032
64858,0.02136201743383448
64859,0.004552152119366226
64860,0.021725601507393128
64861,0.003104354687399098
64862,0.014742335865101338
64863,0.0005873152011241895
64864,0.0035328166319894758
64865,0.0068856388019564825
64866,0.006117443623681358
64867,0.016794487956875243
64868,0.03377785401605229
64869,0.025652504396983338
64870,0.007754006393528097
64871,0.015549321979442416
64872,0.001414586395483218
64873,0.16321667792867087
64874,0.04413954608876228
64875,0.007521128793760136
64876,0.03462673542114514
64877,0.03170294404011548
64878,0.00228058166932016
64879,0.004940790569718721
64880,0.014089751589287616
64881,0.04153541189846376
64882,0.06429380882814108
64883,0.12475505605509486
64884,0.05157932386646761
64885,0.09910685358836306
64886,0.002853600895487309
64887,0.08567552523422585
64888,0.006792407340289473
64889,0.9730783194816589
64890,0.04037364908716951
64891,0.02394932467275385
64892,0.15459882155854096
64893,0.029049764465629263
64894,0.09093787787780162
64895,0.05584075216627731
64896,0.03798284205821386
64897,0.015125840263967965
64898,0.9873355270357562
64899,0.04698033392235293
64900,0.027458327812548564
64901,0.008951326956472874
64902,0.18764377820236514
64903,0.019344119385653332
64904,0.03757627099749348
64905,0.9379937336139749
64906,0.9124470962097123
64907,0.007670749051328473
64908,0.033978982647418984
64909,0.0023152403960756828
64910,0.006231290442950903
64911,0.00357190921227817
64912,0.02640407718121264
64913,0.12521052595481516
64914,0.033348678331312
64915,0.005179058345963448
64916,0.3481503860218326
64917,0.01181750253405576
64918,0.0067861749362090815
64919,0.0005798753442908704
64920,0.003942991021125619
64921,0.012863279131026736
64922,0.03241741576629458
64923,0.20491726083157358
64924,0.16967053300822812
64925,0.9789804104917303
64926,0.008978417713097786
64927,0.05575438200344096
64928,0.013569449411459607
64929,0.00686981756478425
64930,0.002661786309539301
64931,0.0029887889606586304
64932,0.004263128916374932
64933,0.04442400396945934
64934,0.0013670532093357382
64935,0.002647578830508788
64936,0.001215115180770766
64937,0.18371854634722917
64938,0.013118871534078822
64939,0.9404686840580104
64940,0.0024352078146240574
64941,0.4293574272207347
64942,0.027316760835607762
64943,0.29956000006864886
64944,0.004402947970881247
64945,0.0008187520297513367
64946,0.02861970387219859
64947,0.007716422510667065
64948,0.022965874941681997
64949,0.004550875207827638
64950,0.026938375963509984
64951,0.8312446784295991
64952,0.002770427880790073
64953,0.015340980007229915
64954,0.0046247028089059375
64955,0.05510846970930213
64956,0.002708431909379178
64957,0.03228365798968857
64958,0.02930608989486867
64959,0.003266804924098997
64960,0.023504907871031547
64961,0.11972369154662232
64962,0.01368877941758666
64963,0.8588396548814664
64964,0.0021302188086952984
64965,0.014185606030955963
64966,0.003447802264446593
64967,0.6108159760334586
64968,0.02876247319031573
64969,0.011740000869826364
64970,0.3360056929333795
64971,0.027932841000766456
64972,0.01607766914503166
64973,0.1085987872787786
64974,0.01981994467804844
64975,0.027788440608337083
64976,0.1581837427339396
64977,0.021353336139178256
64978,0.0021114984565690107
64979,0.975806807814747
64980,0.032271329381275464
64981,0.021112440880143444
64982,0.009444983031553075
64983,0.012267782411421832
64984,0.004947156881133892
64985,0.031706050289440735
64986,0.011951894871654488
64987,0.013841668073668259
64988,0.007532697521435358
64989,0.01860632934348065
64990,0.08221276623110972
64991,0.005604800884848928
64992,0.04444401383131052
64993,0.003878024007984955
64994,0.02978187903059469
64995,0.05361436126171129
64996,0.7772464747974382
64997,0.9463507365782808
64998,0.03449382675342303
64999,0.004449397393525965
65000,0.9778906389207297
65001,0.24990633632653184
65002,0.0016297340659987326
65003,0.2575828551222702
65004,0.008961206777679122
65005,0.8521766452083912
65006,0.057902919536722795
65007,0.5114144095262259
65008,0.03129169019025994
65009,0.8822824352568747
65010,0.009004693055305444
65011,0.006850137613524258
65012,0.18152923763081039
65013,0.0053590433592869005
65014,0.041730188535015096
65015,0.2770392440898941
65016,0.10834496778887572
65017,0.9535448054031267
65018,0.00385461753602254
65019,0.021209469558349178
65020,0.03076922764208213
65021,0.004070244770113393
65022,0.009942757310186819
65023,0.006165664229618968
65024,0.011783450108155307
65025,0.06483992264287436
65026,0.05200402895659741
65027,0.17419879498721913
65028,0.18858767092322726
65029,0.009023923680966101
65030,0.00021067485641999695
65031,0.027195923139378034
65032,0.3175119357759086
65033,0.09643863704327778
65034,0.8915796555663503
65035,0.46531752223226625
65036,0.02162419220630472
65037,0.9958358980693253
65038,0.01300306265550656
65039,0.09698541829500497
65040,0.29316377011086864
65041,0.001261632912160655
65042,0.011871577610187789
65043,0.012790060873715016
65044,0.19161886179836976
65045,0.13777685034093
65046,0.007956484088973878
65047,0.0029637886329219455
65048,0.006079943638339847
65049,0.017298721710861765
65050,0.0007839307518221253
65051,0.08261816862384201
65052,0.07105703695139391
65053,0.006499557100010466
65054,0.0014625450305900782
65055,0.07932041537952111
65056,0.0626101411282207
65057,0.007818486010763868
65058,0.004399557914312737
65059,0.7851079696144095
65060,0.006838984919741414
65061,0.8678127093063942
65062,0.008521262515484318
65063,0.1430587367734462
65064,0.9557847122188843
65065,0.002069910549842895
65066,0.006505290631737455
65067,0.011905106889230292
65068,0.06510791388601571
65069,0.006711365741841949
65070,0.02907202555808103
65071,0.19545835978916407
65072,0.28124702414479236
65073,0.02820127574363876
65074,0.9801029869543846
65075,0.03103762434914741
65076,0.004150500144556661
65077,0.02515939202456995
65078,0.006005617143193753
65079,0.025800864884122716
65080,0.010901777416100452
65081,0.010998365435885124
65082,0.06495662934550303
65083,0.005817703340466604
65084,0.416615011886877
65085,0.005373430127517641
65086,0.03297759629559982
65087,0.005743101005950851
65088,0.023929837869812787
65089,0.04074254823482829
65090,0.8598721804201038
65091,0.025345007024109818
65092,0.0025013485643174877
65093,0.005657026984246308
65094,0.10360790597177427
65095,0.0044105448233024295
65096,0.012030314669011685
65097,0.2542316249326597
65098,0.013814418921954173
65099,0.008802661937296693
65100,0.024871096581255293
65101,0.10014609929121444
65102,0.0001589526604351061
65103,0.05674602732687409
65104,0.019048256928616857
65105,0.002768082025183059
65106,0.5841472670086983
65107,0.021028159587546558
65108,0.0733472365238388
65109,0.026112223352610237
65110,0.004168684980544279
65111,0.019645396255907676
65112,0.04039876951739776
65113,0.0010507189302313487
65114,0.01720649945030577
65115,0.9766727659469127
65116,0.030087321385330556
65117,0.007321869759804723
65118,0.9465364591138932
65119,0.034647229938324725
65120,0.991322253352643
65121,0.005448716806423542
65122,0.0071575554641970145
65123,0.9283743115402358
65124,0.0005019658733443583
65125,0.0061670527817363424
65126,0.403968806314948
65127,0.1922353737561715
65128,0.01859569258756072
65129,0.021321236046356083
65130,0.04114698494776049
65131,0.04711213153439341
65132,0.9456226492218373
65133,0.0036844616347103225
65134,0.013323347792219253
65135,0.0027885750083728304
65136,0.943047853402037
65137,0.0025977436028250295
65138,0.017409739058213834
65139,0.022791903294229216
65140,0.06319286631066205
65141,0.015922500620658173
65142,0.04645282891839083
65143,0.974082381160101
65144,0.006752507616114581
65145,0.1628405893092102
65146,0.05999544146190469
65147,0.007926818307229624
65148,0.0063370711565660055
65149,0.07778427647349602
65150,0.05978133396499885
65151,0.0031171055304014105
65152,0.03607349835887367
65153,0.007368984303557945
65154,0.005238799036612662
65155,0.028156818606306516
65156,0.014164118834863586
65157,0.0032984262863180957
65158,0.0031979094862386315
65159,0.006860719942408201
65160,0.002371996060345787
65161,0.027345101863809642
65162,0.07374553083731436
65163,0.008428007585584572
65164,0.11103749560204927
65165,0.9371735725073022
65166,0.008410888800057074
65167,0.013529891220989127
65168,0.0026662455274595125
65169,0.012447733542612019
65170,0.01974351241934506
65171,0.01112680064756163
65172,0.004380576738236487
65173,0.004812489338059451
65174,0.003658798949344732
65175,0.003962879008903363
65176,0.0034983416556144133
65177,0.012161851598810433
65178,0.06964303971720892
65179,0.0067838105190178655
65180,0.017066219596779512
65181,0.010288021748870037
65182,0.2607588927950611
65183,0.037917866924757175
65184,0.012846395730382015
65185,0.004956798810010509
65186,0.8729218525761281
65187,0.005900393140842525
65188,0.035368682964266936
65189,0.013837614509108595
65190,0.015529604981259404
65191,0.003384551115712691
65192,0.008404577086049582
65193,0.005142994468800209
65194,0.006909675100503762
65195,0.003339246130311585
65196,0.05006937778294635
65197,0.021181093749862767
65198,0.0411127284288731
65199,0.038934973679520875
65200,0.037157537221688054
65201,0.042606196708680204
65202,0.029107274810893053
65203,0.03183588171798745
65204,0.007353840905312516
65205,0.11574635621326523
65206,0.00635658489656377
65207,0.24119599758870666
65208,0.03748011089303612
65209,0.2444193110442504
65210,0.005095416382832585
65211,0.26427706505361176
65212,0.005949734751914352
65213,0.010450609340848599
65214,0.05326405703747276
65215,0.07532013960120709
65216,0.0011952405149729644
65217,0.3798643101099462
65218,0.017030899797979115
65219,0.004117852124124489
65220,0.004683697876587303
65221,0.008637206306116538
65222,0.9514926067215074
65223,0.014372567264254793
65224,0.0030880410375500092
65225,0.02644513354766316
65226,0.8864196242763361
65227,0.011252028758113283
65228,0.12047633887121155
65229,0.012731462813278216
65230,0.0015316418103821447
65231,0.997512111556059
65232,0.9595060549359431
65233,0.8539893968276182
65234,0.41730655286450835
65235,0.9830646542552047
65236,0.018686721913099818
65237,0.6544492059606092
65238,0.036941770364285496
65239,0.9883355108115411
65240,0.03704295915256103
65241,0.011470841202996273
65242,0.0013869981353919357
65243,0.0016274667243779183
65244,0.7228084874610703
65245,0.00256445197447922
65246,0.012807029316607044
65247,0.00665730908863741
65248,0.09838780308913982
65249,0.06189361462453389
65250,0.6581583315359444
65251,0.012227601130412121
65252,0.9865808092870049
65253,0.006000611988275365
65254,0.0116167290457571
65255,0.013926078656428623
65256,0.13888795828920242
65257,0.00838211969951243
65258,0.03803717504165365
65259,0.032272610747957224
65260,0.018560136026210736
65261,0.0008558013636517685
65262,0.05290716747669182
65263,0.6660070919101623
65264,0.006739418286117589
65265,0.043054202222647005
65266,0.957803453596247
65267,0.9833027607517985
65268,0.030168552213678076
65269,0.0029283611168280602
65270,0.006311705387391858
65271,0.9670764786909775
65272,0.0265575893812756
65273,0.00380383729967571
65274,0.017843829242238214
65275,0.08249067167089157
65276,0.012153299407534845
65277,0.008953244446087265
65278,0.027937006599646572
65279,0.0024784531801542455
65280,0.006105523927371496
65281,0.00758386067880212
65282,0.03596642863385365
65283,0.0034170574382866178
65284,0.2440508903135171
65285,0.05292177767959741
65286,0.05934276299549223
65287,0.012892732083126196
65288,0.00250348439475706
65289,0.0017867967423520683
65290,0.008850287372545321
65291,0.020702560168412865
65292,0.058598669312214156
65293,0.07215195699176177
65294,0.016205225478903077
65295,0.10605446936786071
65296,0.021761946516964354
65297,0.004552405672383836
65298,0.01104372642397367
65299,0.0008267765068409308
65300,0.0024960972762352483
65301,0.0053148615030501195
65302,0.020903720795787808
65303,0.01634682243913978
65304,0.005565083655430486
65305,0.014132549383869588
65306,0.042579520514884416
65307,0.09121675317434287
65308,0.003576166272185454
65309,0.025673977409852392
65310,0.011666624493672654
65311,0.005637182459774179
65312,0.1197512882873818
65313,0.011319767680454847
65314,0.0215722071041117
65315,0.08355993784140493
65316,0.02057463838795524
65317,0.004027032065362541
65318,0.014668913175703008
65319,0.9709684372545526
65320,0.12083427179398314
65321,0.04980412657043396
65322,0.9631323766615681
65323,0.028124487255189207
65324,0.014440121432143195
65325,0.03255526617850176
65326,0.4746742387727436
65327,0.007904074526487214
65328,0.004017262318891812
65329,0.011289409982225567
65330,0.003235191390281361
65331,0.9734064919715255
65332,0.0669991537058064
65333,0.0036863065179171387
65334,0.00021627126243903676
65335,0.02224743692365184
65336,0.03088208267036519
65337,0.01241054026063401
65338,0.011484167289045902
65339,0.01602083277209808
65340,0.015259950981337736
65341,0.03365042174109167
65342,0.003152869268243555
65343,0.03401644712173105
65344,0.012171465732045422
65345,0.05029507701370703
65346,0.0029539180103658625
65347,0.9727842867252319
65348,0.028663251373583987
65349,0.006672382318213893
65350,0.03236327128564488
65351,0.027260862149645664
65352,0.005303900098137595
65353,0.028058647369140807
65354,0.004679217835585344
65355,0.024494443510350655
65356,0.3536503794822102
65357,0.0020045537322743675
65358,0.006489954055937303
65359,0.05200667342899454
65360,0.010251363096859313
65361,0.0038118104130473456
65362,0.01665492575406764
65363,0.005837030110036549
65364,0.037772210484456135
65365,0.006459563633366784
65366,0.9160772827304168
65367,0.01685997419832196
65368,0.0011015414365685083
65369,0.19592444270387654
65370,0.07629176486646923
65371,0.047724100204368396
65372,0.015426577272747108
65373,0.010274067399473962
65374,0.03636464529247767
65375,0.005447230796314165
65376,0.0878629834956406
65377,0.25224649852347625
65378,0.013356884110135534
65379,0.02518795598946069
65380,0.000735973864372394
65381,0.008082071709895071
65382,0.014524968861230577
65383,0.9734636918974583
65384,0.026697232795659
65385,0.0035183603818282525
65386,0.0677859887572877
65387,0.9548744107066408
65388,0.9550162381619653
65389,0.06458806671759533
65390,0.0717135510172656
65391,0.0016593502119372765
65392,0.35621886548418186
65393,0.006086558222056057
65394,0.023608118947678
65395,0.3504987357799812
65396,0.0030199260993775366
65397,0.008401853036841414
65398,0.9674554854763998
65399,0.9749277863495514
65400,0.0012520592127705551
65401,0.01449645690986869
65402,0.006043993237791032
65403,0.0015776635422250801
65404,0.9266656670590853
65405,0.01923969513150282
65406,0.006909405860445122
65407,0.002746702434925602
65408,0.0313781051369337
65409,0.03896609895118138
65410,0.0062444870129182125
65411,0.02197309403180386
65412,0.011322905460838972
65413,0.0035808561380312287
65414,0.008886301603226798
65415,0.0386216049821669
65416,0.1805721943667212
65417,0.012955289469021802
65418,0.018710704038979408
65419,0.9978020880177695
65420,0.03746738617281839
65421,0.17609758247828067
65422,0.01886197325198038
65423,0.02948060567126679
65424,0.013143217784788283
65425,0.078292837403804
65426,0.08047689573701185
65427,0.009991274104821453
65428,0.005928281078832293
65429,0.0028309548881331587
65430,0.03220229329796503
65431,0.004242822823568968
65432,0.07792206332101453
65433,0.8449522019014223
65434,0.5535256646817438
65435,0.019010333909063135
65436,0.9912995172826232
65437,0.015704182987975324
65438,0.1497191399872734
65439,0.8578469929063782
65440,0.015550309111573535
65441,0.9550543638526552
65442,0.0015937244286794207
65443,0.09313022622484897
65444,0.03277044868934235
65445,0.006386149432511683
65446,0.010388164546490832
65447,0.01713710484717866
65448,0.1020582276740984
65449,0.9715306102819469
65450,0.024052375711615837
65451,0.006478868480542441
65452,0.4998194014121095
65453,0.03563771604642413
65454,0.0032798594383518487
65455,0.017460031350122016
65456,0.9861525847223144
65457,0.015200868799248651
65458,0.022609418132080308
65459,0.08124455182631775
65460,0.009181066299027983
65461,0.16367220477830377
65462,0.109824950548159
65463,0.02464486659457829
65464,0.003233787339644434
65465,0.12694481904334987
65466,0.024216371887637894
65467,0.988360708610009
65468,0.512883154461422
65469,0.0034785685737021414
65470,0.09205987190316967
65471,0.9772910326720675
65472,0.1273258320086159
65473,0.004044140754936437
65474,0.18852002406085425
65475,0.03383788153856515
65476,0.13897925579644982
65477,0.9939330128756
65478,0.004382946136280434
65479,0.0049670888423076895
65480,0.04848059340192971
65481,0.834635892546964
65482,0.04527003978268607
65483,0.00505519672028654
65484,0.03333039048503853
65485,0.0015082983793514547
65486,0.10174513637983784
65487,0.0257012723670247
65488,0.002073062676985768
65489,0.039270313990379425
65490,0.9993080920153753
65491,0.0035732535913198353
65492,0.0039210381807030055
65493,0.09280547602690563
65494,0.007234025946387969
65495,0.020998730051957144
65496,0.011213395441455663
65497,0.012960534661340645
65498,0.022009453180833926
65499,0.038821896440090695
65500,0.006031473780528746
65501,0.9570442973917234
65502,0.05393440334942459
65503,0.6612990047060939
65504,0.008231275442771534
65505,0.9396373670781109
65506,0.015434681719783164
65507,0.023916547259336143
65508,0.0029577706277293097
65509,0.02234110096198499
65510,0.06349939367484807
65511,0.06818067700198178
65512,0.009521846212249864
65513,0.00542482012274656
65514,0.012334382468958918
65515,0.9561960015064264
65516,0.03714131972245061
65517,0.034561894110717854
65518,0.027149249101043268
65519,0.009684754477621635
65520,0.009745693246369926
65521,0.9577883582107635
65522,0.02899777333860538
65523,0.008508835902232495
65524,0.02927578122000569
65525,0.0053701218469656906
65526,0.0025762075849708574
65527,0.034509914244513086
65528,0.018050239526889073
65529,0.006879846508859334
65530,0.008076598274695602
65531,0.0009621509545909316
65532,0.007670450150721607
65533,0.05319103648665333
65534,0.0035183708120577906
65535,0.003906989839524551
65536,0.036201033087103644
65537,0.002620269365368636
65538,0.03255962682494795
65539,0.00035297666761127596
65540,0.0011948621981102885
65541,0.009916281273016683
65542,0.008136671903463013
65543,0.020527778622050973
65544,0.011166761440198222
65545,0.04802976990866819
65546,0.8561571606922443
65547,0.5625229623721032
65548,0.018139942289137817
65549,0.10797054127044133
65550,0.09678207860167602
65551,0.0038198109209018893
65552,0.010400428541320996
65553,0.01637891414870205
65554,0.18727154113973973
65555,0.004680594591798442
65556,0.009332104506539252
65557,0.05197632680272902
65558,0.01626740105689985
65559,0.014532304115310679
65560,0.9493528138270122
65561,0.012216380264958504
65562,0.019751333222526115
65563,0.0033616245193362824
65564,0.017010803683511197
65565,0.022900678454365237
65566,0.013676518733503644
65567,0.03472447774910812
65568,0.0008760807222837217
65569,0.0020787762104834185
65570,0.05541289791498847
65571,0.019427463326342556
65572,0.03788758468660748
65573,0.028959869848835723
65574,0.007820399433742665
65575,0.0011879436591217217
65576,0.02790612223952836
65577,0.033857812628474294
65578,0.01951918395414866
65579,0.8970397193226766
65580,0.2198687856026119
65581,0.036952089490362404
65582,0.05756181016784176
65583,0.133707094840869
65584,0.07794762823252338
65585,0.006786047453930323
65586,0.0012382058386150193
65587,0.060992188429853246
65588,0.001568413107060659
65589,0.10144334068572163
65590,0.06946558294771842
65591,0.0011853122064869777
65592,0.0025593717002199558
65593,0.02450106578141792
65594,0.007997266552755481
65595,0.05668351279132886
65596,0.0017199611160070994
65597,0.006273501806252273
65598,0.0033396580518762417
65599,0.018250564046765047
65600,0.02374714886129903
65601,0.099625919066887
65602,0.013615087673426701
65603,0.22010693279833626
65604,0.005014382058594432
65605,0.0044556883246135125
65606,0.0031947279807219065
65607,0.026362553502259356
65608,0.031884989867183335
65609,0.04859539021801085
65610,0.834694953891662
65611,0.029728187934444608
65612,0.0037030198505153696
65613,0.010960206366930597
65614,0.004146285052929127
65615,0.005085205635428137
65616,0.07182911757834659
65617,0.018732810962760124
65618,0.05607485481188643
65619,0.011016877250692664
65620,0.09963512808977226
65621,0.07335078743183045
65622,0.00306994424411121
65623,0.008337802092272298
65624,0.05935236161393085
65625,0.06679627450488602
65626,0.932963818643923
65627,0.00586955546381544
65628,0.04919831128426332
65629,0.04590115061324338
65630,0.05460931257772685
65631,0.014417761519179118
65632,0.06539286334187541
65633,0.01564722513334837
65634,0.8683198332336679
65635,0.011540658060915724
65636,0.9843115002374292
65637,0.004407721759815603
65638,0.10239890631906952
65639,0.03549949730378247
65640,0.0025679660086192243
65641,0.039838688769938645
65642,0.00485764134893827
65643,0.003828295836670475
65644,0.33913854873870947
65645,0.07148342490643263
65646,0.029374025307738128
65647,0.10717568240967636
65648,0.2824082976292703
65649,0.007957142106502002
65650,0.9715643637246348
65651,0.19337184964772203
65652,0.5948010511290894
65653,0.1053388090471928
65654,0.012352996085888827
65655,0.10287250559161056
65656,0.004399533435406686
65657,0.8408269788377519
65658,0.0026925576899701864
65659,0.006076079363899224
65660,0.03900631634175587
65661,0.690327546173834
65662,0.006838192906948406
65663,0.008917962162723595
65664,0.01321011085055155
65665,0.8546815080691162
65666,0.017229815983961942
65667,0.45849186089351446
65668,0.024703558379275823
65669,0.007402555019874292
65670,0.9990850036793613
65671,0.007744583180088913
65672,0.03006840742602035
65673,0.05521664789281553
65674,0.14067586201638207
65675,0.0015863411620758647
65676,0.040457469015068845
65677,0.0219334721342032
65678,0.013092303489683233
65679,0.011361171614049597
65680,0.9439352806628102
65681,0.02691108931221493
65682,0.9856432233887742
65683,0.04820397739321968
65684,0.0022172150217952312
65685,0.11954269720808879
65686,0.02487033455883919
65687,0.017045566318836126
65688,0.006959396177294792
65689,0.04007469829570639
65690,0.016420955735194656
65691,0.9334036400741327
65692,0.006258771292117313
65693,0.0838667646609964
65694,0.8034502967513428
65695,0.0033165410175507
65696,0.022515848314405614
65697,0.0028764755977139507
65698,0.027715229335911307
65699,0.0386122207666292
65700,0.004765843433198715
65701,0.02243993990093021
65702,0.10291345712353184
65703,0.012491086936264098
65704,0.07410535508623768
65705,0.013567078371422516
65706,0.3341746148996914
65707,0.049941814916309314
65708,0.007328722542151393
65709,0.0013846346675184644
65710,0.0035490351140550023
65711,0.2570873827190659
65712,0.026104501672778575
65713,0.9905176417010506
65714,0.005386582911061377
65715,0.00744100764081837
65716,0.028178259477404276
65717,0.0038623043586838214
65718,0.0012996666424549663
65719,0.05721103844873313
65720,0.014670503668028925
65721,0.9599632027920872
65722,0.033612593435142314
65723,0.05139375859893534
65724,0.029136053351766483
65725,0.8653391945194292
65726,0.9718153472281212
65727,0.05608127508534141
65728,0.21329648219901187
65729,0.002396119809095647
65730,0.01379949607296768
65731,0.006966003431962582
65732,0.015194319251578174
65733,0.4621146428023765
65734,0.0010573297080876118
65735,0.008901351619119173
65736,0.023664405590092762
65737,0.006260723297301878
65738,0.010500935557428792
65739,0.04230778830290913
65740,0.005064249867447548
65741,0.02193901254105848
65742,0.05082591335978601
65743,0.009707757105392973
65744,0.0021314304844406717
65745,0.007923665612599695
65746,0.005321240570312684
65747,0.0006701586687466382
65748,0.052706740771161775
65749,0.08117822259833335
65750,0.6542191858548142
65751,0.01574333166824833
65752,0.9842868586475202
65753,0.009999970222931857
65754,0.054984386155810916
65755,0.018054337888933705
65756,0.01765560946443793
65757,0.003426496826466428
65758,0.9933022971226529
65759,0.006737357618580779
65760,0.005387123708742646
65761,0.10400602651266085
65762,0.10219866581128277
65763,0.5734032650603783
65764,0.02796527468666059
65765,0.013209517919911061
65766,0.2605410516888607
65767,0.921203494355578
65768,0.11291912612050574
65769,0.018314333852433334
65770,0.003194479238306311
65771,0.10879673917012744
65772,0.004497788351998615
65773,0.8445271296616103
65774,0.008213513006210012
65775,0.0012204588749297966
65776,0.007770419348561384
65777,0.00485402871123741
65778,0.17166373345267194
65779,0.9295979752809568
65780,0.044588432091703885
65781,0.007611308440983518
65782,0.8774358139309409
65783,0.4788555283313442
65784,0.012223606074731804
65785,0.03255006868825591
65786,0.9458787113861562
65787,0.02212227136917191
65788,0.005015988201038857
65789,0.024125563658189287
65790,0.0033774662587685144
65791,0.15784850379573573
65792,0.9948591289441268
65793,0.008221638196556448
65794,0.0012068849819739198
65795,0.010461940762435932
65796,0.00300149041682011
65797,0.011463160874197955
65798,0.7025596715817183
65799,0.013277804225863901
65800,0.016719720228105504
65801,0.040291205743908765
65802,0.029366017126792054
65803,0.005743805340997876
65804,0.007788970171956185
65805,0.01181166841205703
65806,0.14062441968806008
65807,0.0038652370033689398
65808,0.06924995200305278
65809,0.01175006138670289
65810,0.02009868257042324
65811,0.003894677783602115
65812,0.0005840865249396762
65813,0.004742244383140376
65814,0.01756408462793764
65815,0.01387413694708456
65816,0.0010081910865827853
65817,0.0020168131919552114
65818,0.008838433143785197
65819,0.004271648166541824
65820,0.0025943705265305084
65821,0.06015173794462739
65822,0.004042174971506618
65823,0.1089187972371825
65824,0.008065993594340641
65825,0.0035126257777731915
65826,0.013307635359992458
65827,0.04727577757183831
65828,0.08771178857566238
65829,0.016077788661617524
65830,0.007667332761705582
65831,0.0072212791359436155
65832,0.43300634694079904
65833,0.01949880542487414
65834,0.009472827742930996
65835,0.008775749039881871
65836,0.03157069460444748
65837,0.009893024607864271
65838,0.005843447279687949
65839,0.0033086132148103203
65840,0.18829703357593522
65841,0.6323882380224833
65842,0.0020217567552944745
65843,0.045529624738711805
65844,0.03409595582872907
65845,0.025574478439174528
65846,0.019299627167870727
65847,0.06708796847741587
65848,0.009521850784212478
65849,0.09214430301274261
65850,0.025327858919300294
65851,0.024296236882648103
65852,0.47800792429670363
