id,loan_status
65499,0.03458008754760865
65500,0.005182878028910798
65501,0.9559340019375079
65502,0.05076734910255165
65503,0.7054567446458727
65504,0.00987289448710768
65505,0.9334422851192953
65506,0.010754310963725075
65507,0.03491934125855458
65508,0.003809297630360839
65509,0.0222926192933517
65510,0.06614686050856095
65511,0.05967076683884112
65512,0.00852271956201281
65513,0.007063012388017104
65514,0.01682277729464621
65515,0.9594994630475092
65516,0.014924527887390506
65517,0.033928805451615925
65518,0.028716362923596278
65519,0.008449910264469401
65520,0.011174769415922837
65521,0.9414828478233769
65522,0.04368365821465989
65523,0.008305234747150456
65524,0.03306973384174797
65525,0.0054608867953396855
65526,0.003048294746910412
65527,0.050419988219840055
65528,0.017807831683321222
65529,0.008495951304669666
65530,0.005708113338026785
65531,0.0016990700622838346
65532,0.008769249371119973
65533,0.041768116321554576
65534,0.002647422241108303
65535,0.004492421665474451
65536,0.03740800772423447
65537,0.002585573581680049
65538,0.03962092486741271
65539,0.0006250966069436313
65540,0.001983421537157253
65541,0.01397548813996483
65542,0.010573329575675522
65543,0.020170802228461616
65544,0.013780412490430069
65545,0.05786704044804559
65546,0.8782354324960541
65547,0.5813201472831383
65548,0.01619314954357925
65549,0.11308883832788498
65550,0.09812094927696226
65551,0.005828337573529918
65552,0.009079650417481341
65553,0.01482755203860329
65554,0.20453662831364283
65555,0.005154396405056073
65556,0.012664396583887579
65557,0.08037717559984754
65558,0.018473728302898913
65559,0.021003888245975766
65560,0.9415434545155414
65561,0.013964420641214809
65562,0.02376528327898129
65563,0.004821241830485938
65564,0.016876984179345505
65565,0.029563958125469875
65566,0.016445826998260124
65567,0.031194868122363457
65568,0.002013336947943301
65569,0.003379534305958442
65570,0.045004247830395826
65571,0.021798725251306827
65572,0.0408591338997636
65573,0.03092594602354092
65574,0.007896688216670575
65575,0.002269039201554096
65576,0.023162324127084005
65577,0.0320951999319229
65578,0.02125528884381184
65579,0.9045689628028574
65580,0.2638565938718029
65581,0.04523993744883444
65582,0.06488079197032127
65583,0.13833032833608416
65584,0.08728795456612937
65585,0.008160474511025943
65586,0.0015313925100750119
65587,0.0681781940543806
65588,0.002901450805983908
65589,0.0882774754522578
65590,0.05943262359226068
65591,0.0014799419533486132
65592,0.002954842039920597
65593,0.011378516425319875
65594,0.010115872978060622
65595,0.060773030811523056
65596,0.0032064302397668194
65597,0.006165699136478235
65598,0.005284963804163733
65599,0.017367149013873245
65600,0.030575173931944557
65601,0.08969148589307178
65602,0.016874106653346946
65603,0.22663532997530908
65604,0.006387931737975011
65605,0.005081402219522792
65606,0.005076684269602605
65607,0.014523353540205453
65608,0.034390037326526506
65609,0.062474960800460645
65610,0.9027796237648685
65611,0.028248386601862463
65612,0.0036122850275273916
65613,0.01322993963535231
65614,0.004032153050613391
65615,0.005706811928080718
65616,0.06768371781142585
65617,0.013451153235139082
65618,0.06399012299234313
65619,0.0134539266406662
65620,0.07200158324996711
65621,0.07016838405778138
65622,0.004766609239229959
65623,0.004252065979579746
65624,0.08105162880338025
65625,0.07005410057660671
65626,0.9454228047697523
65627,0.007491917448403547
65628,0.04535605505491377
65629,0.05994221540768969
65630,0.04076328935824081
65631,0.019562143200353127
65632,0.09425748532449722
65633,0.011978765736624609
65634,0.8876323138989367
65635,0.011647380235491176
65636,0.9742341855702118
65637,0.0038315357369656734
65638,0.06380035580918138
65639,0.0750149157490926
65640,0.003656039426605621
65641,0.04039003368418076
65642,0.0062327975944973905
65643,0.0036121895107449095
65644,0.32731583220436494
65645,0.07408381701282352
65646,0.02989551506474015
65647,0.07500099204406609
65648,0.344876387389118
65649,0.008603191962995988
65650,0.9645550662917616
65651,0.24426954390085376
65652,0.5588808191957723
65653,0.10269489552917925
65654,0.016151625440606176
65655,0.11130800380314983
65656,0.005998032396552867
65657,0.7557534394205302
65658,0.0033303986100880166
65659,0.004053315422524667
65660,0.03410594770099604
65661,0.6652838287375696
65662,0.00965029929653415
65663,0.012795731397720061
65664,0.01338193899178479
65665,0.8302124257641376
65666,0.005100938057601134
65667,0.4287668107052582
65668,0.015016181325554233
65669,0.007116019787617843
65670,0.995221141338285
65671,0.006787080098126073
65672,0.03477631499765275
65673,0.061578520435937485
65674,0.12837738682285177
65675,0.0027145746245210507
65676,0.030818985838899055
65677,0.016694186465993806
65678,0.01433839970926744
65679,0.012084423702472343
65680,0.9565330671671997
65681,0.03301492477707104
65682,0.9846106888773262
65683,0.05416029992004225
65684,0.001978406103804058
65685,0.09395440609183392
65686,0.029509009463543467
65687,0.019628122577676137
65688,0.007942766073847694
65689,0.043543159070773295
65690,0.016410469159595473
65691,0.9333642690757616
65692,0.00886191218201398
65693,0.10259685246472316
65694,0.7491646254333441
65695,0.005499432564939756
65696,0.023150843592049428
65697,0.004167324807748435
65698,0.0394124391788004
65699,0.028812157032674868
65700,0.005457640737311953
65701,0.02286596389008964
65702,0.18049075253398003
65703,0.015281921061788972
65704,0.0740277318917214
65705,0.012636317766381328
65706,0.3048398212140301
65707,0.04054357756602816
65708,0.00972637901886749
65709,0.0030804876074930695
65710,0.0032835978429152563
65711,0.22330951728735296
65712,0.03958982231992443
65713,0.9809117758619476
65714,0.0059186383534239285
65715,0.006703618431112901
65716,0.024758151451390223
65717,0.006732516988184482
65718,0.0023529269167450544
65719,0.07007425379036857
65720,0.017290475878194492
65721,0.9696466869100063
65722,0.04005649777273853
65723,0.03889289402431182
65724,0.02361017067784202
65725,0.8434319353365302
65726,0.9650817750198682
65727,0.04780554588091294
65728,0.12484621728810026
65729,0.004547660067520815
65730,0.01812144914580493
65731,0.019296135395617
65732,0.025342848157068942
65733,0.4506865565159679
65734,0.0017504566526855784
65735,0.006836566987928846
65736,0.015130774417859663
65737,0.006106985289378889
65738,0.012545136780195573
65739,0.0352824380510585
65740,0.005774191467995911
65741,0.025498313503335566
65742,0.059274448608183074
65743,0.0077213513627338885
65744,0.00257070392765131
65745,0.009075191745970221
65746,0.006667321226029765
65747,0.0018984927030358725
65748,0.051745635691305386
65749,0.09007251396268458
65750,0.5737231619935164
65751,0.012093376167521387
65752,0.9700651797951468
65753,0.009531373421010297
65754,0.05542697991451256
65755,0.01653990609106455
65756,0.023183136847368918
65757,0.0042259263422665515
65758,0.9878422639766535
65759,0.007018516518990323
65760,0.005420680552612908
65761,0.12003681953719512
65762,0.11265352212086
65763,0.6403487636382997
65764,0.022572095562668853
65765,0.010043868230326998
65766,0.2907484472257014
65767,0.9387963079122472
65768,0.07499670544303046
65769,0.018211726026051745
65770,0.0039846841796805565
65771,0.11609407868756534
65772,0.005603475443420695
65773,0.8808937444655562
65774,0.011390121769311463
65775,0.0014163515829037129
65776,0.010338077065374492
65777,0.006516213339903615
65778,0.13777095155916397
65779,0.9389198976210874
65780,0.03566993307317396
65781,0.0068945096963095925
65782,0.9060713561092104
65783,0.47218643714747294
65784,0.019555879607470423
65785,0.044987759764338886
65786,0.9396228484260513
65787,0.012258377016494326
65788,0.005546660796221532
65789,0.037036112908395924
65790,0.0038933193015274667
65791,0.20326678690418717
65792,0.9888549657539122
65793,0.010063176867235542
65794,0.001893657995950167
65795,0.012875817637327083
65796,0.00679864842024935
65797,0.013269129777436434
65798,0.6959944664515446
65799,0.017616193187710658
65800,0.018859778793561554
65801,0.030197347092631426
65802,0.02549850509540064
65803,0.006328008493880773
65804,0.008199496722701987
65805,0.00975632279161178
65806,0.12527770869131963
65807,0.005804127690752989
65808,0.0417444314237441
65809,0.010760022273484113
65810,0.016532689187561286
65811,0.005214568048670923
65812,0.0017657912882413725
65813,0.00530685636688328
65814,0.02295227620762026
65815,0.01853752086826325
65816,0.0013143907577463341
65817,0.0029536341172155694
65818,0.010212022306387614
65819,0.00356859718037714
65820,0.0030005911952344817
65821,0.09501104209177025
65822,0.006156014817536911
65823,0.12250265504970899
65824,0.010543713474402694
65825,0.005510198448431407
65826,0.01998293802520015
65827,0.020650718615381106
65828,0.06278882570896958
65829,0.016097215286673697
65830,0.0073914579286503135
65831,0.006811041822866498
65832,0.2635985834194434
65833,0.019848898645219184
65834,0.010330171339839567
65835,0.012370476532052185
65836,0.037733406000339136
65837,0.012166379296445214
65838,0.005875790228087087
65839,0.003806389858345472
65840,0.25691551135822555
65841,0.6471574092885749
65842,0.002683823171597339
65843,0.061869810017397935
65844,0.034978767430861236
65845,0.04578474783883931
65846,0.021294520882710152
65847,0.08352656304954316
65848,0.008361272109842976
65849,0.09498695087271058
65850,0.0259785119073236
65851,0.019340018781348167
65852,0.42832583599299384
65853,0.1487762698805116
65854,0.006310704612660552
65855,0.014251093170876148
65856,0.040175972850346124
65857,0.0026137537524701365
65858,0.046785980988774185
65859,0.003677074394481129
65860,0.9596791795659407
65861,0.004305654947025804
65862,0.11530098464089146
65863,0.0035594009837654392
65864,0.011889361500416367
65865,0.11790454015502655
65866,0.005210394580000006
65867,0.3575419573209199
65868,0.03106203797588099
65869,0.001492776589708574
65870,0.00556412225728006
65871,0.005126051696036145
65872,0.03424969138010931
65873,0.2004625054388236
65874,0.011526942631965914
65875,0.005100009469250668
65876,0.03791529349388308
65877,0.04680721905089616
65878,0.5184334812974627
65879,0.0027011081822111995
65880,0.7128770609653824
65881,0.01163603554270691
65882,0.026646148345195048
65883,0.1720300948674676
65884,0.9114471848174479
65885,0.025525756479459663
65886,0.0269952428007818
65887,0.08867038339685622
65888,0.03765217005192094
65889,0.05496697078251173
65890,0.005040842427547264
65891,0.009739258166263292
65892,0.9795443320118324
65893,0.01392242892656994
65894,0.15839977244242703
65895,0.011778623436282979
65896,0.5796314366156375
65897,0.01302565795113735
65898,0.006505633115310353
65899,0.06377265890056272
65900,0.05444221780425396
65901,0.009150299988220712
65902,0.05050651565113035
65903,0.046301210215648404
65904,0.010911756551091611
65905,0.049241827768389895
65906,0.9723196549627947
65907,0.03705984986382232
65908,0.0060439527221886865
65909,0.004623723335441153
65910,0.0043472923467268824
65911,0.010785640846338457
65912,0.01858961366037751
65913,0.010660991459790705
65914,0.040708381043089166
65915,0.005628966207985209
65916,0.028643125269058666
65917,0.008055707441903105
65918,0.026611183354989604
65919,0.1253740929513133
65920,0.04236932185018274
65921,0.007977201372438509
65922,0.011462315610102233
65923,0.005245958448497886
65924,0.04463503582237883
65925,0.059738713043602794
65926,0.028958312501475004
65927,0.02280909532326576
65928,0.07813417133462405
65929,0.008170241869428252
65930,0.08767362502633752
65931,0.161441114959507
65932,0.09806353274924366
65933,0.04558395248028626
65934,0.020351364297563842
65935,0.014387065898528693
65936,0.3115391746445124
65937,0.15371308645856865
65938,0.13938164300789763
65939,0.14085883402450292
65940,0.002199934665055469
65941,0.033771396134306714
65942,0.003140262610347843
65943,0.0008336595296952426
65944,0.003279793494108424
65945,0.1890845374941802
65946,0.004857724352555993
65947,0.1766353804770758
65948,0.0033421078411706383
65949,0.9802591910031428
65950,0.960381580621324
65951,0.020044604409875964
65952,0.00287782912011379
65953,0.013825772054579577
65954,0.9563721114969471
65955,0.01289626866683051
65956,0.21723290593270153
65957,0.022617804439435854
65958,0.011635785881514394
65959,0.015386877798537063
65960,0.006628268897036521
65961,0.006501658596439283
65962,0.021863291917525503
65963,0.005729464039100511
65964,0.9928684498336567
65965,0.017162203456859773
65966,0.004086088901454652
65967,0.0016430133281912437
65968,0.01331091311763593
65969,0.012273289112428013
65970,0.002310798418774127
65971,0.9687366401831303
65972,0.10967410407993472
65973,0.008253436556141256
65974,0.009481318390858683
65975,0.02941845893502687
65976,0.005223251461270454
65977,0.025894175942325303
65978,0.027777437233087534
65979,0.9888046237658337
65980,0.038915081071428735
65981,0.014911893697984928
65982,0.08978863803631447
65983,0.009262830705592452
65984,0.001713366678822939
65985,0.9479674887725346
65986,0.7273936815151844
65987,0.023958209431501388
65988,0.010091823130478827
65989,0.012281826963947015
65990,0.02766067352645804
65991,0.002048825758268022
65992,0.0050502070166521485
65993,0.005108110964809031
65994,0.045243711868773795
65995,0.25324871920281006
65996,0.003477136787380351
65997,0.02750175672837793
65998,0.06448022582841552
65999,0.07049787340607223
66000,0.06026580615646193
66001,0.9682525530114804
66002,0.037983359016144504
66003,0.011989610195207112
66004,0.2857084928552368
66005,0.006246376857661574
66006,0.0023008356544067052
66007,0.018004167560353897
66008,0.021689006934607347
66009,0.9723299057564082
66010,0.9785947074049312
66011,0.9900236123842548
66012,0.016426364501332263
66013,0.008919900806249468
66014,0.004899167613573375
66015,0.004606994555898621
66016,0.9646893576085098
66017,0.010008477861469953
66018,0.008581341265814692
66019,0.1409716615657948
66020,0.97525232353839
66021,0.9632370577188135
66022,0.9554606496294505
66023,0.002050040868055342
66024,0.00825976825081419
66025,0.02401842430299524
66026,0.05027338324811539
66027,0.044866998418037735
66028,0.03803178100871679
66029,0.9749602364701628
66030,0.020529230376048393
66031,0.05522349740165933
66032,0.12191883534336684
66033,0.009802082436986655
66034,0.10313054397542254
66035,0.04847628173738997
66036,0.9467630892941928
66037,0.01565901122059163
66038,0.01686434174565209
66039,0.002747649975887171
66040,0.004500806823344097
66041,0.05341350276213876
66042,0.0483559624390873
66043,0.9700102433896852
66044,0.0217702630429131
66045,0.2039424908461597
66046,0.0033900964374548037
66047,0.03287706477290484
66048,0.9302984364017074
66049,0.2492397637106285
66050,0.015262712124576304
66051,0.008276292086057917
66052,0.021402088786883596
66053,0.07156486776142619
66054,0.1402778896846464
66055,0.04441423225332153
66056,0.7710915002304438
66057,0.007020134754360592
66058,0.010590253435225558
66059,0.008848540237511445
66060,0.1097867456036856
66061,0.007594637455348295
66062,0.010410163725497508
66063,0.025450430736776188
66064,0.006024672427650232
66065,0.016661206740755437
66066,0.07425413921366873
66067,0.007363121678480773
66068,0.02940135540285757
66069,0.012016550203605378
66070,0.015952031902946046
66071,0.4451624352595842
66072,0.24498384946311438
66073,0.0231203999061611
66074,0.024245528240430247
66075,0.9888319572207634
66076,0.400484755082909
66077,0.014313827924286529
66078,0.010100847644958435
66079,0.018539436149140612
66080,0.9003273871118581
66081,0.04666474640998139
66082,0.021279077482286825
66083,0.10335927911421705
66084,0.032563938688642435
66085,0.0031233295298128145
66086,0.04876324733061782
66087,0.06589476558981187
66088,0.008873827489496422
66089,0.006294948530949379
66090,0.9910961249917637
66091,0.04376388003102983
66092,0.006197391460597084
66093,0.2122694378452776
66094,0.001977605055451708
66095,0.9463351995195515
66096,0.01023834288511507
66097,0.8907924732877528
66098,0.034884301761271184
66099,0.0037782611525023027
66100,0.005463797758299052
66101,0.02254785616937081
66102,0.7229255064988352
66103,0.014349668479546376
66104,0.016358158616736788
66105,0.005457795836195922
66106,0.019598200132434726
66107,0.0391273347213235
66108,0.9819376615142538
66109,0.00632192980282027
66110,0.0031139464355164417
66111,0.0027501558336384432
66112,0.9520450093516771
66113,0.002340352309715096
66114,0.01732285172707164
66115,0.0062070969973856875
66116,0.007091221863119686
66117,0.17642935975012317
66118,0.006011833409215739
66119,0.010097287739278482
66120,0.06117783372682056
66121,0.011702143249058912
66122,0.013144342597459146
66123,0.010157590994573928
66124,0.006478712602885038
66125,0.012005560712008924
66126,0.022942997361643763
66127,0.011275908472501562
66128,0.010015827124316158
66129,0.11565215863650986
66130,0.006309660594509207
66131,0.07508126903079755
66132,0.0016932699266770717
66133,0.04346805476924461
66134,0.009995610051903768
66135,0.010984956285451526
66136,0.002255732584626817
66137,0.013724129540017003
66138,0.03540434908902127
66139,0.06334092181447971
66140,0.00679402300060786
66141,0.004403528540245277
66142,0.012264309742557515
66143,0.0017901212004550898
66144,0.9594971598029876
66145,0.04542377969886648
66146,0.0017037385980078073
66147,0.041641139824016876
66148,0.08456927365751521
66149,0.1528791229999937
66150,0.10174499183261877
66151,0.002835275147261044
66152,0.005247283607976569
66153,0.004733492678758852
66154,0.002758912338143609
66155,0.03714928796036993
66156,0.9876324899355388
66157,0.020067877407661767
66158,0.3374478941304482
66159,0.004213989944260035
66160,0.04966826848512112
66161,0.024581097942919627
66162,0.04170455386917743
66163,0.045892317285575766
66164,0.0029878956381228935
66165,0.02856523946666074
66166,0.9938232668727638
66167,0.9481443053377613
66168,0.20128950965568823
66169,0.005778986085517904
66170,0.6207370778809677
66171,0.00842526561158479
66172,0.4595306038977884
66173,0.011015715532049636
66174,0.019205572303232044
66175,0.017134801573074218
66176,0.050913266397172585
66177,0.3155574539169586
66178,0.011363038823147221
66179,0.009665068968534524
66180,0.24732264185356376
66181,0.979510442189817
66182,0.018806104452494924
66183,0.2202325022944623
66184,0.0029264633775337827
66185,0.018393058138089242
66186,0.041384259791367436
66187,0.9712542925329485
66188,0.08508019741537169
66189,0.06947330722086127
66190,0.008679132979973631
66191,0.0026868538165094762
66192,0.4951450947923574
66193,0.023701286531997184
66194,0.010867245236782832
66195,0.002331796279640432
66196,0.016269123668600272
66197,0.003095431003337475
66198,0.0027454139313044025
66199,0.008721180022844327
66200,0.0356215686722865
66201,0.036002883886507304
66202,0.006122445783160241
66203,0.28246588224416413
66204,0.01513063856765562
66205,0.21978738972652093
66206,0.07874775918550886
66207,0.040049872925709724
66208,0.005615097570815704
66209,0.06916799829468712
66210,0.1266846183595097
66211,0.007032633990350014
66212,0.0056701508759833446
66213,0.9666468045622172
66214,0.009462921740026118
66215,0.023494994545527254
66216,0.011033630611356647
66217,0.010001279512608924
66218,0.025518949783660008
66219,0.17850738785470663
66220,0.2139556654115973
66221,0.004094324085465555
66222,0.20548283900690145
66223,0.05935200966261641
66224,0.9908972678350964
66225,0.9038073893044795
66226,0.041784813448312176
66227,0.011004992230879676
66228,0.8935191659655292
66229,0.005207095638860511
66230,0.9143448334946034
66231,0.013679874137116348
66232,0.2231717248938916
66233,0.009992562848638448
66234,0.00751139272230696
66235,0.005223202671251021
66236,0.006025657589838154
66237,0.979986164140492
66238,0.004473488761683611
66239,0.007588866290985853
66240,0.0029634112067650664
66241,0.9831946503005732
66242,0.011255340427039094
66243,0.6023093417386586
66244,0.006154771128107077
66245,0.002945915841988754
66246,0.5711886531523126
66247,0.0022565661038786698
66248,0.010300639062371861
66249,0.013308580448989013
66250,0.00789450771717839
66251,0.004584454504951073
66252,0.013552583895425485
66253,0.0191195728737166
66254,0.007746495446349369
66255,0.010590462908740895
66256,0.0642191972781958
66257,0.3521522775847125
66258,0.9649933464903184
66259,0.9863733836119634
66260,0.05066449283166909
66261,0.12976590184021533
66262,0.011453490969509485
66263,0.01368544177228428
66264,0.6352846175861816
66265,0.009296692273188112
66266,0.014339569349706288
66267,0.0027068443940397643
66268,0.005005166518375983
66269,0.014914822406585348
66270,0.024389196427448887
66271,0.03451491020578514
66272,0.46981740162776603
66273,0.007688007728249548
66274,0.02282565985420182
66275,0.09553732762083544
66276,0.0774202054932046
66277,0.005368996634836149
66278,0.013407706557473207
66279,0.00772436883818903
66280,0.0015999710581645953
66281,0.006582962047708029
66282,0.06262966416305753
66283,0.006723437292922067
66284,0.05328066532868785
66285,0.020328077007022622
66286,0.05920922551220612
66287,0.038706014382264016
66288,0.410956357860538
66289,0.033788756461932266
66290,0.008673379715981212
66291,0.005195754494738423
66292,0.008032737937556692
66293,0.8021269593385304
66294,0.005991468734785976
66295,0.006017194135683049
66296,0.004674660905795269
66297,0.0049221025539155526
66298,0.008736190568289967
66299,0.032721204613290755
66300,0.017617219224376455
66301,0.0045968566035601245
66302,0.019127367796136108
66303,0.005984928096645325
66304,0.01096874107992442
66305,0.005992444998184
66306,0.0044825293535904484
66307,0.03469206313931832
66308,0.00556022126773519
66309,0.9666809949339467
66310,0.060436040339208096
66311,0.01724047108423851
66312,0.011657017919337381
66313,0.0643988434741072
66314,0.9878655930957678
66315,0.04741614260385452
66316,0.025362177722427118
66317,0.004410171988046328
66318,0.007348336336669761
66319,0.07417795054236488
66320,0.0036575461608448004
66321,0.0626185030130641
66322,0.009540643194800033
66323,0.023787837849010878
66324,0.0034344990832918774
66325,0.004868377692371659
66326,0.19757956631244147
66327,0.09663648451681188
66328,0.534421851825344
66329,0.0019347534205259578
66330,0.6199711695555361
66331,0.005156947544521594
66332,0.0019066772130963948
66333,0.020624958501699275
66334,0.005532516040437342
66335,0.010255516935646608
66336,0.1048403132700944
66337,0.005227661035427361
66338,0.2824871145933386
66339,0.035344322674205196
66340,0.9873328502143005
66341,0.36304508841281397
66342,0.031126233757194362
66343,0.00426174649049168
66344,0.4946408167225478
66345,0.014003511273130181
66346,0.13178472257708948
66347,0.008209413134548963
66348,0.021738689080326144
66349,0.021893784937368554
66350,0.006665270230051638
66351,0.35550579619791306
66352,0.008520505399078695
66353,0.5039027067035414
66354,0.010748164335568673
66355,0.00259454212524138
66356,0.007971099521419287
66357,0.011428540941056579
66358,0.1908115038240479
66359,0.9459569555791664
66360,0.0007005814002614216
66361,0.011751947861892091
66362,0.02366606369060441
66363,0.5899505174839955
66364,0.0025236579109024168
66365,0.01091562429190427
66366,0.03098622141836191
66367,0.050555086279674734
66368,0.12036108924417599
66369,0.032489535672469545
66370,0.015964974329480283
66371,0.1109534396528619
66372,0.9604057771610872
66373,0.9857118451487538
66374,0.039157672763824536
66375,0.023880116217720876
66376,0.008687350492112169
66377,0.05905282141855764
66378,0.11372939805634352
66379,0.013037437778133576
66380,0.24872279843970535
66381,0.018149904056807865
66382,0.05250766739857552
66383,0.7583133110221354
66384,0.007284402575825491
66385,0.036564455678607465
66386,0.9823330441286875
66387,0.040789624041148324
66388,0.03544744712044593
66389,0.009876194286878394
66390,0.10949018967859049
66391,0.8618099704103978
66392,0.9784092309586724
66393,0.007239910053886546
66394,0.05679019815429656
66395,0.011158009607368112
66396,0.22463602969528615
66397,0.9939894354345777
66398,0.011725717774729754
66399,0.9923847481748655
66400,0.8734256825558363
66401,0.08009181691475341
66402,0.545023636011385
66403,0.19027190946252737
66404,0.004070738699177592
66405,0.03770912622582387
66406,0.01772784904891034
66407,0.013432147810923785
66408,0.013660570485004726
66409,0.049772890246132705
66410,0.020288457525055842
66411,0.024205117701198143
66412,0.02054292297596905
66413,0.46563144575078974
66414,0.027474078046926143
66415,0.005628289972193219
66416,0.11853986368847642
66417,0.18233844160190693
66418,0.035204424140680965
66419,0.09727351808348599
66420,0.12332012827259546
66421,0.10262378165257745
66422,0.14001721590849234
66423,0.027556112348322382
66424,0.7604401660731329
66425,0.007051274753100523
66426,0.06002039160579797
66427,0.005391540940885966
66428,0.8107644178864403
66429,0.001587897400762168
66430,0.21369562554217383
66431,0.030056497534254375
66432,0.7721508860034002
66433,0.10075508498798778
66434,0.002715816143988902
66435,0.02511775333772498
66436,0.9342772758856809
66437,0.10749867077119894
66438,0.8835469126944737
66439,0.006279908295499595
66440,0.02997358741958316
66441,0.0280421801961608
66442,0.08138404829616731
66443,0.3061112220309541
66444,0.011857406058460274
66445,0.04842933100492206
66446,0.27724928893857986
66447,0.010891339277710563
66448,0.059731782467463496
66449,0.9088894247763677
66450,0.0037423098496513637
66451,0.002878503613174092
66452,0.10439598545767553
66453,0.00599398261752434
66454,0.04805778678881308
66455,0.011050594866119659
66456,0.9637966004365494
66457,0.20721239234607403
66458,0.0013822914086919966
66459,0.06585467589344067
66460,0.03666684485187462
66461,0.2503745782888496
66462,0.0164771713492947
66463,0.009915904786391753
66464,0.00951517856496179
66465,0.15352783047382565
66466,0.02891589352048643
66467,0.09371463882509067
66468,0.010558897998554929
66469,0.2257710602829086
66470,0.004717496413993597
66471,0.01876785913218487
66472,0.007781301694195913
66473,0.049570711476478534
66474,0.012988859956873567
66475,0.07505047748539133
66476,0.008578411382572123
66477,0.019278222735791713
66478,0.01222306116539052
66479,0.0038445570264485913
66480,0.059297694269617736
66481,0.006027533821800209
66482,0.1032296034867885
66483,0.0032223539831172008
66484,0.01810276083435863
66485,0.006671667561302556
66486,0.1659957730026177
66487,0.005387026248610945
66488,0.07126009005196575
66489,0.005358105208837512
66490,0.01993781497493677
66491,0.023226779024249966
66492,0.013071408004400901
66493,0.8295615126202196
66494,0.04002271091892586
66495,0.02622049104143793
66496,0.9787799138408536
66497,0.003742237557636018
66498,0.0031994484744239764
66499,0.011937342301888504
66500,0.006329379112341482
66501,0.012942239846789938
66502,0.0036532205922837993
66503,0.007112657367688885
66504,0.04000602422721656
66505,0.9467139601726561
66506,0.005312799125763579
66507,0.0032228835463306332
66508,0.023113594632225818
66509,0.02574045457466616
66510,0.061306602740964146
66511,0.007130710259889196
66512,0.027647579901436875
66513,0.033834634636066556
66514,0.029027515640252115
66515,0.09979196488164765
66516,0.01036099348596694
66517,0.28741724859992646
66518,0.9453086170258738
66519,0.004076461261642697
66520,0.017865625249202603
66521,0.011935879186236899
66522,0.009339057355199354
66523,0.01980163415838723
66524,0.007588425499417575
66525,0.003496590339589683
66526,0.5424239386406078
66527,0.003976925546427433
66528,0.45568079812628487
66529,0.029276265587498646
66530,0.17398463081421156
66531,0.0030903551229661957
66532,0.007796856562922768
66533,0.01700026847270651
66534,0.003875141021826898
66535,0.03309030277613969
66536,0.023582072474706766
66537,0.003110107333814116
66538,0.0541675413865873
66539,0.0025343425483666743
66540,0.05189554681727928
66541,0.06352834682587918
66542,0.06313749052571134
66543,0.7654924201581706
66544,0.07305164366459953
66545,0.003173753667288004
66546,0.034755081850066344
66547,0.005149557905957954
66548,0.0029309730905853547
66549,0.01442492552475827
66550,0.01358384268632736
66551,0.013562239418009847
66552,0.04711854691259485
66553,0.020345694587950613
66554,0.10168426873670683
66555,0.0024036114594345338
66556,0.09441586699177877
66557,0.026333165518386426
66558,0.004430083598480731
66559,0.035656776423474736
66560,0.008908682631906454
66561,0.005191091470982558
66562,0.030390150004276455
66563,0.013421489720593512
66564,0.1069532928556824
66565,0.00404640503664682
66566,0.001272478503839071
66567,0.01338725865159746
66568,0.26699797610081905
66569,0.016426723257422626
66570,0.9587721403943084
66571,0.03364179522385211
66572,0.02676811907603174
66573,0.04852819326094757
66574,0.002934527296893511
66575,0.002942481995046827
66576,0.1224691738297391
66577,0.03341807450554923
66578,0.9385938879272753
66579,0.9487279312728933
66580,0.06284871256008602
66581,0.004215723961877725
66582,0.10229591770969199
66583,0.0074205973521386
66584,0.04192149117891031
66585,0.006602325472065671
66586,0.010556613578896106
66587,0.027900675016097717
66588,0.2766531769985106
66589,0.007061574789483871
66590,0.5413228973903464
66591,0.03457572678504139
66592,0.0048267002062756135
66593,0.18455208329745135
66594,0.02774398257315437
66595,0.04115938766201368
66596,0.010500131516332752
66597,0.9045430009845852
66598,0.010481866106222459
66599,0.012557634334249751
66600,0.09685756394000844
66601,0.0038341232889108484
66602,0.008885371078943898
66603,0.0523323501622982
66604,0.07678885995423802
66605,0.01599512261557365
66606,0.0049121399454809455
66607,0.004497463531925297
66608,0.010626554426566586
66609,0.005047762492502921
66610,0.40901001175254165
66611,0.0036864306648654185
66612,0.01710139689091004
66613,0.0137014981463411
66614,0.059410524913204525
66615,0.001871039357063592
66616,0.03744241528111288
66617,0.0045440057906269244
66618,0.026211200965861325
66619,0.035540080951786436
66620,0.012527674339914245
66621,0.01274812093087977
66622,0.002304227873388635
66623,0.07309243993061919
66624,0.004310922191814107
66625,0.009677644615415537
66626,0.007321609817611833
66627,0.009053130450269958
66628,0.0009030285228250933
66629,0.003639835213130443
66630,0.08664431707707583
66631,0.07554243009854301
66632,0.032176802879181954
66633,0.07057489011718711
66634,0.8631730945254025
66635,0.0026902894100031527
66636,0.011871985587753896
66637,0.04499327918711449
66638,0.005932120787498056
66639,0.034614718073630514
66640,0.46828393326599765
66641,0.9661787492124342
66642,0.005822005192073285
66643,0.018266413715811537
66644,0.006269652936005542
66645,0.23900870700134283
66646,0.13018628907804133
66647,0.020068616285233234
66648,0.03272873362500862
66649,0.012387191382332635
66650,0.0024027200574955787
66651,0.0036440981417279147
66652,0.02284681938575801
66653,0.007121641341279368
66654,0.005659405127476119
66655,0.011619184646043874
66656,0.0012836698589389335
66657,0.039315268347934584
66658,0.023635241005312335
