id,loan_status
63968,0.019583233
63969,0.13520886
63970,0.008012631
63971,0.016064217
63972,0.1211589
63973,0.98380786
63974,0.013217423
63975,0.08102754
63976,0.055421308
63977,0.00072065496
63978,0.011630356
63979,0.10105247
63980,0.0038016685
63981,0.007898049
63982,0.113392495
63983,0.005530547
63984,0.9840842
63985,0.003118247
63986,0.0055111945
63987,0.010210712
63988,0.18167232
63989,0.022868441
63990,0.25339442
63991,0.035123598
63992,0.89442605
63993,0.024268324
63994,0.046888646
63995,0.95957714
63996,0.804104
63997,0.0030374597
63998,0.0010165263
63999,0.04366914
64000,0.98154736
64001,0.23488759
64002,0.07126944
64003,0.006166236
64004,0.9869898
64005,0.032859173
64006,0.97873026
64007,0.021179449
64008,0.0039312523
64009,0.0010690973
64010,0.034099493
64011,0.18818083
64012,0.0005150948
64013,0.016024178
64014,0.9783678
64015,0.0024643675
64016,0.0018300733
64017,0.9585911
64018,0.953822
64019,0.0068883034
64020,0.012230043
64021,0.005408036
64022,0.80748206
64023,0.029038781
64024,0.022873694
64025,0.0077587585
64026,0.0076484326
64027,0.00049998687
64028,0.8331504
64029,0.17313723
64030,0.0053849253
64031,0.0060962965
64032,0.010702665
64033,0.031876802
64034,0.91826755
64035,0.019307833
64036,0.016146759
64037,0.1565715
64038,0.14341338
64039,0.035043325
64040,0.7259892
64041,0.0955174
64042,0.021050742
64043,0.0062108417
64044,0.0007968252
64045,0.028755302
64046,0.008839874
64047,0.093743466
64048,0.00714541
64049,0.004445745
64050,0.007451292
64051,0.02139968
64052,0.009785391
64053,0.014204781
64054,0.003948524
64055,0.043449957
64056,0.012444424
64057,0.9536188
64058,0.005654286
64059,0.98169094
64060,0.006943917
64061,0.02402251
64062,0.021758262
64063,0.001071842
64064,0.01593318
64065,0.05502693
64066,0.03649895
64067,0.0027205737
64068,0.0017090702
64069,0.6224491
64070,0.9976646
64071,0.16652341
64072,0.0115258135
64073,0.005976683
64074,0.9606285
64075,0.013953447
64076,0.06221092
64077,0.018151607
64078,0.009474748
64079,0.019797517
64080,0.08385373
64081,0.0113682775
64082,0.00613101
64083,0.90256095
64084,0.021619216
64085,0.0049129995
64086,0.0191882
64087,0.008595333
64088,0.016027546
64089,0.026672564
64090,0.045213133
64091,0.01949449
64092,0.03213526
64093,0.10461998
64094,0.062471967
64095,0.015793342
64096,0.017988514
64097,0.031787343
64098,0.008651385
64099,0.010445781
64100,0.004569904
64101,0.057256896
64102,0.19146746
64103,0.04960088
64104,0.0071716006
64105,0.029041236
64106,0.01933464
64107,0.2327125
64108,0.007819424
64109,0.028373476
64110,0.038834576
64111,0.0067984713
64112,0.04024058
64113,0.0016009811
64114,0.007329964
64115,0.010531556
64116,0.005382104
64117,0.025378004
64118,0.0034796228
64119,0.021406863
64120,0.0066151074
64121,0.07218812
64122,0.0015994848
64123,0.00863327
64124,0.00046900377
64125,0.024715828
64126,0.03166664
64127,0.0071889437
64128,0.014731512
64129,0.024854282
64130,0.0035197388
64131,0.011545692
64132,0.039797127
64133,0.015071036
64134,0.014069659
64135,0.002270123
64136,0.053408634
64137,0.08085579
64138,0.0012510731
64139,0.035329286
64140,0.023540955
64141,0.037663084
64142,0.0050971843
64143,0.97605056
64144,0.008332633
64145,0.025123892
64146,0.002413324
64147,0.008381064
64148,0.08063499
64149,0.031090925
64150,0.00838293
64151,0.98347616
64152,0.08190995
64153,0.009178304
64154,0.3771551
64155,0.003970944
64156,0.059734046
64157,0.042331684
64158,0.008151961
64159,0.06970656
64160,0.0011333763
64161,0.009644458
64162,0.9711255
64163,0.005121017
64164,0.013331795
64165,0.8979883
64166,0.0032122722
64167,0.029197808
64168,0.0026831296
64169,0.016128398
64170,0.00909541
64171,0.06634475
64172,0.95099735
64173,0.09433781
64174,0.022147264
64175,0.004194186
64176,0.013275343
64177,0.122752555
64178,0.051904205
64179,0.00929584
64180,0.0127396695
64181,0.009273637
64182,0.030154536
64183,0.045939084
64184,0.09849487
64185,0.0011204098
64186,0.025818797
64187,0.0033903727
64188,0.009836258
64189,0.8220232
64190,0.2811167
64191,0.045418877
64192,0.0043420913
64193,0.96955264
64194,0.007179862
64195,0.0067285416
64196,0.012119867
64197,0.21699324
64198,0.00022757717
64199,0.08245605
64200,0.0028463698
64201,0.169951
64202,0.02688986
64203,0.0054728733
64204,0.048839796
64205,0.000367606
64206,0.12242451
64207,0.98920804
64208,0.026451863
64209,0.09179265
64210,0.0060336315
64211,0.021786185
64212,0.0016491478
64213,0.042183068
64214,0.0069140093
64215,0.015955461
64216,0.0015095903
64217,0.023771051
64218,0.18256381
64219,0.00074957253
64220,0.03650922
64221,0.44614893
64222,0.042638186
64223,0.003690857
64224,0.86864847
64225,0.007954447
64226,0.0540345
64227,0.15859771
64228,0.10017473
64229,0.9484557
64230,0.6833758
64231,0.015482039
64232,0.033552863
64233,0.009664264
64234,0.0037936626
64235,0.007272627
64236,0.036445744
64237,0.004382274
64238,0.004156384
64239,0.0034201334
64240,0.044963036
64241,0.011239075
64242,0.0032867845
64243,0.052729905
64244,0.80132324
64245,0.007928541
64246,0.02121055
64247,0.026099898
64248,0.019713948
64249,0.08896305
64250,0.09528739
64251,0.020846456
64252,0.0086702835
64253,0.11696442
64254,0.031599864
64255,0.11265619
64256,0.0069911284
64257,0.0077523673
64258,0.011148103
64259,0.004119093
64260,0.032491464
64261,0.010330863
64262,0.0023131557
64263,0.008595333
64264,0.002354028
64265,0.31107786
64266,0.018612575
64267,0.00021313677
64268,0.008108079
64269,0.013488463
64270,0.017365312
64271,0.9562614
64272,0.023226114
64273,0.0037157182
64274,0.040406972
64275,0.0018844716
64276,0.8566474
64277,0.00490881
64278,0.003446238
64279,0.015430187
64280,0.00949496
64281,0.09365505
64282,0.9294315
64283,0.007151143
64284,0.08195155
64285,0.14936267
64286,0.004640809
64287,0.015146604
64288,0.025115456
64289,0.0059653227
64290,0.0028575514
64291,0.042110823
64292,0.0086639775
64293,0.020562764
64294,0.9334982
64295,0.9585296
64296,0.0156355
64297,0.006887172
64298,0.02845393
64299,0.015403935
64300,0.9860821
64301,0.054678783
64302,0.0029503524
64303,0.009816628
64304,0.0018629052
64305,0.009636196
64306,0.4917165
64307,0.038545355
64308,0.029735738
64309,0.6095573
64310,0.011639645
64311,0.45559904
64312,0.17652854
64313,0.0003267895
64314,0.0072835316
64315,0.022952858
64316,0.0036875287
64317,0.44106922
64318,0.08459895
64319,0.024075832
64320,0.053029165
64321,0.009686931
64322,0.002391078
64323,0.025502486
64324,0.21417974
64325,0.0074733626
64326,0.008089937
64327,0.8053466
64328,0.010455806
64329,0.44292632
64330,0.12680982
64331,0.0055010454
64332,0.26945677
64333,0.021651154
64334,0.020203585
64335,0.00017471651
64336,0.015980942
64337,0.008841181
64338,0.9721103
64339,0.03513084
64340,0.9600782
64341,0.018352685
64342,0.011727804
64343,0.0812402
64344,0.07381706
64345,0.027781734
64346,0.025365287
64347,0.0037143733
64348,0.96572524
64349,0.02835659
64350,0.6441097
64351,0.07036416
64352,0.0039792354
64353,0.0031434232
64354,0.00052061776
64355,0.0055033886
64356,0.14037782
64357,0.05306229
64358,0.02840086
64359,0.01354556
64360,0.013535522
64361,0.007231986
64362,0.0075170137
64363,0.043480173
64364,0.027986843
64365,0.09584454
64366,0.0015822343
64367,0.022813274
64368,0.005119754
64369,0.054001056
64370,0.011068521
64371,0.116866976
64372,0.045269217
64373,0.015784828
64374,0.022271898
64375,0.007009031
64376,0.054202735
64377,0.004109428
64378,0.023310654
64379,0.03898361
64380,0.0027876706
64381,0.0027101894
64382,0.032854125
64383,0.0093534645
64384,0.033700403
64385,0.008728981
64386,0.15571852
64387,0.025579406
64388,0.00016755382
64389,0.16930655
64390,0.0041028485
64391,0.030230658
64392,0.68246275
64393,0.0075396984
64394,0.006106206
64395,0.10852036
64396,0.030033361
64397,0.0141265765
64398,0.057963386
64399,0.06448767
64400,0.9718969
64401,0.0014793617
64402,0.0003289491
64403,0.020087635
64404,0.023678571
64405,0.008885895
64406,0.0016691478
64407,0.11369864
64408,0.9721614
64409,0.002346914
64410,0.011763216
64411,0.004030502
64412,0.081770614
64413,0.0038140626
64414,0.98835796
64415,0.013315183
64416,0.013306503
64417,0.26927993
64418,0.02479145
64419,0.0029333378
64420,0.0044431626
64421,0.052761592
64422,0.014232478
64423,0.02899122
64424,0.0065887384
64425,0.07977547
64426,0.055337008
64427,0.10289963
64428,0.00082188495
64429,0.0007039386
64430,0.0056533157
64431,0.9560078
64432,0.05173747
64433,0.0059021795
64434,0.008328367
64435,0.025869258
64436,0.005133378
64437,0.029778158
64438,0.005611585
64439,0.011507667
64440,0.0015898001
64441,0.0014404235
64442,0.026823118
64443,0.017909242
64444,0.0032938558
64445,0.07749819
64446,0.026466904
64447,0.44800764
64448,0.02896179
64449,0.008991434
64450,0.5877622
64451,0.005755341
64452,0.9892106
64453,0.0033264267
64454,0.017261097
64455,0.63994473
64456,0.024595259
64457,0.9642218
64458,0.00835312
64459,0.0022650568
64460,0.25689656
64461,0.005562426
64462,0.0024608546
64463,0.006865572
64464,0.011058223
64465,0.94400734
64466,0.012129913
64467,0.025162116
64468,0.0045277374
64469,0.0015698703
64470,0.008871179
64471,0.0033294128
64472,0.007322325
64473,0.849012
64474,0.35780293
64475,0.96471226
64476,0.0621619
64477,0.061933983
64478,0.11064146
64479,0.07195287
64480,0.033805795
64481,0.0030699084
64482,0.06952419
64483,0.08448647
64484,0.006782495
64485,0.0065413313
64486,0.04185476
64487,0.0035854538
64488,0.006038775
64489,0.014535757
64490,0.045256678
64491,0.011702044
64492,0.0032165714
64493,0.018366903
64494,0.0023373654
64495,0.008570226
64496,0.0030960185
64497,0.009727236
64498,0.024038423
64499,0.0009108885
64500,0.009608949
64501,0.04223669
64502,0.10771045
64503,0.030549197
64504,0.010293444
64505,0.05121643
64506,0.7869752
64507,0.023026781
64508,0.008611797
64509,0.9648461
64510,0.0013769508
64511,0.006787781
64512,0.0030847508
64513,0.006077989
64514,0.010194388
64515,0.0070582023
64516,0.0063749775
64517,0.00078058126
64518,0.0038593945
64519,0.0013042868
64520,0.004934327
64521,0.028193187
64522,0.0028824252
64523,0.009569053
64524,0.0022399493
64525,0.026670188
64526,0.00072000903
64527,0.0032475838
64528,0.014444607
64529,0.0063418476
64530,0.031465
64531,0.021255793
64532,0.0007713499
64533,0.004163964
64534,0.16193846
64535,0.14625259
64536,0.018695977
64537,0.011862418
64538,0.0063039074
64539,0.95224303
64540,0.010235367
64541,0.012364508
64542,0.014879828
64543,0.021011028
64544,0.012320146
64545,0.010117352
64546,0.09815297
64547,0.19576126
64548,0.2424051
64549,0.026453977
64550,0.026912767
64551,0.0045346376
64552,0.013737946
64553,0.016608186
64554,0.010388378
64555,0.014408356
64556,0.008096762
64557,0.0067324466
64558,0.9694585
64559,0.008437469
64560,0.0016980253
64561,0.004997751
64562,0.22960098
64563,0.0012685009
64564,0.0023818633
64565,0.9923578
64566,0.1050596
64567,0.20449398
64568,0.055303838
64569,0.0194831
64570,0.017998144
64571,0.025733493
64572,0.89977187
64573,0.008492729
64574,0.021581108
64575,0.0025414748
64576,0.41904077
64577,0.02368263
64578,0.002975318
64579,0.0060319924
64580,0.03280234
64581,0.006539188
64582,0.006126848
64583,0.028474031
64584,0.0005749684
64585,0.09406289
64586,0.016558362
64587,0.04365561
64588,0.0077795642
64589,0.0018775862
64590,0.887776
64591,0.0015972272
64592,0.003363005
64593,0.007933365
64594,0.0074033258
64595,0.010097524
64596,0.006820814
64597,0.9560639
64598,0.049757957
64599,0.9160384
64600,0.112908885
64601,0.9890013
64602,0.028066019
64603,0.011378824
64604,0.96796554
64605,0.0031373387
64606,0.006962895
64607,0.09995519
64608,0.050743043
64609,0.03186431
64610,0.0041888324
64611,0.0009549205
64612,0.0506706
64613,0.008250776
64614,0.027428728
64615,0.041096255
64616,0.9899311
64617,0.0064657168
64618,0.0019155025
64619,0.00868118
64620,0.10979805
64621,0.058094557
64622,0.0119254915
64623,0.08785104
64624,0.05466216
64625,0.9854329
64626,0.03469016
64627,0.15570992
64628,0.6601603
64629,0.01148277
64630,0.071168095
64631,0.008015728
64632,0.0008361755
64633,0.020243093
64634,0.9780026
64635,0.0675095
64636,0.0012102575
64637,0.005699229
64638,0.00667005
64639,0.98903775
64640,0.1043801
64641,0.010774586
64642,0.029717991
64643,0.010725778
64644,0.041300714
64645,0.0071223998
64646,0.017905727
64647,0.01032501
64648,0.0036996996
64649,0.057858303
64650,0.8818331
64651,0.02489529
64652,0.005468066
64653,0.01803601
64654,0.98110265
64655,0.005746777
64656,0.0016011578
64657,0.06711116
64658,0.01465141
64659,0.015830133
64660,0.046643108
64661,0.019540396
64662,0.20173672
64663,0.012054801
64664,0.045301985
64665,0.0076867095
64666,0.010035945
64667,0.044983637
64668,0.26101482
64669,0.03134312
64670,0.90851855
64671,0.047229957
64672,0.038218286
64673,0.015364542
64674,0.92084986
64675,0.015543014
64676,0.0077753263
64677,0.0021138338
64678,0.020069918
64679,0.0018796703
64680,0.997684
64681,0.0007783322
64682,0.032794125
64683,0.006191591
64684,0.0007755913
64685,0.0053159962
64686,0.012400329
64687,0.11451429
64688,0.25816897
64689,0.9556956
64690,0.00037358774
64691,0.0015342853
64692,0.0068413443
64693,0.005009127
64694,0.20663407
64695,0.9027007
64696,0.3308502
64697,0.012220646
64698,0.012867102
64699,0.049883567
64700,0.01133993
64701,0.06808742
64702,0.022879604
64703,0.7953384
64704,0.30973697
64705,0.97107184
64706,0.0073687686
64707,0.004853828
64708,0.018981356
64709,0.0021626193
64710,0.0128558185
64711,0.006272951
64712,0.012282881
64713,0.17679147
64714,0.0049640066
64715,0.087787636
64716,0.10941907
64717,0.18010978
64718,0.0881597
64719,0.033454947
64720,0.0146547295
64721,0.0621619
64722,0.031016242
64723,0.0064466544
64724,0.0136574
64725,0.010034751
64726,0.0060206503
64727,0.026963076
64728,0.97972006
64729,0.023815898
64730,0.003963772
64731,0.010961971
64732,0.8408865
64733,0.96571857
64734,0.6032275
64735,0.00024799068
64736,0.10427503
64737,0.012027149
64738,0.9782225
64739,0.9861109
64740,0.067901626
64741,0.1352916
64742,0.0057135117
64743,0.007064668
64744,0.012516187
64745,0.028483352
64746,0.6214384
64747,0.002787208
64748,0.0004265743
64749,0.000882513
64750,0.014369322
64751,0.0049961936
64752,0.84929276
64753,0.0150969075
64754,0.035040945
64755,0.00038081862
64756,0.06693105
64757,0.017420923
64758,0.039478786
64759,0.0032378065
64760,0.0012098835
64761,0.0009203658
64762,0.04549275
64763,0.010660615
64764,0.19450364
64765,0.039713938
64766,0.14899571
64767,0.003578544
64768,0.070908755
64769,0.019117983
64770,0.70216733
64771,0.055478487
64772,0.129219
64773,0.9813487
64774,0.00614028
64775,0.0018492304
64776,0.0022142627
64777,0.008520334
64778,0.97911304
64779,0.0040801605
64780,0.11384458
64781,0.9426883
64782,0.016620433
64783,0.012740407
64784,0.042005554
64785,0.0036906977
64786,0.0030227439
64787,0.19246449
64788,0.025457771
64789,0.005704522
64790,0.03744519
64791,0.0044862544
64792,0.002075484
64793,0.020899408
64794,0.0026673286
64795,0.0053521637
64796,0.04678925
64797,0.0178909
64798,0.008309485
64799,0.08615136
64800,0.009353314
64801,0.8936295
64802,0.005394127
64803,0.020978553
64804,0.004031802
64805,0.041910805
64806,0.00061147666
64807,0.019355306
64808,0.023658864
64809,0.1522534
64810,0.10010856
64811,0.03326583
64812,0.040256903
64813,0.775084
64814,0.029246068
64815,0.024163239
64816,0.09905971
64817,0.101605915
64818,0.008963503
64819,0.023257669
64820,0.0105490405
64821,0.004669008
64822,0.07550041
64823,0.0039144238
64824,0.06666945
64825,0.008585923
64826,0.2421047
64827,0.009620704
64828,0.013097046
64829,0.009425096
64830,0.046853773
64831,0.36510506
64832,0.79141057
64833,0.0374322
64834,0.024679257
64835,0.0042943936
64836,0.023623412
64837,0.022420883
64838,0.023644319
64839,0.2153677
64840,0.18874195
64841,0.0029314416
64842,0.25750217
64843,0.02776725
64844,0.007629498
64845,0.0056968085
64846,0.008203879
64847,0.0003262581
64848,0.2597556
64849,0.0017063788
64850,0.004546796
64851,0.059399094
64852,0.011160351
64853,0.018940872
64854,0.06268765
64855,0.015132078
64856,0.028960537
64857,0.011830856
64858,0.021840084
64859,0.0025180073
64860,0.01999651
64861,0.0031259272
64862,0.01055255
64863,0.0005661886
64864,0.0031103967
64865,0.008986617
64866,0.004518031
64867,0.02734789
64868,0.041873198
64869,0.023576826
64870,0.004581008
64871,0.009224633
64872,0.0032649827
64873,0.19186431
64874,0.03366587
64875,0.0044344305
64876,0.021242207
64877,0.010298527
64878,0.0029643334
64879,0.013253886
64880,0.008347769
64881,0.057292562
64882,0.043659013
64883,0.054715693
64884,0.06813388
64885,0.06370492
64886,0.0026705158
64887,0.11998266
64888,0.009273514
64889,0.9861579
64890,0.049981534
64891,0.034857668
64892,0.10700597
64893,0.034622528
64894,0.056000214
64895,0.058571674
64896,0.046651185
64897,0.011906178
64898,0.99306387
64899,0.06151573
64900,0.04642725
64901,0.005769252
64902,0.21774322
64903,0.010641716
64904,0.037456006
64905,0.8932671
64906,0.9326933
64907,0.00432313
64908,0.042108506
64909,0.0037621437
64910,0.006473388
64911,0.0026919956
64912,0.03600422
64913,0.11118882
64914,0.019204367
64915,0.002333821
64916,0.3211373
64917,0.010614941
64918,0.0030598058
64919,0.0009257376
64920,0.0032652277
64921,0.021579014
64922,0.04441392
64923,0.150985
64924,0.1546549
64925,0.98034495
64926,0.004724955
64927,0.063840725
64928,0.015087429
64929,0.005491561
64930,0.0007884669
64931,0.0016846139
64932,0.0034953724
64933,0.11096769
64934,0.000968798
64935,0.0028272348
64936,0.00045427674
64937,0.13004598
64938,0.013928171
64939,0.955338
64940,0.006970037
64941,0.41043514
64942,0.017420923
64943,0.2165907
64944,0.004634995
64945,0.00080247043
64946,0.014561297
64947,0.0015115653
64948,0.019461785
64949,0.0015694877
64950,0.01629079
64951,0.7215365
64952,0.0017853106
64953,0.013106263
64954,0.0047855577
64955,0.026584221
64956,0.0021660712
64957,0.04849138
64958,0.032435134
64959,0.003995791
64960,0.018978698
64961,0.09829457
64962,0.019582203
64963,0.8923207
64964,0.0013350688
64965,0.024777597
64966,0.006438636
64967,0.7351403
64968,0.043853804
64969,0.004279348
64970,0.26898214
64971,0.05328813
64972,0.024056777
64973,0.17957467
64974,0.004220589
64975,0.029958973
64976,0.17697461
64977,0.028674748
64978,0.0027685105
64979,0.9724434
64980,0.02833662
64981,0.03186524
64982,0.022261066
64983,0.0064132093
64984,0.0065341927
64985,0.047791027
64986,0.011232649
64987,0.017845813
64988,0.0030770001
64989,0.012065744
64990,0.029550562
64991,0.0043985653
64992,0.048132475
64993,0.0020906029
64994,0.014542105
64995,0.05134047
64996,0.7932164
64997,0.9690393
64998,0.035287283
64999,0.0013211432
65000,0.9845106
65001,0.16664504
65002,0.0018483275
65003,0.08018052
65004,0.0037425677
65005,0.83699113
65006,0.013749833
65007,0.24957764
65008,0.037823275
65009,0.90000343
65010,0.0053126286
65011,0.0053122025
65012,0.12968351
65013,0.002161062
65014,0.034241028
65015,0.3319514
65016,0.09967932
65017,0.98359644
65018,0.005300927
65019,0.02052231
65020,0.027194247
65021,0.002038175
65022,0.010612618
65023,0.0062331813
65024,0.02010674
65025,0.027485965
65026,0.039704293
65027,0.19654214
65028,0.2748124
65029,0.012932331
65030,0.00010353246
65031,0.018969174
65032,0.5465108
65033,0.14206134
65034,0.92366093
65035,0.51100445
65036,0.017482754
65037,0.9892133
65038,0.018833844
65039,0.06287705
65040,0.14941105
65041,0.0021413746
65042,0.011247779
65043,0.008437839
65044,0.15521772
65045,0.11347716
65046,0.018905137
65047,0.0015714683
65048,0.0034913002
65049,0.010548622
65050,0.0009897499
65051,0.131786
65052,0.1105541
65053,0.0054412824
65054,0.0009690523
65055,0.07576769
65056,0.044997774
65057,0.012652154
65058,0.005333928
65059,0.9160281
65060,0.003638921
65061,0.94799984
65062,0.0155081535
65063,0.21222012
65064,0.9466708
65065,0.0012631924
65066,0.0019960734
65067,0.013846416
65068,0.079504944
65069,0.0030522442
65070,0.0155899385
65071,0.20943627
65072,0.2376449
65073,0.032300886
65074,0.9898212
65075,0.01037542
65076,0.004589773
65077,0.02251015
65078,0.0060104094
65079,0.010184265
65080,0.009774054
65081,0.011787482
65082,0.0704473
65083,0.0027708022
65084,0.3360984
65085,0.003720793
65086,0.030146435
65087,0.0039952635
65088,0.05202338
65089,0.031257793
65090,0.8618783
65091,0.012914545
65092,0.0025449889
65093,0.010916193
65094,0.06592156
65095,0.0034154202
65096,0.012321636
65097,0.14003327
65098,0.008507867
65099,0.0044795196
65100,0.025770614
65101,0.14725155
65102,0.00048361416
65103,0.06818944
65104,0.00907773
65105,0.0023157694
65106,0.5566183
65107,0.016594056
65108,0.063707426
65109,0.007206986
65110,0.0023846522
65111,0.019958202
65112,0.030688522
65113,0.00042464182
65114,0.013047167
65115,0.9841393
65116,0.03193543
65117,0.0044194544
65118,0.9218304
65119,0.039613515
65120,0.9939849
65121,0.004937369
65122,0.0062120776
65123,0.9341114
65124,0.001198622
65125,0.010233353
65126,0.48173663
65127,0.1859873
65128,0.011030178
65129,0.014867308
65130,0.031657446
65131,0.080078326
65132,0.9592303
65133,0.0043264646
65134,0.023216732
65135,0.0014545663
65136,0.90769035
65137,0.0057655056
65138,0.0070446706
65139,0.02488359
65140,0.085844845
65141,0.014449632
65142,0.045759145
65143,0.97604716
65144,0.0077857105
65145,0.1493077
65146,0.064666405
65147,0.007599559
65148,0.0062702415
65149,0.12653561
65150,0.03864384
65151,0.00268115
65152,0.05843153
65153,0.0046611014
65154,0.0038677482
65155,0.010409095
65156,0.010997264
65157,0.0077469917
65158,0.0044612843
65159,0.012230313
65160,0.0008547942
65161,0.046007723
65162,0.047196507
65163,0.033188228
65164,0.22366887
65165,0.93874514
65166,0.0042237667
65167,0.013531754
65168,0.0019054844
65169,0.006639773
65170,0.013123711
65171,0.009187694
65172,0.0025229573
65173,0.004205785
65174,0.0030567572
65175,0.0034748472
65176,0.0038758218
65177,0.0039197747
65178,0.07090313
65179,0.0039376826
65180,0.0089874035
65181,0.0051565156
65182,0.3377676
65183,0.093447976
65184,0.013314043
65185,0.0073144124
65186,0.94784033
65187,0.0037680925
65188,0.043635182
65189,0.011640074
65190,0.02743933
65191,0.0030123533
65192,0.007201707
65193,0.0031149434
65194,0.0064041764
65195,0.0023934862
65196,0.04720234
65197,0.010804909
65198,0.047406953
65199,0.048855275
65200,0.042776886
65201,0.050439287
65202,0.025639292
65203,0.03899644
65204,0.013443614
65205,0.26132706
65206,0.005484214
65207,0.19983141
65208,0.04705724
65209,0.25072575
65210,0.0024251656
65211,0.19547948
65212,0.0033268612
65213,0.0182972
65214,0.047733933
65215,0.01984092
65216,0.0004924287
65217,0.2496149
65218,0.008950254
65219,0.0060748556
65220,0.0017105596
65221,0.0062443446
65222,0.96261597
65223,0.02071142
65224,0.0024508063
65225,0.039425723
65226,0.93277925
65227,0.0062363786
65228,0.10584882
65229,0.0053413506
65230,0.0012519665
65231,0.9965837
65232,0.96842635
65233,0.7513452
65234,0.25150484
65235,0.96611804
65236,0.014454345
65237,0.77388567
65238,0.019942634
65239,0.98093855
65240,0.02812791
65241,0.00885784
65242,0.0007726855
65243,0.0004701676
65244,0.7796479
65245,0.0026191268
65246,0.025853096
65247,0.0054270155
65248,0.07606182
65249,0.070814244
65250,0.7989794
65251,0.018540174
65252,0.96125126
65253,0.008579656
65254,0.008514978
65255,0.03504591
65256,0.13602768
65257,0.0068024653
65258,0.045989927
65259,0.038515043
65260,0.012210427
65261,0.0015566362
65262,0.062918805
65263,0.63265496
65264,0.019651242
65265,0.049874797
65266,0.96702373
65267,0.8554645
65268,0.025357967
65269,0.0019823206
65270,0.008146098
65271,0.9811792
65272,0.016990302
65273,0.0012955762
65274,0.010794466
65275,0.034634292
65276,0.009734427
65277,0.005572548
65278,0.02009618
65279,0.004074793
65280,0.005909923
65281,0.009051881
65282,0.033697963
65283,0.0037969926
65284,0.21945335
65285,0.04303093
65286,0.06305138
65287,0.015440832
65288,0.0050309696
65289,0.0017582044
65290,0.00977929
65291,0.01075768
65292,0.04893558
65293,0.19668572
65294,0.00802462
65295,0.07636945
65296,0.01163534
65297,0.0017381046
65298,0.0049330606
65299,0.00065848086
65300,0.004198755
65301,0.0035112414
65302,0.01631435
65303,0.027280299
65304,0.0027777662
65305,0.008844237
65306,0.07581861
65307,0.037899468
65308,0.0023615158
65309,0.048852935
65310,0.034285996
65311,0.0072465204
65312,0.15017024
65313,0.0081102345
65314,0.014340885
65315,0.057809208
65316,0.031768586
65317,0.0047686165
65318,0.016139874
65319,0.9820056
65320,0.12267671
65321,0.023708768
65322,0.98427653
65323,0.01647111
65324,0.0072497837
65325,0.03204493
65326,0.22363357
65327,0.0019226723
65328,0.0032586558
65329,0.00969395
65330,0.0015034275
65331,0.9723068
65332,0.06227102
65333,0.0057253856
65334,0.00035469275
65335,0.014367155
65336,0.033420388
65337,0.013792893
65338,0.010064162
65339,0.010396415
65340,0.01208509
65341,0.03058075
65342,0.004320573
65343,0.017205728
65344,0.032539524
65345,0.011506945
65346,0.0019054844
65347,0.9740528
65348,0.032704383
65349,0.023118576
65350,0.018554876
65351,0.013152199
65352,0.002027202
65353,0.045382414
65354,0.006717798
65355,0.033963416
65356,0.19848336
65357,0.0010525099
65358,0.027023928
65359,0.05093047
65360,0.0037627993
65361,0.0019770137
65362,0.0149777755
65363,0.0036133993
65364,0.05839009
65365,0.0116801495
65366,0.9609076
65367,0.019546714
65368,0.00042464182
65369,0.19425772
65370,0.088252544
65371,0.04401539
65372,0.026935311
65373,0.010161515
65374,0.039067265
65375,0.006025401
65376,0.08761227
65377,0.4278546
65378,0.0043962374
65379,0.016999455
65380,0.0004996198
65381,0.0057878443
65382,0.018322084
65383,0.9788969
65384,0.010798393
65385,0.0009537517
65386,0.07249172
65387,0.93700445
65388,0.9914249
65389,0.13691272
65390,0.16181318
65391,0.0005809103
65392,0.3391649
65393,0.0037136253
65394,0.04791258
65395,0.413999
65396,0.0022570773
65397,0.011175776
65398,0.97566956
65399,0.80057836
65400,0.0003782746
65401,0.015911207
65402,0.0038974094
65403,0.0008592976
65404,0.8985804
65405,0.025143638
65406,0.008904543
65407,0.0049928166
65408,0.026918868
65409,0.02172097
65410,0.004043597
65411,0.014361667
65412,0.0063804137
65413,0.001574233
65414,0.0042039026
65415,0.026807796
65416,0.16521253
65417,0.0032967394
65418,0.014616961
65419,0.9952537
65420,0.02878844
65421,0.121768534
65422,0.022282362
65423,0.02772729
65424,0.027425114
65425,0.04419754
65426,0.026757333
65427,0.009212621
65428,0.0032511607
65429,0.002996676
65430,0.020827956
65431,0.0037115405
65432,0.10957895
65433,0.9297429
65434,0.4081911
65435,0.01834861
65436,0.9693421
65437,0.019863885
65438,0.12561885
65439,0.8913374
65440,0.014378638
65441,0.9113027
65442,0.0007848297
65443,0.17796648
65444,0.022854337
65445,0.0046590706
65446,0.008406718
65447,0.002567653
65448,0.05885816
65449,0.97707635
65450,0.01633363
65451,0.0073041334
65452,0.7575846
65453,0.024387373
65454,0.0020339147
65455,0.0104917735
65456,0.9896734
65457,0.020839693
65458,0.025800284
65459,0.050090794
65460,0.0075457054
65461,0.21744396
65462,0.06079181
65463,0.011158552
65464,0.004128973
65465,0.17108075
65466,0.036723
65467,0.99409264
65468,0.43219244
65469,0.002290173
65470,0.08907271
65471,0.9854329
65472,0.21746592
65473,0.0073793726
65474,0.31078294
65475,0.11236297
65476,0.1089888
65477,0.99392444
65478,0.0018817353
65479,0.0033207198
65480,0.07089245
65481,0.76175636
65482,0.039338
65483,0.006005446
65484,0.02818352
