id,loan_status
62304,0.056396417
62305,0.03632808
62306,0.13427415
62307,0.26612628
62308,0.075261004
62309,0.4711717
62310,0.2108946
62311,0.26509187
62312,0.1513014
62313,0.16400088
62314,0.028333977
62315,0.07468085
62316,0.0060100327
62317,0.3130955
62318,0.15287153
62319,0.027949827
62320,0.08601662
62321,0.6150585
62322,0.24070929
62323,0.05404872
62324,0.2899305
62325,0.36872476
62326,0.067457244
62327,0.9960377
62328,0.23282827
62329,0.96047544
62330,0.1353288
62331,0.3786597
62332,0.007865327
62333,0.31487665
62334,0.05160928
62335,0.29540193
62336,0.98670536
62337,0.031562902
62338,0.01665747
62339,0.77543086
62340,0.1272703
62341,0.106101364
62342,0.98450077
62343,0.09481629
62344,0.055073783
62345,0.053603306
62346,0.3065227
62347,0.025131011
62348,0.4884498
62349,0.01788455
62350,0.99384886
62351,0.28618687
62352,0.10693236
62353,0.0051664687
62354,0.30504942
62355,0.24547645
62356,0.98569274
62357,0.07942341
62358,0.057902284
62359,0.14358695
62360,0.018752018
62361,0.118971914
62362,0.9755652
62363,0.9983381
62364,0.38926023
62365,0.12536354
62366,0.80434
62367,0.2642054
62368,0.20400596
62369,0.20076974
62370,0.99645823
62371,0.5385931
62372,0.083082795
62373,0.8061933
62374,0.028459795
62375,0.028083058
62376,0.67918295
62377,0.12579739
62378,0.5243308
62379,0.11595356
62380,0.009815669
62381,0.14638251
62382,0.99550664
62383,0.104910895
62384,0.013167203
62385,0.07782377
62386,0.3087255
62387,0.97574854
62388,0.88967466
62389,0.07033766
62390,0.0051132925
62391,0.9963862
62392,0.07552947
62393,0.07021674
62394,0.08133139
62395,0.14309898
62396,0.33168235
62397,0.061381593
62398,0.2692658
62399,0.018979475
62400,0.63377666
62401,0.18238275
62402,0.016539311
62403,0.0299739
62404,0.801242
62405,0.10193034
62406,0.13143174
62407,0.14279348
62408,0.30501047
62409,0.34487367
62410,0.21265723
62411,0.39545217
62412,0.07642478
62413,0.793527
62414,0.035417303
62415,0.028015213
62416,0.04245543
62417,0.28494185
62418,0.011267136
62419,0.08880262
62420,0.3051634
62421,0.06084828
62422,0.2656072
62423,0.054658882
62424,0.0005724863
62425,0.09357025
62426,0.38294354
62427,0.036382984
62428,0.08558984
62429,0.028746335
62430,0.44444793
62431,0.9826232
62432,0.4117624
62433,0.106890626
62434,0.012371853
62435,0.023359552
62436,0.36122343
62437,0.0047484254
62438,0.06488479
62439,0.18025145
62440,0.99305034
62441,0.37310198
62442,0.02012985
62443,0.0068558548
62444,0.198621
62445,0.2898029
62446,0.3440924
62447,0.05330047
62448,0.9736135
62449,0.15905175
62450,0.2442374
62451,0.05235509
62452,0.1459278
62453,0.29450598
62454,0.31998315
62455,0.9925924
62456,0.120025486
62457,0.02251653
62458,0.12580265
62459,0.07345721
62460,0.07904294
62461,0.59313095
62462,0.03997106
62463,0.9884575
62464,0.9917074
62465,0.9959643
62466,0.7742681
62467,0.08880743
62468,0.6709325
62469,0.99459696
62470,0.116162784
62471,0.7074073
62472,0.117274694
62473,0.12108818
62474,0.05053898
62475,0.9963864
62476,0.42190123
62477,0.9487635
62478,0.74651337
62479,0.4055491
62480,0.085028835
62481,0.39036074
62482,0.8986867
62483,0.39156273
62484,0.11209825
62485,0.1536423
62486,0.0119191995
62487,0.10048467
62488,0.020116692
62489,0.036462467
62490,0.118435815
62491,0.5266023
62492,0.40422553
62493,0.12316337
62494,0.5634657
62495,0.9928992
62496,0.091538034
62497,0.22056678
62498,0.137027
62499,0.05571153
62500,0.0689094
62501,0.32962617
62502,0.96794266
62503,0.039371423
62504,0.993346
62505,0.11047989
62506,0.032529626
62507,0.27933452
62508,0.34326994
62509,0.36779708
62510,0.4939278
62511,0.66979396
62512,0.25603023
62513,0.2089516
62514,0.9183975
62515,0.0134476945
62516,0.24937005
62517,0.024259167
62518,0.027968181
62519,0.99825376
62520,0.08302829
62521,0.019882206
62522,0.17628156
62523,0.10314877
62524,0.13573183
62525,0.28707355
62526,0.9953591
62527,0.22250652
62528,0.9956857
62529,0.085291125
62530,0.08032053
62531,0.2471636
62532,0.22046916
62533,0.49738425
62534,0.23441195
62535,0.9967206
62536,0.19765776
62537,0.03896389
62538,0.9976757
62539,0.03872537
62540,0.6562946
62541,0.8566228
62542,0.14090712
62543,0.120329164
62544,0.083375484
62545,0.028398577
62546,0.5298242
62547,0.85028934
62548,0.014329007
62549,0.04870715
62550,0.43501157
62551,0.15329356
62552,0.99487466
62553,0.17737576
62554,0.15808675
62555,0.06553726
62556,0.048512142
62557,0.36552536
62558,0.032477893
62559,0.22118238
62560,0.57607484
62561,0.24224715
62562,0.036338776
62563,0.051002223
62564,0.5011573
62565,0.64026207
62566,0.14108728
62567,0.013048885
62568,0.5142004
62569,0.001573304
62570,0.1837784
62571,0.19639558
62572,0.004356918
62573,0.10976719
62574,0.01077847
62575,0.3280343
62576,0.2718893
62577,0.033888705
62578,0.27883565
62579,0.42582753
62580,0.063139156
62581,0.57238925
62582,0.43766475
62583,0.035716847
62584,0.9904626
62585,0.28834373
62586,0.9934614
62587,0.21516326
62588,0.051190473
62589,0.023145733
62590,0.002912976
62591,0.51977277
62592,0.045362677
62593,0.051083293
62594,0.9991399
62595,0.36369795
62596,0.50045097
62597,0.15157656
62598,0.06477377
62599,0.10467068
62600,0.14391604
62601,0.11804319
62602,0.33262986
62603,0.97477156
62604,0.1392802
62605,0.48510548
62606,0.8873923
62607,0.8712942
62608,0.58219665
62609,0.99844545
62610,0.15705094
62611,0.029928472
62612,0.0047080955
62613,0.30702454
62614,0.94081545
62615,0.097618304
62616,0.12477707
62617,0.9984041
62618,0.0011402202
62619,0.46746296
62620,0.9624593
62621,0.0067999787
62622,0.09743431
62623,0.6787154
62624,0.43333867
62625,0.11099427
62626,0.05286354
62627,0.9805597
62628,0.016376827
62629,0.5740893
62630,0.7694016
62631,0.3591694
62632,0.27933452
62633,0.12810831
62634,0.28925347
62635,0.016258566
62636,0.14730124
62637,0.99723417
62638,0.43642354
62639,0.5819146
62640,0.40400982
62641,0.021383751
62642,0.8350773
62643,0.16975187
62644,0.10150591
62645,0.94897515
62646,0.43584225
62647,0.037816968
62648,0.3048869
62649,0.12109971
62650,0.13148089
62651,0.16560645
62652,0.097670026
62653,0.0031473658
62654,0.12474434
62655,0.9752303
62656,0.11798589
62657,0.5252376
62658,0.06917174
62659,0.02131744
62660,0.08651983
62661,0.021950787
62662,0.10625641
62663,0.9984573
62664,0.28307647
62665,0.35605654
62666,0.9921864
62667,0.050491046
62668,0.3744345
62669,0.5372005
62670,0.046713118
62671,0.36698192
62672,0.14195581
62673,0.10453067
62674,0.056925833
62675,0.090190396
62676,0.27128318
62677,0.8225377
62678,0.09869276
62679,0.17212509
62680,0.2594235
62681,0.18795373
62682,0.32050678
62683,0.22637807
62684,0.00277617
62685,0.37284067
62686,0.6161736
62687,0.9938205
62688,0.23437944
62689,0.05048157
62690,0.47817987
62691,0.99653864
62692,0.16554435
62693,0.9923036
62694,0.010948273
62695,0.64396596
62696,0.99267757
62697,0.058196988
62698,0.50357974
62699,0.5040591
62700,0.121544376
62701,0.0059705586
62702,0.22007132
62703,0.99112505
62704,0.05306917
62705,0.0037033784
62706,0.99297184
62707,0.9929884
62708,0.22067165
62709,0.26960814
62710,0.0772184
62711,0.7419631
62712,0.030348511
62713,0.9991584
62714,0.14982301
62715,0.9876658
62716,0.020636864
62717,0.033101436
62718,0.99652326
62719,0.042948693
62720,0.029701276
62721,0.041404624
62722,0.059800662
62723,0.044533174
62724,0.02216866
62725,0.07309142
62726,0.08075485
62727,0.04891294
62728,0.011220723
62729,0.43093967
62730,0.99173486
62731,0.24303965
62732,0.984729
62733,0.7412864
62734,0.33948225
62735,0.07315678
62736,0.2530846
62737,0.09928538
62738,0.10813192
62739,0.044138547
62740,0.12505679
62741,0.18408653
62742,0.6401548
62743,0.9700098
62744,0.048983037
62745,0.039406613
62746,0.015904868
62747,0.66081876
62748,0.16679569
62749,0.4999385
62750,0.092426375
62751,0.9818619
62752,0.058426112
62753,0.06652803
62754,0.9954867
62755,0.54002374
62756,0.21185592
62757,0.022153785
62758,0.05177224
62759,0.17648387
62760,0.99589217
62761,0.40432838
62762,0.13694322
62763,0.027386343
62764,0.36832488
62765,0.006052721
62766,0.12966944
62767,0.18107353
62768,0.08633824
62769,0.5043472
62770,0.032720186
62771,0.078002036
62772,0.022998473
62773,0.47227138
62774,0.1355764
62775,0.100289635
62776,0.18660632
62777,0.13280986
62778,0.1893599
62779,0.58930266
62780,0.14541984
62781,0.028170228
62782,0.051491477
62783,0.99597234
62784,0.9787694
62785,0.17332843
62786,0.09560781
62787,0.24521862
62788,0.46786353
62789,0.110804655
62790,0.41269344
62791,0.148578
62792,0.009994241
62793,0.45536143
62794,0.3681673
62795,0.055859406
62796,0.18856397
62797,0.77136344
62798,0.5018466
62799,0.9959974
62800,0.99195814
62801,0.15473649
62802,0.6370548
62803,0.052865293
62804,0.27542582
62805,0.023581052
62806,0.99034727
62807,0.018621475
62808,0.051878925
62809,0.009782402
62810,0.10789493
62811,0.03997663
62812,0.08821564
62813,0.039512284
62814,0.08814688
62815,0.9919459
62816,0.47031194
62817,0.014760104
62818,0.03532368
62819,0.22708921
62820,0.11497256
62821,0.9969805
62822,0.32704768
62823,0.21899626
62824,0.9815351
62825,0.9965928
62826,0.09900805
62827,0.20211144
62828,0.15838017
62829,0.052583262
62830,0.1067768
62831,0.21456268
62832,0.07195842
62833,0.39833453
62834,0.011363701
62835,0.024719898
62836,0.10351855
62837,0.1053672
62838,0.013693361
62839,0.5579652
62840,0.3034526
62841,0.19567163
62842,0.6687549
62843,0.8856178
62844,0.99345374
62845,0.17590971
62846,0.5215715
62847,0.013795818
62848,0.09712679
62849,0.18243517
62850,0.024413258
62851,0.17346598
62852,0.99400467
62853,0.5975593
62854,0.3059132
62855,0.65621144
62856,0.04308538
62857,0.111053534
62858,0.11860088
62859,0.98938555
62860,0.42211744
62861,0.6433175
62862,0.64625597
62863,0.002003606
62864,0.026164742
62865,0.25993046
62866,0.8428505
62867,0.042810947
62868,0.27413586
62869,0.88153976
62870,0.71792144
62871,0.18065609
62872,0.06994401
62873,0.13959728
62874,0.023288947
62875,0.042623185
62876,0.065725505
62877,0.9942503
62878,0.34425744
62879,0.21822077
62880,0.042173743
62881,0.41824776
62882,0.033908974
62883,0.73049486
62884,0.10376204
62885,0.0322066
62886,0.048857026
62887,0.014854115
62888,0.028424133
62889,0.23757836
62890,0.06790536
62891,0.99660933
62892,0.087548144
62893,0.97749615
62894,0.099323906
62895,0.123007074
62896,0.013026049
62897,0.13990895
62898,0.025839703
62899,0.1393195
62900,0.2893996
62901,0.100756265
62902,0.97734785
62903,0.080217384
62904,0.086268924
62905,0.27684185
62906,0.057885535
62907,0.10175855
62908,0.061086234
62909,0.38002056
62910,0.17365423
62911,0.24771217
62912,0.023618123
62913,0.28227332
62914,0.9909374
62915,0.2111371
62916,0.13711388
62917,0.19165199
62918,0.21060687
62919,0.0032534113
62920,0.011447754
62921,0.5203081
62922,0.005870412
62923,0.048675753
62924,0.95047015
62925,0.43291983
62926,0.20164262
62927,0.027214596
62928,0.9933704
62929,0.06876339
62930,0.9901389
62931,0.011940795
62932,0.054099333
62933,0.44965813
62934,0.557092
62935,0.04969397
62936,0.9878777
62937,0.059305176
62938,0.012956452
62939,0.01033173
62940,0.9922518
62941,0.22389007
62942,0.05755316
62943,0.8614919
62944,0.10864945
62945,0.47797748
62946,0.12952784
62947,0.14262956
62948,0.115817696
62949,0.53410673
62950,0.9865269
62951,0.22072566
62952,0.326118
62953,0.06541172
62954,0.030483473
62955,0.01053837
62956,0.03204055
62957,0.0038569574
62958,0.067385234
62959,0.1481627
62960,0.937033
62961,0.19270046
62962,0.36141992
62963,0.13939755
62964,0.5112063
62965,0.00669941
62966,0.4238091
62967,0.9932139
62968,0.43400353
62969,0.57669073
62970,0.16002485
62971,0.24604774
62972,0.37236995
62973,0.583886
62974,0.1867335
62975,0.43812057
62976,0.115200736
62977,0.03551686
62978,0.92225486
62979,0.5428218
62980,0.060504854
62981,0.98983264
62982,0.2742096
62983,0.18672991
62984,0.058159642
62985,0.041673984
62986,0.99369085
62987,0.012807015
62988,0.0859904
62989,0.40643397
62990,0.16988133
62991,0.15183844
62992,0.07824846
62993,0.22340815
62994,0.17500247
62995,0.9770313
62996,0.18929055
62997,0.51677257
62998,0.25591695
62999,0.1195098
63000,0.045980744
63001,0.07060337
63002,0.06381366
63003,0.07767565
63004,0.20606968
63005,0.16704215
63006,0.4327025
63007,0.06700934
63008,0.12846373
63009,0.015636124
63010,0.17188908
63011,0.025556346
63012,0.04315953
63013,0.1286857
63014,0.12107091
63015,0.04951643
63016,0.019229451
63017,0.3328267
63018,0.04130194
63019,0.031759687
63020,0.9822979
63021,0.3437128
63022,0.19834657
63023,0.053895835
63024,0.0028450638
63025,0.12794681
63026,0.97417134
63027,0.99734455
63028,0.59781057
63029,0.9814249
63030,0.02525828
63031,0.4007454
63032,0.4469413
63033,0.028494075
63034,0.41286957
63035,0.2892932
63036,0.012051679
63037,0.30222598
63038,0.0051349294
63039,0.0035934285
63040,0.020848287
63041,0.9950871
63042,0.06623065
63043,0.15948388
63044,0.46477845
63045,0.01643583
63046,0.07491527
63047,0.73752356
63048,0.215421
63049,0.5578744
63050,0.99907374
63051,0.04427368
63052,0.38737082
63053,0.0019427321
63054,0.0021361317
63055,0.064941235
63056,0.2581331
63057,0.07127349
63058,0.014832576
63059,0.9989392
63060,0.057834
63061,0.0023460556
63062,0.13406418
63063,0.110032566
63064,0.17912006
63065,0.017814599
63066,0.03957406
63067,0.15473188
63068,0.3240672
63069,0.010569123
63070,0.36886504
63071,0.999052
63072,0.07146002
63073,0.60974115
63074,0.78132415
63075,0.045857698
63076,0.36717892
63077,0.037597954
63078,0.16674994
63079,0.34956896
63080,0.090758726
63081,0.08908359
63082,0.052715298
63083,0.3329268
63084,0.37190247
63085,0.28180096
63086,0.9980708
63087,0.17212729
63088,0.11923801
63089,0.543629
63090,0.43430787
63091,0.21126084
63092,0.10053772
63093,0.11850058
63094,0.093311034
63095,0.023523502
63096,0.42599922
63097,0.23948073
63098,0.295327
63099,0.99582183
63100,0.096259646
63101,0.17746554
63102,0.45471945
63103,0.005559557
63104,0.028226446
63105,0.11666031
63106,0.051211834
63107,0.04758197
63108,0.6697779
63109,0.037043292
63110,0.17756796
63111,0.8503615
63112,0.9965323
63113,0.07859656
63114,0.08717976
63115,0.5906108
63116,0.59152603
63117,0.20160957
63118,0.18176213
63119,0.74168336
63120,0.009629018
63121,0.068728715
63122,0.15894362
63123,0.9488808
63124,0.07152561
63125,0.71875405
63126,0.20968208
63127,0.24406828
63128,0.23444064
63129,0.02667347
63130,0.07350635
63131,0.0756057
63132,0.23155525
63133,0.96789527
63134,0.99537814
63135,0.109560035
63136,0.9952455
63137,0.58224106
63138,0.42589423
63139,0.01139635
63140,0.98358786
63141,0.19939703
63142,0.4042105
63143,0.07216819
63144,0.097384155
63145,0.30873752
63146,0.026953481
63147,0.4356647
63148,0.18723343
63149,0.21288238
63150,0.9895495
63151,0.013493318
63152,0.9960658
63153,0.998264
63154,0.23679231
63155,0.34891635
63156,0.15237091
63157,0.0064762253
63158,0.6783162
63159,0.15023401
63160,0.17604986
63161,0.4634345
63162,0.14324678
63163,0.147931
63164,0.0530266
63165,0.07042639
63166,0.13911252
63167,0.03579803
63168,0.27980408
63169,0.07589202
63170,0.16870715
63171,0.08425652
63172,0.020620175
63173,0.89221936
63174,0.2606619
63175,0.031789575
63176,0.08320435
63177,0.8516599
63178,0.1578377
63179,0.13866848
63180,0.026636504
63181,0.61247337
63182,0.03189429
63183,0.044972107
63184,0.029986734
63185,0.36812535
63186,0.07261415
63187,0.11165529
63188,0.11329568
63189,0.43202567
63190,0.7444257
63191,0.22989295
63192,0.49600518
63193,0.5868155
63194,0.008161338
63195,0.18085909
63196,0.9961765
63197,0.14001504
63198,0.62497616
63199,0.026699647
63200,0.14451557
63201,0.3190649
63202,0.043728054
63203,0.09955757
63204,0.41766733
63205,0.18159598
63206,0.5726853
63207,0.7989807
63208,0.031530023
63209,0.090382144
63210,0.9828386
63211,0.2554362
63212,0.46327686
63213,0.5879531
63214,0.20311266
63215,0.832544
63216,0.021232424
63217,0.27887806
63218,0.31656566
63219,0.9803474
63220,0.2910144
63221,0.9912549
63222,0.26827782
63223,0.18342794
63224,0.0023093028
63225,0.25945702
63226,0.13393246
63227,0.008767046
63228,0.029110385
63229,0.17418593
63230,0.3585508
63231,0.27189437
63232,0.9907195
63233,0.19786103
63234,0.29490378
63235,0.121763304
63236,0.01103614
63237,0.06748536
63238,0.45417896
63239,0.098695666
63240,0.9964179
63241,0.02941699
63242,0.116506256
63243,0.13876124
63244,0.3616842
63245,0.05028638
63246,0.073521025
63247,0.603598
63248,0.9882812
63249,0.011239541
63250,0.02969021
63251,0.24452277
63252,0.31858423
63253,0.20391037
63254,0.035712585
63255,0.09386653
63256,0.9885239
63257,0.023213305
63258,0.23148078
63259,0.055491492
63260,0.03510401
63261,0.9673509
63262,0.6891217
63263,0.40603927
63264,0.12053447
63265,0.11912857
63266,0.012167499
63267,0.9987067
63268,0.14323013
63269,0.04793057
63270,0.07593649
63271,0.027841553
63272,0.14312287
63273,0.047021925
63274,0.3497256
63275,0.21773246
63276,0.053224467
63277,0.16128406
63278,0.18082668
63279,0.21224494
63280,0.21050261
63281,0.10021622
63282,0.024942556
63283,0.8020437
63284,0.2636102
63285,0.992788
63286,0.19501087
63287,0.02844413
63288,0.9938263
63289,0.104559176
63290,0.1415388
63291,0.090904295
63292,0.79673576
63293,0.050825402
63294,0.13992138
63295,0.10067348
63296,0.99049604
63297,0.062629975
63298,0.21339229
63299,0.08547059
63300,0.7713987
63301,0.14590476
63302,0.0065266844
63303,0.8191476
63304,0.48133665
63305,0.9873553
63306,0.006582144
63307,0.05978696
63308,0.21768771
63309,0.050595928
63310,0.02664035
63311,0.05272026
63312,0.17747958
63313,0.021882107
63314,0.99453175
63315,0.13262013
63316,0.0035702717
63317,0.6812404
63318,0.16517045
63319,0.070991926
63320,0.9931472
63321,0.9951492
63322,0.8819458
63323,0.34542492
63324,0.0470104
63325,0.07146325
63326,0.53480285
63327,0.1010325
63328,0.25935274
63329,0.014647955
63330,0.054971714
63331,0.06357531
63332,0.14178348
63333,0.13608025
63334,0.23045437
63335,0.7483218
63336,0.2652637
63337,0.9978567
63338,0.3243196
63339,0.3015917
63340,0.054741792
63341,0.5371611
63342,0.56911916
63343,0.188407
63344,0.46764952
63345,0.37990218
63346,0.103601456
63347,0.4458019
63348,0.9896516
63349,0.8222025
63350,0.9968657
63351,0.2772537
63352,0.07113563
63353,0.29131302
63354,0.0071092243
63355,0.029073292
63356,0.066115074
63357,0.121064894
63358,0.1749376
63359,0.15692127
63360,0.04677817
63361,0.0093383035
63362,0.027451536
63363,0.14897978
63364,0.24506418
63365,0.9735777
63366,0.98650056
63367,0.045317035
63368,0.9727059
63369,0.40560502
63370,0.2605114
63371,0.15359032
63372,0.9818887
63373,0.9763491
63374,0.06721939
63375,0.32318375
63376,0.12717138
63377,0.0633226
63378,0.23190293
63379,0.0038115324
63380,0.0732448
63381,0.05749054
63382,0.12036422
63383,0.09846975
63384,0.2033546
63385,0.027989969
63386,0.5803432
63387,0.17095676
63388,0.38262862
63389,0.26606485
63390,0.64524686
63391,0.39711377
63392,0.9901036
63393,0.1950242
63394,0.032028813
63395,0.975574
63396,0.036469087
63397,0.39580676
63398,0.16019978
63399,0.09291576
63400,0.9947541
63401,0.06541396
63402,0.112122454
63403,0.990777
63404,0.38516518
63405,0.99568886
63406,0.0014695667
63407,0.048911575
63408,0.20585044
63409,0.14434311
63410,0.012774303
63411,0.023027172
63412,0.11905088
63413,0.07141547
63414,0.6083053
63415,0.0597198
63416,0.64856166
63417,0.43369076
63418,0.03319139
63419,0.2852617
63420,0.09358287
63421,0.55112123
63422,0.06192142
63423,0.14758576
63424,0.012973134
63425,0.91984254
63426,0.14034493
63427,0.15281636
63428,0.045265045
63429,0.029405182
63430,0.15616746
63431,0.00081598427
63432,0.039098073
63433,0.16181703
63434,0.104445696
63435,0.1298504
63436,0.6022622
63437,0.11349784
63438,0.00824955
63439,0.4031815
63440,0.14804873
63441,0.107050925
63442,0.90179694
63443,0.03678547
63444,0.18746336
63445,0.05234798
63446,0.9984546
63447,0.15213828
63448,0.28549516
63449,0.41073325
63450,0.0062850965
63451,0.06909951
63452,0.23623355
63453,0.46585876
63454,0.9923994
63455,0.15876298
63456,0.006720655
63457,0.11145596
63458,0.0894386
63459,0.29320467
63460,0.2886494
63461,0.1833279
63462,0.16558164
63463,0.11052398
63464,0.23046422
63465,0.04316934
63466,0.12533137
63467,0.05853813
63468,0.013540935
63469,0.18612793
63470,0.11377551
63471,0.17000744
63472,0.013947091
63473,0.36070344
63474,0.11934197
63475,0.95031065
63476,0.3295952
63477,0.119113006
63478,0.11127586
63479,0.6643622
63480,0.06933826
63481,0.016613677
63482,0.12778449
63483,0.13694681
63484,0.572838
63485,0.0142328525
63486,0.9331738
63487,0.6681061
63488,0.97682345
63489,0.1072664
63490,0.32401958
63491,0.060062643
63492,0.038462795
63493,0.06616132
63494,0.9725878
63495,0.015846321
63496,0.02435292
63497,0.07910667
63498,0.19832973
63499,0.99195343
63500,0.33121097
63501,0.370068
63502,0.97889954
63503,0.9950741
63504,0.035839412
63505,0.9961383
63506,0.0026440194
63507,0.663208
63508,0.46214774
63509,0.02814364
63510,0.0044755107
63511,0.088811025
63512,0.99520725
63513,0.058948636
63514,0.983453
63515,0.39800996
63516,0.47889093
63517,0.26523566
63518,0.04959377
63519,0.27564618
63520,0.22160357
63521,0.14987093
63522,0.30498636
63523,0.41891706
63524,0.4773684
63525,0.9859136
63526,0.16729204
63527,0.2550848
63528,0.27295774
63529,0.11473368
63530,0.0023910417
63531,0.26772803
63532,0.45453987
63533,0.5271942
63534,0.2316384
63535,0.038963847
63536,0.1584991
63537,0.290919
63538,0.23472248
63539,0.7555126
63540,0.27668247
63541,0.18779859
63542,0.01369986
63543,0.36879078
63544,0.09468007
63545,0.17684256
63546,0.020829339
63547,0.45822412
63548,0.11311258
63549,0.0333734
63550,0.30173287
63551,0.22882612
63552,0.0721709
63553,0.2897496
63554,0.08347312
63555,0.42695728
63556,0.19097835
63557,0.6106259
63558,0.01887781
63559,0.17727605
63560,0.23110302
63561,0.98791295
63562,0.012042076
63563,0.9701502
63564,0.018808136
63565,0.24681543
63566,0.13877064
63567,0.99716586
63568,0.05239809
63569,0.02068597
63570,0.9896108
63571,0.4331218
63572,0.061616614
63573,0.09132059
63574,0.32492304
63575,0.22949134
63576,0.08663237
63577,0.18647154
63578,0.96834
63579,0.00071577315
63580,0.066233
63581,0.0069700307
63582,0.2823863
63583,0.23433878
63584,0.297837
63585,0.1585904
63586,0.07089291
63587,0.19573262
63588,0.52429914
63589,0.8001567
63590,0.1557149
63591,0.048351537
63592,0.16010115
63593,0.21603858
63594,0.03809996
63595,0.22318015
63596,0.11365763
63597,0.19104569
63598,0.9895928
63599,0.72155935
63600,0.9398092
63601,0.99572587
63602,0.99450916
63603,0.15347937
63604,0.1641085
63605,0.35541895
63606,0.95213854
63607,0.07554793
63608,0.9970642
63609,0.4384586
63610,0.14137779
63611,0.017996665
63612,0.2382269
63613,0.27221605
63614,0.006601313
63615,0.08811563
63616,0.0054824273
63617,0.7810047
63618,0.45216185
63619,0.007594785
63620,0.9620782
63621,0.51565814
63622,0.9731935
63623,0.5094128
63624,0.60974115
63625,0.31640005
63626,0.046981633
63627,0.11481307
63628,0.9641931
63629,0.29530814
63630,0.018692615
63631,0.30425432
63632,0.06508587
63633,0.1929869
63634,0.12106741
63635,0.4005546
63636,0.8417512
63637,0.25826257
63638,0.23170649
63639,0.28853348
63640,0.65216196
63641,0.17972507
63642,0.2316859
63643,0.054785702
63644,0.4260663
63645,0.05403961
63646,0.023146553
63647,0.36641204
63648,0.20071916
63649,0.14201654
63650,0.9944563
63651,0.19981623
63652,0.055182215
63653,0.34458226
63654,0.059568495
63655,0.7305003
63656,0.008234785
63657,0.40569386
63658,0.050873406
63659,0.017452179
63660,0.21132508
63661,0.8799002
63662,0.23319806
63663,0.09286399
63664,0.17004491
63665,0.04465915
63666,0.12332178
63667,0.46611798
63668,0.1355873
63669,0.03789294
63670,0.28245652
63671,0.35239452
63672,0.28846118
63673,0.06682307
63674,0.04408368
63675,0.057205006
63676,0.107024856
63677,0.6984528
63678,0.19932239
63679,0.062498763
63680,0.797011
63681,0.16498566
63682,0.26180556
63683,0.13491207
63684,0.1315695
63685,0.7404947
63686,0.009514902
63687,0.07717373
63688,0.16231462
63689,0.79225266
63690,0.986419
63691,0.6713221
63692,0.19285071
63693,0.12112598
63694,0.12706862
63695,0.6725645
63696,0.5385855
63697,0.04060096
63698,0.114486575
63699,0.08854583
63700,0.036806453
63701,0.027999973
63702,0.16466016
63703,0.45472586
63704,0.014646785
63705,0.22651978
63706,0.17882562
63707,0.0155698415
63708,0.002300791
63709,0.33218002
63710,0.60260856
63711,0.7853021
63712,0.111936174
63713,0.9748278
63714,0.23184976
63715,0.14871162
63716,0.17425738
63717,0.029579697
63718,0.028610677
63719,0.040870782
63720,0.028023828
63721,0.23524956
63722,0.33807263
63723,0.052060362
63724,0.65184915
63725,0.9927031
63726,0.097426586
63727,0.9958157
63728,0.094361626
63729,0.03346702
63730,0.17513753
63731,0.07691011
63732,0.97883934
63733,0.10708651
63734,0.26130077
63735,0.051035326
63736,0.45893502
63737,0.9658866
63738,0.28505433
63739,0.23978901
63740,0.0060896436
63741,0.4874121
63742,0.44176582
63743,0.28273743
63744,0.34134236
63745,0.99607193
63746,0.2833342
63747,0.29592007
63748,0.50320524
63749,0.0056125773
63750,0.04791495
63751,0.99103445
63752,0.1127542
63753,0.31369373
63754,0.702667
63755,0.25491977
63756,0.66033894
63757,0.31187388
63758,0.047728945
63759,0.4996021
63760,0.4214189
63761,0.57419056
63762,0.9281819
63763,0.2875367
63764,0.5144019
63765,0.0975562
63766,0.9936419
63767,0.2669111
63768,0.4181888
63769,0.44406122
63770,0.11727511
63771,0.2700158
63772,0.14199887
63773,0.07188089
63774,0.30510756
63775,0.16883953
63776,0.024895938
63777,0.14250477
63778,0.97853893
63779,0.26064295
63780,0.4235538
63781,0.5348534
63782,0.08153168
63783,0.007887062
63784,0.61274445
63785,0.03743342
63786,0.12879369
63787,0.276119
63788,0.6110699
63789,0.9310801
63790,0.0251744
63791,0.053954028
63792,0.03653521
63793,0.041941147
63794,0.029270383
63795,0.9943092
63796,0.56371903
63797,0.06863073
63798,0.58319676
63799,0.7408838
63800,0.64284295
63801,0.012971504
63802,0.24093293
63803,0.24120389
63804,0.40605316
63805,0.993946
63806,0.023947392
63807,0.21857563
63808,0.71131235
63809,0.42720354
63810,0.12238019
63811,0.99263775
63812,0.029226093
63813,0.3569648
63814,0.106845416
63815,0.063995905
63816,0.9991486
63817,0.06969259
63818,0.22477065
63819,0.21411875
63820,0.51160383
63821,0.019094886
63822,0.07546968
63823,0.28858227
63824,0.008580195
63825,0.1709096
63826,0.040555645
63827,0.41131496
63828,0.068383574
63829,0.044058107
63830,0.7976884
63831,0.40016297
63832,0.9394918
63833,0.12765406
63834,0.504701
63835,0.010940898
63836,0.15600248
63837,0.20916706
63838,0.055169005
63839,0.012745879
63840,0.93704337
63841,0.23747654
63842,0.62652326
63843,0.9909995
63844,0.23452294
63845,0.9346464
63846,0.03512071
63847,0.0026874447
63848,0.09243609
63849,0.0024539477
63850,0.0069459127
63851,0.98893505
63852,0.34699228
63853,0.9482492
63854,0.13933459
63855,0.53357506
63856,0.40698606
63857,0.38027465
